dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,24,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|RMDDL|FLPL|AVL,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,26,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,13,25,RIVL,RIVL|I6|AVHL|SMDVL|AVJL,64,SMDVL,0.25,0.1,0.01,23,0,0,0.043478260869565216,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,27,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,58,64,AVJL,AVJL|AIZL|ASEL|AVHL|I6,44,AVJL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,28,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,30,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|URXL|OLQDL|RIAL|IL1DL,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,32,ASIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,73,M1,M1|RID|URXR|ADLR|CEPDR,63,URXR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,33,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,34,95,AWBL,AWBL|ASEL|RMDVL|AVHL|SMDVL,67,AWBL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,34,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,40,60,IL2R,IL2R|I2R|NSMR|M3R|URBR,40,IL2R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,36,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,63,86,URXR,URXR|OLQDR|URYDR|CEPDR|RID,43,OLQDR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,40,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,24,104,NSML,NSML|URAVL|M3L|I2L|IL2VL,9,M3L,0.25,0.1,0.01,29,0,0,0.034482758620689655,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,45,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,15,91,RID,RID|I4|ADLL|URXL|M1,38,URXL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,46,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,0,70,AVBL,AVBL|AVAL|SAAVL|ASGL|SMDVL,49,AVBL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,47,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,38,58,URXL,URXL|OLQDL|OLQDR|IL1DR|I4,39,OLQDL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,48,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|URBR|OLQVR|M3R|NSMR,12,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,54,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,37,79,IL2L,IL2L|IL1L|URBL|OLLL|IL2DL,37,IL1L,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,55,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,59,82,I1R,I1R|I1L|MCL|IL2VR|NSML,14,I1L,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,57,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,10,21,ADLL,ADLL|SAAVL|AWAL|ASIL|ASGL,61,ASGL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,59,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,105,AWBR,AWBR|RIAR|CEPDR|RIVR|ADLR,60,RIAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,60,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,46,6,RMDL,RMDL|AVEL|AWCL|AVAL|RMDVL,32,URYDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,61,MCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,82,I1R,I1R|MCL|NSMR|I2R|M3R,7,M4,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,63,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,44,37,CEPDL,CEPDL|RIVL|RIAL|SMDVL|ASIL,10,AWAL,0.25,0.1,0.01,14,0,0,0.07142857142857142,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,64,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,27,114,RIVR,RIVR|CEPDR|ADLR|AWBR|RIAR,80,RIVR,0.25,0.1,0.01,8,0,0,0.125,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,65,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|URADL|MI|I3|IL1DL,56,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,66,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,31,5,IL2DR,IL2DR|URADR|IL2R|OLLR|URBR,31,OLLR,0.25,0.1,0.01,4,0,1,0.25,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,68,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,9,35,M3R,M3R|NSMR|I2R|OLQVR|I1R,24,M3R,0.25,0.1,0.01,18,0,0,0.05555555555555555,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,69,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,68,96,AUAL,AUAL|RMDL|AWCL|AVEL|AIZL,54,AWCL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,71,AQR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|AVDR|ADER|AINR|AIZR,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,72,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,33,3,URAVL,URAVL|I2L|NSML|I1L|MCL,1,URAVL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,74,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,3,5,IL2DR,IL2DR|URADR|I3|MI|IL2R,3,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,75,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,4,AVDR,AVDR|ASER|AIZR|FLPR|AINR,75,ASER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,76,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,53,27,IL2VR,IL2VR|I2R|I1R|NSMR|M3R,8,NSMR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,77,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,54,75,AWCL,AWCL|RMDL|RMDVL|ASEL|AWBL,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,78,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,98,I6,I6|FLPL|AVJL|AIZL|RICL,78,AIZL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,79,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,80,73,M1,M1|URXR|CEPDR|ADLR|RIVR,52,M1,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,80,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,67,24,RIAL,RIAL|CEPDL|URXL|OLQDL|AWAL,16,RIAL,0.25,0.1,0.01,13,0,0,0.07692307692307693,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,81,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,50,26,I3,I3|MI|MCL|IL2DL|M3L,18,I3,0.25,0.1,0.01,2,0,1,0.5,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,82,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,42,5,IL2DR,IL2DR|URADR|IL1DR|URYDR|OLLR,42,IL1DR,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,87,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|RMEV|M3R|NSMR|URBR,81,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,88,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,19,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,19,IL2VR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,90,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMEV|AIBR|AVER|RMDDL,55,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,93,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,32,69,URADL,URADL|IL1DL|URYDL|IL2DL|OLLL,48,URADL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,94,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,6,8,CEPVL,CEPVL|IL2VL|URYVL|OLQVL|URAVL,6,CEPVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,96,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,1,66,I2L,I2L|I1L|NSML|URAVL|MCL,45,I2L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,97,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,71,101,URYVL,URYVL|IL1L|OLQVL|M3L|IL2VL,71,URYVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,99,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,50,ASEL,ASEL|AVJL|AVHL|AWBL|SMDVL,77,AVHL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,102,FLPR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,83,4,AVDR,AVDR|AINR|AIZR|FLPR|ADER,27,AINR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,103,AIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|AUAL|AVL|RICL|AIZL,79,RMDDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,104,ASHL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,70,AVBL,AVBL|ASGL|AVAL|SAAVL|ASIL,0,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,110,IL1VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,3,URAVL,URAVL|IL2VL|NSML|M3L|I2L,33,IL2VL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,111,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,4,6,RMDL,RMDL|AWCL|AUAL|AVEL|OLQVL,4,RMDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,114,AVKL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,80,RICL,RICL|FLPL|RMDDL|AIZL|AUAL,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,116,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,59,I1R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,117,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,43,31,URADR,URADR|URYDR|IL2DR|IL1DR|OLLR,47,URYDR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,119,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,29,69,URADL,URADL|OLLL|IL2DL|IL2L|URBL,29,OLLL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,121,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,121,RMDVR,RMDVR|AVDR|AVAR|AIZR|AVJR,84,RMDVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,122,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,78,64,AVJL,AVJL|ASEL|AVHL|AIZL|AWBL,34,ASEL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,123,RMGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|I6|RICL|AIZL|AVJL,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,124,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,36,54,CEPDR,CEPDR|RIVR|AWBR|ADLR|URXR,36,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,126,AIML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,113,RMDDL,RMDDL|RICL|FLPL|AIZL|AUAL,68,AUAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,127,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,8,74,I2R,I2R|IL2VR|NSMR|M3R|I1R,53,I2R,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,128,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,17,100,I4,I4|M1|URXL|ADLL|CEPDL,70,I4,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,132,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,11,79,IL2L,IL2L|URBL|IL1L|OLLL|IL2DL,11,URBL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,133,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,47,31,URADR,URADR|IL2DR|OLLR|IL2R|URYDR,22,URADR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,134,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,35,114,RIVR,RIVR|AWBR|AVJR|AIZR|ADLR,74,AWBR,0.25,0.1,0.01,18,0,0,0.05555555555555555,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,135,AVKR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,52,ADER,ADER|FLPR|AVL|AIBR|RMDDL,35,ADER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,138,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,72,103,SAAVL,SAAVL|OLQDL|AWAL|AVAL|RIAL,72,SAAVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,140,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,25,RIVL,RIVL|CEPDL|ASIL|SMDVL|AVHL,76,ASIL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,141,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,61,21,ADLL,ADLL|ASIL|AWAL|SAAVL|RIVL,15,ADLL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,142,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,1,85,30,54,CEPDR,CEPDR|RIVR|AWBR|ADLR|RIAR,-1,,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,1,deterministic,FUGW (G+A; official),test,2023-01-23-01,143,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/train__2023-01-23-01__6b8b0274.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|OLQVR|AVER|M3R|AVL,82,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
