uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,23,AWAR,1,50,155,0,52,155,,VB02,AWAR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,24,AIML,1,11,11,0,1,11,,AIML,AIML,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,25,OLQVL,1,98,98,0,1,98,,OLQVL,OLQVL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,27,AWCL,1,53,24,0,2,24,,ASGR,AWCL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,30,ASEL,1,21,25,0,24,25,,ASHL,ASEL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,32,ASGL,1,23,23,0,1,23,,ASGL,ASGL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,34,URBL,1,147,145,0,148,145,,URAVL,URBL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,35,BAGL,1,55,55,0,1,55,,BAGL,BAGL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,36,AINL,1,13,34,0,2,34,,AVAL,AINL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,37,RMDDR,1,117,117,0,1,117,,RMDDR,RMDDR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,39,IL1VL,1,75,75,0,1,75,,IL1VL,IL1VL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,41,RIH,1,109,109,0,1,109,,RIH,RIH,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,42,AVL,1,48,113,0,51,113,,RIS,AVL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,43,OLLL,1,94,95,0,2,95,,OLLR,OLLL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,44,NSMR,1,93,93,0,1,93,,NSMR,NSMR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,45,IL1VR,1,76,76,0,1,76,,IL1VR,IL1VR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,46,IL2L,1,79,71,0,81,71,,IL1DL,IL2L,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,47,AVJR,1,45,33,0,47,33,,AUAR,AVJR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,48,M3R,1,86,64,0,2,64,,I1R,M3R,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,49,AIBR,1,10,10,0,1,10,,AIBR,AIBR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,51,AVDR,1,39,39,0,1,39,,AVDR,AVDR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,52,RMDDL,1,116,116,0,1,116,,RMDDL,RMDDL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,53,SMDVL,1,141,139,0,142,139,,SMDDL,SMDVL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,55,AVER,1,41,140,0,43,140,,SMDDR,AVER,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,56,RIML,1,110,110,0,1,110,,RIML,RIML,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,57,AUAL,1,32,32,0,1,32,,AUAL,AUAL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,61,IL2DL,1,77,77,0,1,77,,IL2DL,IL2DL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,62,AVDL,1,38,38,0,1,38,,AVDL,AVDL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,64,RMER,1,124,20,0,2,20,,AQR,RMER,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,72,URYDL,1,151,151,0,1,151,,URYDL,URYDL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,75,URBR,1,148,152,0,150,152,,URYDR,URBR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,76,AWBL,1,51,58,0,54,58,,CEPDR,AWBL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,77,URYVR,1,154,154,0,1,154,,URYVR,URYVR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,78,AVEL,1,40,40,0,1,40,,AVEL,AVEL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,79,AVAR,1,35,35,0,1,35,,AVAR,AVAR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,82,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,83,NSML,1,92,89,0,2,89,,MCL,NSML,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,84,IL1DL,1,71,72,0,73,72,,IL1DR,IL1DL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,86,SMDDR,1,140,126,0,141,126,,RMFL,SMDDR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,87,URXL,1,149,149,0,1,149,,URXL,URXL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,88,RMEL,1,123,16,0,2,16,,AIYR,RMEL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,91,RIVL,1,114,111,0,2,111,,RIMR,RIVL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,101,MCR,1,90,90,0,1,90,,MCR,MCR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,105,RMDL,1,118,118,0,1,118,,RMDL,RMDL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,108,RID,1,106,106,0,1,106,,RID,RID,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,110,OLQVR,1,99,74,0,2,74,,IL1R,OLQVR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,113,OLQDL,1,96,96,0,1,96,,OLQDL,OLQDL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,115,RICL,1,104,61,0,105,61,,FLPL,RICL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,116,I3,1,67,67,0,1,67,,I3,I3,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,117,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,118,SMDVR,1,142,115,0,2,115,,RIVR,SMDVR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,119,RMDR,1,119,119,0,1,119,,RMDR,RMDR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,122,IL2DR,1,78,78,0,1,78,,IL2DR,IL2DR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,124,IL1DR,1,72,86,0,75,86,,M3R,IL1DR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,125,URXR,1,150,150,0,1,150,,URXR,URXR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,126,CEPVR,1,60,60,0,1,60,,CEPVR,CEPVR,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,127,M3L,1,85,85,0,1,85,,M3L,M3L,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,129,RMGL,1,127,3,0,128,3,,ADER,RMGL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,130,AIZL,1,17,13,0,19,13,,AINL,AIZL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,131,ADAL,1,0,1,0,3,1,,ADAR,ADAL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,134,SMDDL,1,139,48,0,140,48,,AVL,SMDDL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,137,AVAL,1,34,41,0,37,41,,AVER,AVAL,FGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,141,AIBL,1,9,9,0,1,9,,AIBL,AIBL,FGW,atanas,4
