worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,48,I2R,1,URYVR,NSMR,30,0,0,0.03333333333333333,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,51,AVDL,1,RIVL,ADLL,5,0,1,0.2,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,53,AVJR,1,ADER,FLPR,5,0,1,0.2,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,54,IL2L,1,IL1L,IL1L,4,0,1,0.25,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,55,NSML,1,IL1L,IL2L,22,0,0,0.045454545454545456,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,58,AINR,1,ADER,ADAR,12,0,0,0.08333333333333333,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,60,RIMR,1,AIZR,VB02,13,0,0,0.07692307692307693,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,62,M4,1,URYVR,URADR,65,0,0,0.015384615384615385,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,65,AIYR,1,RIML,AVBL,50,0,0,0.02,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,66,CEPVL,1,BAGL,SAADL,4,0,1,0.25,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,67,IL2R,1,IL1VR,CEPVR,21,0,0,0.047619047619047616,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,68,AWCR,1,SAADR,AIBR,4,0,1,0.25,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,69,AWBR,1,AUAR,AIMR,16,0,0,0.0625,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,70,OLQDR,1,SAADR,RMDR,102,0,0,0.00980392156862745,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,71,IL1L,1,URBL,OLLL,2,0,1,0.5,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,72,URYVR,1,SMDDR,RMEV,4,0,1,0.25,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,73,MCR,1,M3R,M4,24,0,0,0.041666666666666664,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,74,AUAL,1,ASGL,ASGL,15,0,0,0.06666666666666667,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,75,AWAL,1,ASGL,ASIL,2,0,1,0.5,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,76,RMDVL,1,ASKR,SMDVL,2,0,1,0.5,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,77,RMGL,1,RMGL,FLPL,1,1,1,1.0,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,78,M3L,1,URYVR,AVL,10,0,0,0.1,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,80,IL2VL,1,M3L,I2L,32,0,0,0.03125,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,81,FLPL,1,ADEL,ADEL,2,0,1,0.5,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,82,AVER,1,SAADR,AVER,11,0,0,0.09090909090909091,1,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,83,RIVR,1,ADER,ADER,8,0,0,0.125,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,84,I3,1,URYVR,SMDDR,92,0,0,0.010869565217391304,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,85,AIBR,1,SAADR,AIYL,34,0,0,0.029411764705882353,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,86,RMDDR,1,SAADR,RIR,3,0,1,0.3333333333333333,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,89,I1L,1,AIML,MCL,40,0,0,0.025,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,90,URXL,1,SAADR,ASER,98,0,0,0.01020408163265306,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,91,CEPVR,1,CEPVL,IL1VL,25,0,0,0.04,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,94,IL1DR,1,IL1VR,IL1VR,94,0,0,0.010638297872340425,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,95,OLQDL,1,URYVR,ASKR,113,0,0,0.008849557522123894,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,96,IL2VR,1,AIML,IL2VL,7,0,0,0.14285714285714285,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,98,RMED,1,SAADR,RIAR,122,0,0,0.00819672131147541,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,99,URBL,1,BAGL,BAGL,3,0,1,0.3333333333333333,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,100,ASGL,1,AVJL,ASIR,3,0,1,0.3333333333333333,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,101,ASHL,1,AWBL,ASKL,3,0,1,0.3333333333333333,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,102,M5,1,M5,M5,1,1,1,1.0,1,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,104,SMDVL,1,AIBL,AIBL,79,0,0,0.012658227848101266,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,105,OLLR,1,IL1VR,RMER,60,0,0,0.016666666666666666,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,106,RIVL,1,AINL,AINR,5,0,1,0.2,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,108,IL1R,1,IL1VR,RIH,16,0,0,0.0625,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,109,MI,1,URYVR,IL1R,75,0,0,0.013333333333333334,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,110,ADEL,1,M5,ADAL,3,0,1,0.3333333333333333,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,112,URYVL,1,BAGL,OLQVL,9,0,0,0.1111111111111111,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,113,AWCL,1,ASHL,ASHL,3,0,1,0.3333333333333333,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,114,AINL,1,AINL,RIVL,1,1,1,1.0,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,115,MCL,1,AIML,M3L,35,0,0,0.02857142857142857,0,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,117,AIYL,1,ASHL,ASEL,46,0,0,0.021739130434782608,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,119,AVHL,1,AINL,I6,22,0,0,0.045454545454545456,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,120,ASGR,1,AIZR,RIMR,28,0,0,0.03571428571428571,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,121,CEPDR,1,AVDR,AVDR,98,0,0,0.01020408163265306,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,122,M1,1,ADER,M1,12,0,0,0.08333333333333333,1,1,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,124,RICL,1,AINL,AINL,12,0,0,0.08333333333333333,0,0,16.42816311201984,14
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,125,URBR,1,IL1VR,OLQVR,23,0,0,0.043478260869565216,0,0,16.42816311201984,14
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,0,AVDL,1,AINL,AVJL,6,0,0,0.16666666666666666,0,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,1,ADLL,1,AINL,RIVR,39,0,0,0.02564102564102564,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2,AVJL,1,I6,I6,15,0,0,0.06666666666666667,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,5,OLQDR,1,SAADR,AVAR,85,0,0,0.011764705882352941,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,6,RIVL,1,ADER,RIVL,3,0,1,0.3333333333333333,1,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,7,RID,1,AVJR,ASER,82,0,0,0.012195121951219513,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,8,AVKR,1,SAADR,AUAL,123,0,0,0.008130081300813009,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,9,RMDVL,1,AWBL,AWBL,4,0,1,0.25,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,11,RMGL,1,ADEL,RMGL,4,0,1,0.25,1,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,12,SMDDR,1,IL1VR,IL2VR,17,0,0,0.058823529411764705,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,15,NSMR,1,URYVR,MI,2,0,1,0.5,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,16,RMED,1,SAADR,AVER,118,0,0,0.00847457627118644,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,17,I1L,1,I2L,I1L,5,0,1,0.2,1,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,19,AIZL,1,AVJL,ADLL,6,0,0,0.16666666666666666,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,22,ADEL,1,ADEL,FLPL,1,1,1,1.0,0,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,23,IL2DR,1,URYVR,RMER,18,0,0,0.05555555555555555,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,25,RMEL,1,CEPVL,RIAL,39,0,0,0.02564102564102564,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,26,NSML,1,URAVL,NSML,3,0,1,0.3333333333333333,1,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,29,ASEL,1,AVJL,AVBL,17,0,0,0.058823529411764705,0,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,30,URXL,1,AINR,AINR,100,0,0,0.01,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,33,AIML,1,AWCL,AWAL,34,0,0,0.029411764705882353,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,34,SMDVL,1,AINL,AIBL,77,0,0,0.012987012987012988,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,35,URXR,1,AVJR,AVDR,57,0,0,0.017543859649122806,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,36,RMDR,1,AWCR,RMDR,10,0,0,0.1,1,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,37,RMDVR,1,AUAR,AWCR,51,0,0,0.0196078431372549,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,38,FLPL,1,AINL,AIZL,3,0,1,0.3333333333333333,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,44,RMEV,1,URYVR,ASKR,33,0,0,0.030303030303030304,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,46,RICL,1,AINL,AVHL,13,0,0,0.07692307692307693,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,47,SMDVR,1,ADER,ADAR,71,0,0,0.014084507042253521,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,48,MI,1,URYVR,M3R,44,0,0,0.022727272727272728,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,49,RIFR,0,AVJR,AQR,,0,0,0.0,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,50,CEPDL,1,RIVR,ASGL,111,0,0,0.009009009009009009,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,51,IL1DR,1,URYVR,SAAVR,84,0,0,0.011904761904761904,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,52,ADAL,1,ADEL,ADEL,5,0,1,0.2,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,53,I2L,1,URAVL,I2L,2,0,1,0.5,1,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,57,IL1L,1,BAGL,BAGL,9,0,0,0.1111111111111111,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,61,MCL,1,URAVL,I3,7,0,0,0.14285714285714285,0,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,62,SMBVL,0,AVEL,RIBL,,0,0,0.0,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,65,I3,1,URYVR,OLQVR,74,0,0,0.013513513513513514,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,68,AUAR,1,ASER,RIMR,9,0,0,0.1111111111111111,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,69,AVEL,1,AVEL,AWCL,1,1,1,1.0,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,70,AVJR,1,ADER,AVKR,2,0,1,0.5,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,71,RMDL,1,AVAL,AVAL,8,0,0,0.125,0,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,72,SMBVR,0,SAADR,RIML,,0,0,0.0,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,73,I1R,1,URYVR,I2R,18,0,0,0.05555555555555555,0,1,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,74,RIAL,1,ASIR,ASIR,76,0,0,0.013157894736842105,0,0,31.300190420148127,15
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,77,RIS,1,CEPVL,RMDL,2,0,1,0.5,0,0,31.300190420148127,15
