uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,99,M3L,1,85,85,0,1,85,0.8349289109439496,M3L,M3L,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,100,CEPVR,1,60,60,0,1,82,0.753758712730808,CEPVR,CEPVR,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,101,VB02,1,155,155,0,1,155,0.8949424479938529,VB02,VB02,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,102,IL1L,1,73,73,0,1,73,0.7419313927159797,IL1L,IL1L,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,103,RIVR,1,115,115,0,1,115,0.8602527477916204,RIVR,RIVR,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,104,AIZL,1,17,17,0,1,17,0.744142487029154,AIZL,AIZL,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,106,URXL,1,149,149,0,1,149,0.824037040410814,URXL,URXL,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,108,IL2L,1,79,79,0,1,71,0.7919009378814199,IL2L,IL2L,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,109,IL1DL,1,71,72,0,2,91,0.855025890309023,IL1DR,IL1DL,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,111,RMDDR,1,117,117,0,1,117,0.789409911666679,RMDDR,RMDDR,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,112,AWBR,1,52,101,0,33,101,0.9240937146466447,RIAR,AWBR,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,113,IL1DR,1,72,72,0,1,72,0.8199265984782048,IL1DR,IL1DR,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,114,RIVL,1,114,114,0,1,114,0.7508342245813224,RIVL,RIVL,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,115,URYDR,1,152,152,0,1,152,0.8130960636424573,URYDR,URYDR,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,116,AVJL,1,44,44,0,1,44,0.8198822602914156,AVJL,AVJL,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,118,OLQDL,1,96,96,0,1,96,0.8741040049358297,OLQDL,OLQDL,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,121,AVBL,1,36,49,0,12,49,0.8882047547752209,AWAL,AVBL,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,122,AWAR,1,50,52,0,27,52,0.9766825765951274,AWBR,AWAR,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,126,MCR,1,90,90,0,1,90,0.8035051902459311,MCR,MCR,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,127,NSML,1,92,92,0,1,92,0.8359452379142691,NSML,NSML,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,128,SMDVL,1,141,141,0,1,141,0.8692503368954759,SMDVL,SMDVL,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,131,ADAL,1,0,0,0,1,0,0.7768288854094602,ADAL,ADAL,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,133,AVAR,1,35,35,0,1,35,0.8602061231102259,AVAR,AVAR,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,134,RMDDL,1,116,116,0,1,116,0.8678223132423811,RMDDL,RMDDL,UFGW,atanas,4
2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,135,RIBL,1,102,102,0,1,102,0.8927312246817227,RIBL,RIBL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,0,I1L,1,63,63,0,1,63,0.910213318844909,I1L,I1L,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,1,RMDVL,1,120,120,0,1,120,0.7187317046704471,RMDVL,RMDVL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,3,M4,1,87,144,0,2,144,0.9637605778945826,URADR,M4,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,6,CEPDR,1,58,68,0,3,68,0.9579094520889403,I4,CEPDR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,7,AVJL,1,44,141,0,11,141,0.7346160674727057,SMDVL,AVJL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,8,MI,1,91,91,0,1,91,0.8772732328948362,MI,MI,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,9,OLQDR,1,97,97,0,1,97,0.8795806156939735,OLQDR,OLQDR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,10,IL2VR,1,82,82,0,1,82,0.9243302323382788,IL2VR,IL2VR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,14,ADEL,1,2,61,0,20,104,0.737249054257638,FLPL,ADEL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,17,CEPVL,1,59,59,0,1,59,0.7724557666328182,CEPVL,CEPVL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,22,IL2VL,1,81,81,0,1,81,0.8697333538469001,IL2VL,IL2VL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,23,AWAR,1,50,155,0,52,155,0.9995343476609301,VB02,AWAR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,24,AIML,1,11,11,0,1,11,0.9209468507498064,AIML,AIML,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,25,OLQVL,1,98,98,0,1,98,0.826983599526583,OLQVL,OLQVL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,27,AWCL,1,53,53,0,1,21,0.7036632759058962,AWCL,AWCL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,30,ASEL,1,21,25,0,6,25,0.6486397093360774,ASHL,ASEL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,32,ASGL,1,23,23,0,1,23,0.7637033652378342,ASGL,ASGL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,34,URBL,1,147,145,0,4,145,0.7053025224849052,URAVL,URBL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,35,BAGL,1,55,55,0,1,55,0.7731006577340687,BAGL,BAGL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,36,AINL,1,13,13,0,1,13,0.8765608898540388,AINL,AINL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,37,RMDDR,1,117,117,0,1,117,0.9362432406357611,RMDDR,RMDDR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,39,IL1VL,1,75,75,0,1,75,0.8206021137319395,IL1VL,IL1VL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,41,RIH,1,109,109,0,1,109,1.0312570342265257,RIH,RIH,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,42,AVL,1,48,113,0,6,113,1.1586695038430792,RIS,AVL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,43,OLLL,1,94,94,0,1,94,0.8947023025891823,OLLL,OLLL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,44,NSMR,1,93,93,0,1,93,0.9279262646913048,NSMR,NSMR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,45,IL1VR,1,76,76,0,1,76,0.93674491449597,IL1VR,IL1VR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,46,IL2L,1,79,79,0,1,79,0.7810791678075735,IL2L,IL2L,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,47,AVJR,1,45,105,0,5,105,1.0242824788075358,RICR,AVJR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,48,M3R,1,86,86,0,1,86,0.9465904413492242,M3R,M3R,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,49,AIBR,1,10,10,0,1,10,0.8734634454185143,AIBR,AIBR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,51,AVDR,1,39,39,0,1,39,1.07729382148427,AVDR,AVDR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,52,RMDDL,1,116,116,0,1,116,0.815095432396173,RMDDL,RMDDL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,53,SMDVL,1,141,114,0,6,139,0.8487955021072213,RIVL,SMDVL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,55,AVER,1,41,41,0,1,41,0.8794983909894494,AVER,AVER,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,56,RIML,1,110,110,0,1,110,0.9626632163970713,RIML,RIML,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,57,AUAL,1,32,32,0,1,32,0.8567975013727874,AUAL,AUAL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,61,IL2DL,1,77,77,0,1,77,0.873135758715262,IL2DL,IL2DL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,62,AVDL,1,38,38,0,1,38,0.9515605826666462,AVDL,AVDL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,64,RMER,1,124,124,0,1,124,0.915181152794112,RMER,RMER,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,72,URYDL,1,151,151,0,1,151,0.9576679035453709,URYDL,URYDL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,75,URBR,1,148,152,0,3,152,0.875861455425422,URYDR,URBR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,76,AWBL,1,51,141,0,15,58,0.6396893825772316,SMDVL,AWBL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,77,URYVR,1,154,154,0,1,154,0.9633435629434894,URYVR,URYVR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,78,AVEL,1,40,40,0,1,40,0.8481012261595265,AVEL,AVEL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,79,AVAR,1,35,35,0,1,35,0.9625260237184099,AVAR,AVAR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,82,CEPDL,1,57,57,0,1,57,0.8183352176410731,CEPDL,CEPDL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,83,NSML,1,92,92,0,1,92,0.848941525172333,NSML,NSML,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,84,IL1DL,1,71,72,0,2,71,0.7986868272653856,IL1DR,IL1DL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,86,SMDDR,1,140,126,0,20,126,1.1139281665807679,RMFL,SMDDR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,87,URXL,1,149,149,0,1,149,0.9293385372942413,URXL,URXL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,88,RMEL,1,123,123,0,1,123,0.7954136598183384,RMEL,RMEL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,91,RIVL,1,114,114,0,1,114,0.9434965424970873,RIVL,RIVL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,101,MCR,1,90,90,0,1,90,0.8636457766038274,MCR,MCR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,105,RMDL,1,118,118,0,1,118,0.8592827827553687,RMDL,RMDL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,108,RID,1,106,106,0,1,106,0.9188484754835647,RID,RID,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,110,OLQVR,1,99,74,0,2,74,0.8976630860405524,IL1R,OLQVR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,113,OLQDL,1,96,96,0,1,96,0.9276231199470651,OLQDL,OLQDL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,115,RICL,1,104,61,0,2,61,0.7403762957887701,FLPL,RICL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,116,I3,1,67,67,0,1,67,0.8891721499854388,I3,I3,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,117,RMDVR,1,121,121,0,1,121,1.0137932312672435,RMDVR,RMDVR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,118,SMDVR,1,142,115,0,3,115,1.0973133830036819,RIVR,SMDVR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,119,RMDR,1,119,119,0,1,119,0.9006054429341919,RMDR,RMDR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,122,IL2DR,1,78,78,0,1,78,0.9617179091170629,IL2DR,IL2DR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,124,IL1DR,1,72,72,0,1,72,0.8061261430750726,IL1DR,IL1DR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,125,URXR,1,150,150,0,1,150,0.9070581511139238,URXR,URXR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,126,CEPVR,1,60,60,0,1,60,0.8551183874413133,CEPVR,CEPVR,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,127,M3L,1,85,85,0,1,85,0.829716520962656,M3L,M3L,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,129,RMGL,1,127,127,0,1,127,1.2030307061351595,RMGL,RMGL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,130,AIZL,1,17,17,0,1,17,0.8388475267388994,AIZL,AIZL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,131,ADAL,1,0,1,0,26,1,1.204358652221719,ADAR,ADAL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,134,SMDDL,1,139,48,0,45,48,0.7376499380350312,AVL,SMDDL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,137,AVAL,1,34,120,0,8,53,0.6563630925521876,RMDVL,AVAL,UFGW,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,141,AIBL,1,9,9,0,1,9,0.8508527630753092,AIBL,AIBL,UFGW,atanas,4
