uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,41,NSMR,1,89,14,0,7,14,0.5359079603054805,AIYL,NSMR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,42,OLQVL,1,94,94,0,1,94,0.8202613972309525,OLQVL,OLQVL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,45,IL2DL,1,74,74,0,1,69,0.6333008045162017,IL2DL,IL2DL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,46,IL2R,1,77,144,0,18,148,0.6624546019505042,URBR,IL2R,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,47,AIAR,1,7,132,0,17,132,0.8650592710910867,SMBDR,AIAR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,48,AIML,1,10,11,0,3,11,0.9022371452033052,AIMR,AIML,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,49,AIAL,1,6,107,0,18,121,0.7423288228294334,RIR,AIAL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,51,SAAVL,1,126,96,0,7,97,0.6579087467203343,RIAL,SAAVL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,52,IL1L,1,70,70,0,1,70,0.6751080376740463,IL1L,IL1L,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,53,URXL,1,145,145,0,1,145,0.7409897285305497,URXL,URXL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,54,IL1VR,1,73,72,0,2,72,0.9364493627637414,IL1VL,IL1VR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,57,URBL,1,143,148,0,18,71,0.7079502030619232,URYDR,URBL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,59,RMDDR,1,112,31,0,5,31,0.8245150362699047,AUAR,RMDDR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,60,AWBR,1,49,51,0,3,51,0.9688384258074508,AWCR,AWBR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,61,OLQDL,1,92,92,0,1,92,0.8556151448228168,OLQDL,OLQDL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,62,AVJL,1,41,41,0,1,41,0.8066450523870983,AVJL,AVJL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,64,FLPL,1,58,2,0,2,2,0.8664528440084663,ADEL,FLPL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,65,URBR,1,144,144,0,1,144,0.7630325083398748,URBR,URBR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,67,URAVL,1,141,141,0,1,141,0.828957515193922,URAVL,URAVL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,68,IL1DL,1,68,68,0,1,68,0.9879422111925191,IL1DL,IL1DL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,69,URYVR,1,150,142,0,3,142,0.7482411892185057,URAVR,URYVR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,70,AVER,1,39,39,0,1,39,0.7930691032413943,AVER,AVER,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,71,RMER,1,119,119,0,1,119,0.8471040608983796,RMER,RMER,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,72,URADR,1,140,140,0,1,75,0.6155283940950608,URADR,URADR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,74,ADLL,1,4,27,0,2,27,0.9227369054388166,ASIR,ADLL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,75,RID,1,102,102,0,1,102,0.8471647005198519,RID,RID,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,77,OLLL,1,90,90,0,1,90,0.8894903031000317,OLLL,OLLL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,79,RMFL,1,121,103,0,46,103,1.0888455357228133,RIH,RMFL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,80,AIZR,1,17,17,0,1,17,1.1840769488365355,AIZR,AIZR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,82,RMDVL,1,115,115,0,1,115,0.8829429518229253,RMDVL,RMDVL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,83,M5,1,84,84,0,1,84,0.8152055041358377,M5,M5,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,85,AVAL,1,32,32,0,1,32,0.9873824140183975,AVAL,AVAL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,86,ASKR,1,29,138,0,6,138,0.7866502509251214,SMDVR,ASKR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,87,RMDDL,1,111,111,0,1,111,0.8600786610490877,RMDDL,RMDDL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,90,BAGL,1,52,52,0,1,52,0.8283860879011746,BAGL,BAGL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,91,OLLR,1,91,91,0,1,91,0.8296022794318494,OLLR,OLLR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,92,AIZL,1,16,122,0,2,122,0.7541309000472344,RMGL,AIZL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,93,URADL,1,139,64,0,2,64,0.6325054945341139,I3,URADL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,95,I2L,1,62,62,0,1,62,0.6610157903324242,I2L,I2L,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,96,ASKL,1,28,34,0,8,34,0.6971084447555042,AVBL,ASKL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,97,URYDL,1,147,147,0,1,147,0.7184766245699175,URYDL,URYDL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,98,IL2VR,1,79,79,0,1,79,0.8589815489583438,IL2VR,IL2VR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,99,ADEL,1,2,2,0,1,19,0.7232754144042112,ADEL,ADEL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,101,RMEL,1,118,118,0,1,118,0.7546124976799997,RMEL,RMEL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,102,IL2L,1,76,85,0,9,85,0.5851152895618006,MCL,IL2L,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,103,CEPDR,1,55,55,0,1,55,0.9355470608269232,CEPDR,CEPDR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,104,AVHL,1,40,40,0,1,40,0.7761731391550515,AVHL,AVHL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,105,IL2VL,1,78,78,0,1,78,0.8207789460906249,IL2VL,IL2VL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,106,RMDVR,1,116,129,0,3,129,0.861984716726065,SIBDR,RMDVR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,108,RMDL,1,113,113,0,1,113,0.8775725585425808,RMDL,RMDL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,109,I3,1,64,64,0,1,149,0.5791407690368223,I3,I3,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,110,RIAL,1,96,96,0,1,96,0.7493410976019522,RIAL,RIAL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,111,AVDL,1,36,36,0,1,36,0.9614468988531725,AVDL,AVDL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,112,FLPR,1,59,59,0,1,59,0.9927849291519389,FLPR,FLPR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,113,AIYL,1,14,130,0,29,130,0.8416803417460694,SIBVR,AIYL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,114,OLQVR,1,95,77,0,7,77,0.6891208613781307,IL2R,OLQVR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,115,RIMR,1,105,105,0,1,105,0.8591942485129733,RIMR,RIMR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,116,AIMR,1,11,7,0,5,7,0.7336690440983049,AIAR,AIMR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,117,SMDVR,1,138,49,0,5,49,0.8312536342963949,AWBR,SMDVR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,119,AIYR,1,15,123,0,28,123,0.9827157923880535,RMGR,AIYR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,120,IL1R,1,71,95,0,3,95,0.9987664550590046,OLQVR,IL1R,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,122,AWAL,1,46,46,0,1,46,1.0269484847235963,AWAL,AWAL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,124,ASEL,1,20,8,0,2,8,0.6529354690336989,AIBL,ASEL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,126,AVDR,1,37,112,0,2,112,0.8320942098440457,RMDDR,AVDR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,127,ADAL,1,0,0,0,1,0,0.9755122700501959,ADAL,ADAL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,128,RIH,1,103,120,0,2,120,0.9832960892499304,RMEV,RIH,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,131,MCR,1,86,86,0,1,86,0.6673811440191648,MCR,MCR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,132,ASGR,1,23,23,0,1,23,0.780221626351392,ASGR,ASGR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,133,M1,1,80,80,0,1,80,0.9387946699663955,M1,M1,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,136,AWBL,1,48,48,0,1,48,0.854153926626442,AWBL,AWBL,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,137,I1R,1,61,61,0,1,61,0.8282785004042181,I1R,I1R,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,138,NSML,1,88,88,0,1,88,0.7476668776611928,NSML,NSML,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,139,RICR,1,101,101,0,1,101,1.0171078124079524,RICR,RICR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,141,IL2DR,1,75,74,0,2,74,0.6135339878432166,IL2DL,IL2DR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,142,URAVR,1,142,89,0,6,89,0.6244297372298382,NSMR,URAVR,UFGW,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,143,M3R,1,82,82,0,1,82,0.7480637743711206,M3R,M3R,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2,RMDVR,1,116,116,0,1,116,0.9533864063101412,RMDVR,RMDVR,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,3,RIVR,1,110,110,0,1,110,0.9574177861029735,RIVR,RIVR,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,4,I2L,1,62,62,0,1,62,0.7729772415321755,I2L,I2L,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,5,IL2DL,1,74,74,0,1,74,0.6436165294428865,IL2DL,IL2DL,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,6,ASER,1,21,25,0,2,25,1.081767178407999,ASHR,ASER,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,7,OLLL,1,90,90,0,1,90,0.8334919879135272,OLLL,OLLL,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,8,RIH,1,103,107,0,2,107,1.0277910810243538,RIR,RIH,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,9,URYVL,1,149,149,0,1,149,0.8316609384348034,URYVL,URYVL,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,11,ASIR,1,27,5,0,3,5,0.9238739817985978,ADLR,ASIR,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,12,RMER,1,119,119,0,1,119,0.7942630020269296,RMER,RMER,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,14,AUAL,1,30,30,0,1,30,0.8649944204826451,AUAL,AUAL,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,15,CEPDL,1,54,54,0,1,54,1.038235066470206,CEPDL,CEPDL,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,16,AVAR,1,33,33,0,1,33,0.9428494328835674,AVAR,AVAR,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,17,SIBDR,1,129,129,0,1,129,0.8377320512847958,SIBDR,SIBDR,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,18,ASJL,0,-1,34,0,-1,34,1.0666658112516207,AVBL,,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,19,FLPL,1,58,2,0,2,58,0.7885238973815483,ADEL,FLPL,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,21,RIS,1,108,108,0,1,108,1.0074453581369434,RIS,RIS,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,22,CEPVL,1,56,56,0,1,56,0.7349764157422712,CEPVL,CEPVL,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,23,VB02,1,151,3,0,4,3,0.9825959896366909,ADER,VB02,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,24,IL1VL,1,72,72,0,1,72,0.7402546075917898,IL1VL,IL1VL,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,25,AVJL,1,41,41,0,1,41,0.8026183072470373,AVJL,AVJL,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,26,RICL,1,100,100,0,1,100,0.8130423155899663,RICL,RICL,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,28,OLQVL,1,94,94,0,1,94,0.802589521052666,OLQVL,OLQVL,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,30,IL2VR,1,79,79,0,1,79,0.8897968924665779,IL2VR,IL2VR,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,31,ASGR,1,23,23,0,1,23,0.7319440708145298,ASGR,ASGR,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,32,AIZR,1,17,17,0,1,17,0.8733295953841177,AIZR,AIZR,UFGW,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,33,RID,1,102,102,0,1,102,0.7821859289771999,RID,RID,UFGW,atanas,1
