worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,146,URADL,1,CEPVL,IL1L,22,0,0,0.045454545454545456,0,0,40.33841510897232,9
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,0,ADAL,1,RMGL,RMGL,2,0,1,0.5,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,1,I2R,1,NSMR,MCR,8,0,0,0.125,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,3,RMER,1,URYVR,SMBVR,4,0,1,0.25,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,4,RMDDR,1,AVEL,AIBL,15,0,0,0.06666666666666667,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,6,IL1DR,1,URYVR,CEPVR,51,0,0,0.0196078431372549,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,8,AVEL,1,AVEL,AWCL,1,1,1,1.0,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,10,I1L,1,I1L,I1L,1,1,1,1.0,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,11,SAAVL,1,AVEL,ASKR,31,0,0,0.03225806451612903,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,12,RID,1,AWBR,ADLR,77,0,0,0.012987012987012988,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,13,ADLR,1,AVJR,AVJR,46,0,0,0.021739130434782608,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,15,URADL,1,URBL,SAADL,3,0,1,0.3333333333333333,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,18,RIMR,1,ASGR,AWAR,54,0,0,0.018518518518518517,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,22,ASGL,1,RIVL,RIVL,18,0,0,0.05555555555555555,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,23,AINL,1,AINL,AINL,1,1,1,1.0,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,24,AWBR,1,AWBR,AUAR,1,1,1,1.0,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,25,M1,1,ADER,ADER,14,0,0,0.07142857142857142,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,26,RIML,1,AWBL,AWBL,24,0,0,0.041666666666666664,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,29,AIBR,1,SAADR,AIBR,5,0,1,0.2,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,31,AWCL,1,FLPL,ASKL,4,0,1,0.25,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,32,URXR,1,AWBR,SAAVR,55,0,0,0.01818181818181818,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,34,RIVL,1,ADER,M1,2,0,1,0.5,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,35,AVL,1,ASGR,ASGR,117,0,0,0.008547008547008548,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,37,URYVL,1,BAGL,BAGL,3,0,1,0.3333333333333333,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,40,SMDVL,1,ASIR,I4,67,0,0,0.014925373134328358,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,41,IL2DR,1,URYVR,I2R,5,0,1,0.2,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,42,AWAL,1,ASIR,ASIR,45,0,0,0.022222222222222223,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,43,RMDL,1,AVAL,AVAL,9,0,0,0.1111111111111111,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,45,AVBL,0,ASGL,RIBL,,0,0,0.0,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,46,URYDR,1,URYVR,SMDVR,30,0,0,0.03333333333333333,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,47,RIVR,1,AINR,AINR,5,0,1,0.2,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,49,AVJL,1,RIVL,AVJL,3,0,1,0.3333333333333333,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,50,URBR,1,URYVR,IL1VR,8,0,0,0.125,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,51,NSML,1,NSML,NSML,1,1,1,1.0,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,54,ADEL,1,M5,ADEL,2,0,1,0.5,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,55,OLQDL,1,URYVR,URXL,93,0,0,0.010752688172043012,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,56,RMED,1,SAADR,CEPDR,117,0,0,0.008547008547008548,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,58,RICL,1,AINL,AIZL,11,0,0,0.09090909090909091,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,59,RIS,1,M5,I6,130,0,0,0.007692307692307693,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,60,FLPR,1,ADER,RIBR,5,0,1,0.2,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,61,IL2L,1,IL2L,IL2L,1,1,1,1.0,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,62,AVAL,1,AVEL,RIAL,12,0,0,0.08333333333333333,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,63,IL1L,1,IL1L,OLQVL,1,1,1,1.0,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,64,AVAR,1,SAADR,RMDR,2,0,1,0.5,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,68,AWCR,1,SAADR,AWCR,5,0,1,0.2,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,69,RMEL,1,CEPVL,SMDVL,3,0,1,0.3333333333333333,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,70,IL2VR,1,NSMR,MCL,3,0,1,0.3333333333333333,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,72,AVER,1,SAADR,RIAR,6,0,0,0.16666666666666666,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,73,VB02,1,AVDL,RICL,38,0,0,0.02631578947368421,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,74,URADR,1,URYVR,NSMR,91,0,0,0.01098901098901099,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,75,RMDVR,1,RMDVR,AVAR,1,1,1,1.0,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,78,M3L,1,URAVL,M3L,2,0,1,0.5,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,80,M3R,1,M3R,M4,1,1,1,1.0,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,81,AWBL,1,ASGL,ADLL,19,0,0,0.05263157894736842,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,84,M4,1,URYVR,RIS,41,0,0,0.024390243902439025,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,85,URXL,1,ASGR,AWBR,72,0,0,0.013888888888888888,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,86,OLLL,1,URBL,IL1L,27,0,0,0.037037037037037035,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,87,CEPDL,1,ASGL,ASGL,83,0,0,0.012048192771084338,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,88,ASGR,1,AVDR,AVDR,19,0,0,0.05263157894736842,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,89,I1R,1,I1R,I1R,1,1,1,1.0,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,91,NSMR,1,NSMR,AVL,1,1,1,1.0,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,93,IL1DL,1,AIML,AIAR,37,0,0,0.02702702702702703,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,94,AVJR,1,AVJR,FLPR,1,1,1,1.0,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,95,ASEL,1,AVHL,AVDL,16,0,0,0.0625,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,96,AIZR,1,ASER,ASER,4,0,1,0.25,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,97,AVDR,1,AVDR,RICR,1,1,1,1.0,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,98,AWAR,1,AVDR,RIMR,26,0,0,0.038461538461538464,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,100,FLPL,1,ADEL,FLPL,2,0,1,0.5,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,101,RIBL,1,AWAL,ASJL,2,0,1,0.5,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,102,RIAL,1,AWBR,URXR,49,0,0,0.02040816326530612,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,104,OLQVR,1,URYVR,RIR,22,0,0,0.045454545454545456,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,105,URBL,1,BAGL,RMEL,2,0,1,0.5,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,106,URYDL,1,URBL,CEPVL,17,0,0,0.058823529411764705,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,107,IL2VL,1,URAVL,URAVL,15,0,0,0.06666666666666667,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,110,ASHL,1,AWBL,ASEL,15,0,0,0.06666666666666667,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,112,IL2R,1,URYVR,IL2VR,3,0,1,0.3333333333333333,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,113,URYVR,1,URYVR,RIH,1,1,1,1.0,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,115,MCL,1,NSML,MI,3,0,1,0.3333333333333333,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,116,AIZL,1,AVHL,ASIL,12,0,0,0.08333333333333333,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,118,OLQDR,1,RMDVR,RMDVR,61,0,0,0.01639344262295082,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,119,RICR,1,AVJR,RIVR,13,0,0,0.07692307692307693,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,122,CEPVL,1,URYVL,IL1VL,4,0,1,0.25,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,123,M5,1,M5,M5,1,1,1,1.0,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,126,OLLR,1,URYVR,OLQVR,28,0,0,0.03571428571428571,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,127,AVDL,1,AVHL,AVHL,5,0,1,0.2,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,128,CEPDR,1,ADER,AIZR,57,0,0,0.017543859649122806,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,129,I2L,1,I2L,I2L,1,1,1,1.0,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,131,I3,1,URYVR,SMDDR,48,0,0,0.020833333333333332,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,132,AIBL,1,AWAL,AWAL,29,0,0,0.034482758620689655,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,133,IL2DL,1,AIML,I3,8,0,0,0.125,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,135,RMDR,1,SAADR,AVER,20,0,0,0.05,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,136,RMDVL,1,AVAL,RMDVL,2,0,1,0.5,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,137,AIMR,1,RIML,RIML,48,0,0,0.020833333333333332,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,138,RMGL,1,ADAL,ADAL,2,0,1,0.5,0,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,139,AQR,1,ADER,AQR,3,0,1,0.3333333333333333,1,1,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,140,CEPVR,1,AIML,CEPDL,21,0,0,0.047619047619047616,0,0,22.67993722098019,11
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,145,ADER,1,ADER,AVKR,1,1,1,1.0,0,1,22.67993722098019,11
