uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,1,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,3,M4,1,87,87,0,1,87,,M4,M4,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,6,CEPDR,1,58,58,0,1,58,,CEPDR,CEPDR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,7,AVJL,1,44,51,0,7,4,,AWBL,AVJL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,8,MI,1,91,91,0,1,91,,MI,MI,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,9,OLQDR,1,97,97,0,1,97,,OLQDR,OLQDR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,10,IL2VR,1,82,82,0,1,82,,IL2VR,IL2VR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,14,ADEL,1,2,61,0,17,61,,FLPL,ADEL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,17,CEPVL,1,59,59,0,1,59,,CEPVL,CEPVL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,22,IL2VL,1,81,81,0,1,81,,IL2VL,IL2VL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,23,AWAR,1,50,155,0,122,155,,VB02,AWAR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,24,AIML,1,11,11,0,1,11,,AIML,AIML,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,25,OLQVL,1,98,98,0,1,98,,OLQVL,OLQVL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,27,AWCL,1,53,53,1,1,53,,AWCL,AWCL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,30,ASEL,1,21,51,0,3,51,,AWBL,ASEL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,32,ASGL,1,23,23,0,1,23,,ASGL,ASGL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,34,URBL,1,147,73,0,2,73,,IL1L,URBL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,35,BAGL,1,55,55,0,1,55,,BAGL,BAGL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,36,AINL,1,13,13,0,1,13,,AINL,AINL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,37,RMDDR,1,117,117,0,1,117,,RMDDR,RMDDR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,39,IL1VL,1,75,75,0,1,75,,IL1VL,IL1VL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,41,RIH,1,109,109,0,1,109,,RIH,RIH,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,42,AVL,1,48,113,0,8,113,,RIS,AVL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,43,OLLL,1,94,94,0,1,94,,OLLL,OLLL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,44,NSMR,1,93,93,0,1,93,,NSMR,NSMR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,45,IL1VR,1,76,76,0,1,76,,IL1VR,IL1VR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,46,IL2L,1,79,79,0,1,79,,IL2L,IL2L,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,47,AVJR,1,45,52,0,2,52,,AWBR,AVJR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,48,M3R,1,86,86,0,1,86,,M3R,M3R,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,49,AIBR,1,10,10,0,1,10,,AIBR,AIBR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,51,AVDR,1,39,39,0,1,39,,AVDR,AVDR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,52,RMDDL,1,116,116,0,1,116,,RMDDL,RMDDL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,53,SMDVL,1,141,141,1,1,141,,SMDVL,SMDVL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,55,AVER,1,41,41,0,1,41,,AVER,AVER,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,56,RIML,1,110,110,0,1,110,,RIML,RIML,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,57,AUAL,1,32,32,0,1,32,,AUAL,AUAL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,61,IL2DL,1,77,77,0,1,77,,IL2DL,IL2DL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,62,AVDL,1,38,44,0,2,44,,AVJL,AVDL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,64,RMER,1,124,124,0,1,124,,RMER,RMER,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,72,URYDL,1,151,151,0,1,151,,URYDL,URYDL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,75,URBR,1,148,148,0,1,148,,URBR,URBR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,76,AWBL,1,51,141,1,2,130,,SMDVL,AWBL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,77,URYVR,1,154,154,0,1,154,,URYVR,URYVR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,78,AVEL,1,40,40,0,1,40,,AVEL,AVEL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,79,AVAR,1,35,35,0,1,35,,AVAR,AVAR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,82,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,83,NSML,1,92,92,0,1,92,,NSML,NSML,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,84,IL1DL,1,71,72,0,4,72,,IL1DR,IL1DL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,86,SMDDR,1,140,125,0,20,125,,RMEV,SMDDR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,87,URXL,1,149,149,0,1,149,,URXL,URXL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,88,RMEL,1,123,123,0,1,123,,RMEL,RMEL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,91,RIVL,1,114,114,0,1,114,,RIVL,RIVL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,101,MCR,1,90,90,0,1,90,,MCR,MCR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,105,RMDL,1,118,118,0,1,118,,RMDL,RMDL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,108,RID,1,106,106,0,1,106,,RID,RID,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,110,OLQVR,1,99,74,0,2,74,,IL1R,OLQVR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,113,OLQDL,1,96,96,0,1,96,,OLQDL,OLQDL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,115,RICL,1,104,21,1,5,21,,ASEL,RICL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,116,I3,1,67,67,0,1,67,,I3,I3,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,117,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,118,SMDVR,1,142,142,0,1,142,,SMDVR,SMDVR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,119,RMDR,1,119,119,0,1,119,,RMDR,RMDR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,122,IL2DR,1,78,78,0,1,78,,IL2DR,IL2DR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,124,IL1DR,1,72,72,1,1,80,,IL1DR,IL1DR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,125,URXR,1,150,150,0,1,150,,URXR,URXR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,126,CEPVR,1,60,60,0,1,60,,CEPVR,CEPVR,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,127,M3L,1,85,85,0,1,85,,M3L,M3L,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,129,RMGL,1,127,127,0,1,127,,RMGL,RMGL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,130,AIZL,1,17,17,0,1,17,,AIZL,AIZL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,131,ADAL,1,0,3,0,33,3,,ADER,ADAL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,134,SMDDL,1,139,48,1,9,48,,AVL,SMDDL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,137,AVAL,1,34,34,1,1,34,,AVAL,AVAL,NeuRID,atanas,4
2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,141,AIBL,1,9,9,0,1,9,,AIBL,AIBL,NeuRID,atanas,4
