dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,1,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,86,122,OLLR,OLLR|IL2DR|IL1DR|OLQDR|URBR,48,IL1DR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,2,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,20,AUAR,AUAR|AWAR|AVDR|AWBR|ASGR,41,AWAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,3,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,71,114,URYVR,URYVR|I2R|NSMR|IL2VR|MCR,53,I2R,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,4,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,65,66,ASGR,ASGR|RIVR|CEPDR|AVJR|AWAR,46,ASGR,0.25,0.1,0.01,8,0,0,0.125,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,6,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,14,104,AVJL,AVJL|AINL|AVDL|AIZL|ADEL,72,AVJL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,7,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,75,101,RMEL,RMEL|SAAVL|OLLL|OLQDL|URYDL,69,RMEL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,8,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,17,65,ASIR,ASIR|RIVL|AINL|ASGL|AVJL,44,ASGL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,9,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,3,OLQDR,OLQDR|IL1DR|OLLR|IL2DR|URBR,1,OLQDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,13,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,60,36,URYVL,URYVL|IL1VL|IL1L|IL2L|OLQVL,23,URYVL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,14,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,1,86,RID,RID|URXL|OLQDR|OLQDL|IL1DR,75,OLQDL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,15,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,27,122,OLLR,OLLR|URBR|RMER|IL1R|OLQVR,86,OLLR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,16,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,58,I3,I3|IL1DL|M4|IL2DL|MCL,40,I3,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,17,I4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,9,I6,I6|M5|FLPL|AVJL|RIVL,4,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,18,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,10,18,IL1R,IL1R|URBR|OLLR|OLQVR|RMER,10,IL1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,22,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,69,98,IL1L,IL1L|IL2L|RMDVL|URYVL|URBL,67,IL1L,0.25,0.1,0.01,8,0,0,0.125,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,23,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,11,106,ADEL,ADEL|FLPL|M5|AINL|AIZL,74,ADEL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,24,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,9,61,RMDDL,RMDDL|AWCL|AUAL|SIBVR|RICL,9,AWCL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,25,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,49,72,AIBR,AIBR|AIZR|AVER|AUAR|AWAR,57,AVER,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,26,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,8,105,IL2L,IL2L|IL1L|URBL|URYVL|OLQVL,60,URBL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,27,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,40,URBR,URBR|OLLR|IL1R|IL2DR|RMER,27,URBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,28,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,31,47,SMDDR,SMDDR|AIZR|RICR|AUAR|FLPR,68,AIZR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,30,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,13,57,AUAL,AUAL|AWCL|AIZL|ASEL|AVDL,13,AWBL,0.25,0.1,0.01,10,0,0,0.1,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,31,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,7,105,IL2L,IL2L|OLLL|IL1L|URBL|RMEL,73,IL2L,0.25,0.1,0.01,10,0,0,0.1,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,33,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,37,19,M5,M5|CEPDL|I6|RIVL|URXL,11,M5,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,35,AIZL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,43,61,RMDDL,RMDDL|SIBVR|RIR|AUAL|AWCL,33,AIBL,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,36,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,47,SMDDR,SMDDR|RICR|AIZR|AVL|AUAR,31,SMDDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,38,SMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,32,RIVR,RIVR|CEPDR|M1|URXR|ASGR,28,URXR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,41,SMDDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,88,AVL,AVL|CEPVR|SMDDR|RIH|IL2VR,5,CEPVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,44,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,54,75,NSMR,NSMR|M3R|MCR|I2R|IL2VR,54,M3R,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,46,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,39,115,SIBVR,SIBVR|AUAL|RICL|RMDDL|AWCL,39,AUAL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,47,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,23,48,IL1VL,IL1VL|URYVL|NSML|OLQVL|M3L,32,IL1VL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,48,ADEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,74,53,FLPL,FLPL|RICL|ADEL|AIZL|SIBVR,24,RICL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,50,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,26,48,IL1VL,IL1VL|IL2VL|CEPVL|M3L|URYVL,16,CEPVL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,53,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,22,35,CEPDR,CEPDR|URXR|M1|RIVR|RID,22,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,56,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,53,114,URYVR,URYVR|NSMR|I2R|I1R|MCR,51,NSMR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,57,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,91,AWBR,AWBR|AVDR|AVJR|AINR|AWAR,65,AWBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,62,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,3,104,AVJL,AVJL|RIVL|M5|AINL|SMDVL,3,CEPDL,0.25,0.1,0.01,10,0,0,0.1,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,64,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,38,55,OLQVR,OLQVR|IL1VR|IL1R|IL2VR|CEPVR,38,OLQVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,65,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,21,AWBL,AWBL|AVJL|ASEL|AVDL|ASGL,66,SMDVL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,66,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,5,103,IL1VR,IL1VR|IL2VR|CEPVR|OLQVR|IL1R,71,IL1VR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,67,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,34,118,AINR,AINR|FLPR|AVJR|AVDR|RICR,83,AINR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,71,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,15,82,I1L,I1L|IL2VL|MCL|I2L|NSML,15,MCL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,72,AWCR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,79,FLPR,FLPR|AVDR|AUAR|RICR|AINR,34,AVDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,74,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,51,114,URYVR,URYVR|NSMR|I2R|MCR|M3R,56,MCR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,75,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,80,114,URYVR,URYVR|NSMR|I2R|I1R|MCR,80,URYVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,76,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,36,37,RICL,RICL|FLPL|AIZL|ADEL|AUAL,43,AIZL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,77,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,35,52,AVAL,AVAL|AIBL|SIBVR|AUAL|AWCL,35,AVAL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,78,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,48,101,RMEL,RMEL|OLLL|URYDL|OLQDL|URBL,0,URYDL,0.25,0.1,0.01,22,0,0,0.045454545454545456,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,80,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,59,120,IL2VL,IL2VL|I2L|I1L|NSML|MCL,84,IL2VL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,81,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,52,76,RMER,RMER|URBR|OLLR|IL1R|AWBR,52,RMER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,82,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,73,36,URYVL,URYVL|IL2L|IL1VL|NSML|IL1L,70,M3L,0.25,0.1,0.01,2,0,1,0.5,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,83,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,25,38,RICR,RICR|AUAR|AIZR|SMDDR|FLPR,25,RICR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,84,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,2,121,ASEL,ASEL|AVDL|AWBL|AVJL|ASGL,2,AWAL,0.25,0.1,0.01,13,0,0,0.07692307692307693,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,85,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,6,120,IL2VL,IL2VL|I1L|I2L|NSML|MCL,6,I2L,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,89,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,64,62,AIZL,AIZL|ADEL|RICL|AVDL|AINL,64,AINL,0.25,0.1,0.01,5,0,1,0.2,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,90,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,21,33,IL2DR,IL2DR|I3|IL1DR|M4|IL1DL,21,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,91,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,53,FLPL,FLPL|RICL|ADEL|AIZL|SIBVR,36,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,92,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,82,116,I1R,I1R|URYVR|I2R|NSMR|MCR,82,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,93,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,105,IL2L,IL2L|URBL|IL1L|OLLL|URYVL,8,OLLL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,94,ALA,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,65,ASIR,ASIR|RIBL|AWAL|RIVL|ASGL,45,ASIR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,103,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,28,AVJR,AVJR|ASGR|AWAR|AWBR|RIVR,18,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,108,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,68,100,AIZR,AIZR|AUAR|RICR|FLPR|SMDDR,12,AUAR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,109,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,67,39,OLQVL,OLQVL|IL1VL|URYVL|IL1L|M3L,26,OLQVL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,111,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,50,109,RMDVL,RMDVL|AWBL|ASEL|AVAL|AWCL,50,SAAVL,0.25,0.1,0.01,10,0,0,0.1,1
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,113,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,70,120,IL2VL,IL2VL|MCL|I2L|NSML|I1L,59,NSML,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,117,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,24,61,RMDDL,RMDDL|SIBVR|RICL|AUAL|RIR,42,RMDDL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,118,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,83,118,AINR,AINR|FLPR|AVDR|AVJR|RICR,55,FLPR,0.25,0.1,0.01,1,1,1,1.0,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,119,RID,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,61,46,RIBL,RIBL|ASIR|BAGL|AWAL|AVAL,30,RIBL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,122,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,46,87,M1,M1|RIVR|CEPDR|ASGR|URXR,61,RID,0.25,0.1,0.01,4,0,1,0.25,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,123,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,1,87,72,62,AIZL,AIZL|AVDL|AINL|ADEL|AVJL,14,AVDL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,3,deterministic,FUGW (G+A; official),test,2023-01-16-01,125,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-16-01__6e634151.npz,2023-01-16-15,0,87,-1,43,URXR,URXR|CEPDR|ASGR|RID|AWAR,37,URXL,0.25,0.1,0.01,-1,0,0,0.0,0
