dataset,uid,original_index,post_finite_index,raw_cell_id,normalized_identity,xyz_finite,valid_xyz_mask,labeled_mask,certain_mask,clean_mask,strict_supervised_before_uniqueness,strict_identity_multiplicity,strict_unique_identity,fold_split_memberships,source_sha256
atanas,2023-01-17-01,48,48,CEPVR,CEPVR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,49,49,IL2VR,IL2VR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,50,50,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,51,51,SMB??,SMB??,1,1,1,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,52,52,ASER,ASER,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,53,53,URYVL,URYVL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,54,54,AIYL,AIYL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,55,55,AWAL,AWAL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,56,56,URBL,URBL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,57,57,AIZR,AIZR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,58,58,RMDVR,RMDVR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,59,59,MI,MI,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,60,60,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,61,61,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,62,62,I2R,I2R,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,63,63,AVL,AVL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,64,64,RMDDL,RMDDL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,65,65,RMER,RMER,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,66,66,ASGL,ASGL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,67,67,AINL,AINL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,68,68,IL1L,IL1L,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,69,69,FLPL,FLPL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,70,70,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,71,71,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,72,72,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,73,73,OLLL,OLLL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,74,74,RMEV,RMEV,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,75,75,RIVL,RIVL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,76,76,AIYR,AIYR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,77,77,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,78,78,MCL,MCL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,79,79,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,80,80,AUAL,AUAL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,81,81,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,82,82,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,83,83,RMDL,RMDL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,84,84,AVDR,AVDR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,85,85,RIH,RIH,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,86,86,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,87,87,IL2DL,IL2DL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,88,88,AWBL,AWBL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,89,89,RICL,RICL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,90,90,ADAL,ADAL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,91,91,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,92,92,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,93,93,AVJR,AVJR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,94,94,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,95,95,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,96,96,OLQVL,OLQVL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,97,97,AIBL,AIBL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,98,98,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,99,99,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,100,100,AVAR,AVAR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,101,101,NSML,NSML,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,102,102,AIML,AIML,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,103,103,ASHL,ASHL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,104,104,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,105,105,CEPDL,CEPDL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,106,106,SMDVR,SMDVR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,107,107,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,108,108,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,109,109,ASIR,ASIR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,110,110,AVAL,AVAL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,111,111,MCR,MCR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,112,112,ADLL,ADLL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,113,113,IL2VL,IL2VL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,114,114,CEPVL,CEPVL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,115,115,IL2L,IL2L,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,116,116,RID,RID,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,117,117,URYVR,URYVR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,118,118,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,119,119,ADER,ADER,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,120,120,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,121,121,OLQVR,OLQVR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,122,122,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,123,123,AVDL,AVDL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,124,124,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,125,125,BAGL,BAGL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,126,126,M1,M1,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,127,127,RMDVL,RMDVL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,128,128,SMBV?,SMBV?,1,1,1,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,129,129,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,130,130,URYDL,URYDL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,131,131,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,132,132,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,133,133,AWCL,AWCL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,134,134,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,135,135,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,136,136,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-01,137,137,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,064a98fd0e6f31630552e23abdacc1172649814a513c882441e88bf56378a131
atanas,2023-01-17-07,0,0,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,1,1,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,2,2,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,3,3,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,4,4,I2R,I2R,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,5,5,ADAL,ADAL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,6,6,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,7,7,OLQDR,OLQDR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,8,8,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,9,9,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,10,10,I3,I3,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,11,11,CEPVR,CEPVR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,12,12,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,13,13,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,14,14,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,15,15,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,16,16,AVAR,AVAR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,17,17,AVDR,AVDR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,18,18,AUAL,AUAL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,19,19,ASGL,ASGL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,20,20,SIBV?,SIBV?,1,1,1,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,21,21,RMDVR,RMDVR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,22,22,M3R,M3R,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,23,23,AIZL,AIZL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,24,24,RIH,RIH,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,25,25,IL1DL,IL1DL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,26,26,URXL,URXL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,27,27,MCL,MCL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,28,28,AIBR,AIBR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,29,29,RMEL,RMEL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,30,30,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,31,31,AVJL,AVJL,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,32,32,AIZR,AIZR,1,1,1,1,1,1,1,1,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,33,33,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,34,34,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,35,35,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,36,36,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
atanas,2023-01-17-07,37,37,,,1,1,0,0,0,0,0,0,fold0:val|fold1:test|fold2:train|fold3:train|fold4:train,b046dacb3eeb3670b971e099c6d24dd3c5612b12ac6606ada8c746ee5193571f
