dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,118,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,80,140,AUAL,AUAL|AIBL|ASJL|RMDDL|RMDL,82,AIBL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,120,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,92,ADLR,ADLR|RIVR|CEPDR|ASGR|SMDVR,14,SMDVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,121,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,21,102,URXR,URXR|RID|CEPDR|ADLR|URXL,56,URXL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,123,RIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,43,63,RIBL,RIBL|BAGL|RMEV|ASJL|ADLL,43,RIBL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,124,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,28,RIAR,RIAR|URXR|RID|CEPDR|SMDVR,21,RIAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,125,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,24,AVAL,AVAL|ASHL|SMDVL|AWBL|ASGL,18,AVAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,126,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,18,12,BAGL,BAGL|ASHL|AVAL|RMDL|ASJL,5,RMDL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,127,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,27,5,AIZL,AIZL|FLPL|ADEL|AWCL|AUAL,-1,,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,128,RIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,55,RMEV,RMEV|AIYL|RMDDR|ASJL|SMDDL,35,SMDDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,129,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,66,98,RMDVR,RMDVR|RIAR|RMDR|AWCR|AVAR,66,RMDVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,130,VB02,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,88,80,AVKR,AVKR|VB02|AIMR|AIYR|FLPR,53,AVKR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,131,RICL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,0,93,-1,43,FLPL,FLPL|ADEL|AIZL|ASJL|ADAL,4,AIZL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2022-06-14-13,132,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2022-06-14-13__ac0e5908.npz,2023-01-09-22,1,93,81,125,AVAR,AVAR|SMDVR|RMDR|RIAR|ASGR,81,AVAR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,0,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,18,12,BAGL,BAGL|AVAL|ASHL|ASGL|RMDL,10,BAGL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,3,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,131,NSML,NSML|IL2VL|I2L|M3L|IL1VL,50,IL2VL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,4,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,0,106,FLPR,FLPR|ADER|AIZR|AVKR|AIYR,60,AIZR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,5,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,9,11,IL2DR,IL2DR|IL2R|URYDR|OLLR|IL1R,9,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,6,RMDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,5,7,RMDL,RMDL|AWCL|AVEL|RMDVL|AUAL,5,RMDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,7,OLQVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,29,12,BAGL,BAGL|OLQVL|IL1VL|RMEL|IL1L,80,AVEL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,8,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,7,9,CEPVL,CEPVL|IL1VL|IL2VL|RMDDL|OLQVL,7,CEPVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,10,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,68,103,M4,M4|MI|I3|IL1DR|OLQDL,3,OLQDL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,11,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,108,URYVR,URYVR|M3R|OLQVR|I1R|IL1R,23,M3R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,13,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,28,40,M3L,M3L|IL2VL|NSML|I2L|URYVL,1,URYVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,14,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,61,ADLL,ADLL|ASGL|RIVL|SMDVL|ASHL,58,ASHL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,16,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,11,14,URBL,URBL|RMEL|IL1L|IL2L|URYDL,65,RMEL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,17,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,34,RMER,RMER|RMDVR|IL1R|URYVR|IL2R,24,RMER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,18,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,30,109,ADAL,ADAL|ADEL|FLPL|M5|AIZL,72,ADAL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,20,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,59,89,I1L,I1L|I2L|NSML|M3L|I1R,59,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,21,ADLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,42,61,ADLL,ADLL|RIVL|M5|ASGL|CEPDL,42,ADLL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,24,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,78,64,CEPDL,CEPDL|URXL|RIVL|RIAL|SMDVL,49,AVJL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,25,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,20,111,ASGL,ASGL|AINL|M5|RIVL|AVJL,64,AINL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,26,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,36,51,I3,I3|M4|MI|IL2DL|IL2DR,68,M4,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,27,IL2VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,15,I1R,I1R|URYVR|OLQVR|M3R|IL1VR,62,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,29,AVAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,81,125,AVAR,AVAR|RMDR|AUAR|AWCR|RIMR,81,AVAR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,30,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,60,135,ADER,ADER|AIZR|FLPR|AVDR|AINR,0,AVDR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,31,URADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,11,IL2DR,IL2DR|IL2R|URYDR|OLLR|IL1R,55,IL2R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,32,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,55,RMEV,RMEV|RMDDR|VB02|SMDDL|AIYL,22,RMDDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,35,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,23,108,URYVR,URYVR|OLQVR|M3R|IL1VR|IL1R,25,IL1VR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,36,MCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,89,I1L,I1L|I2L|NSML|M3L|IL2VL,28,M3L,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,37,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,44,64,CEPDL,CEPDL|SMDVL|RIVL|URXL|RIAL,44,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,38,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,57,135,ADER,ADER|FLPR|AIZR|AINR|AVDR,86,ADER,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,40,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,24,98,RMDVR,RMDVR|RMER|RIAR|RMDR|AVER,66,RMDVR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,42,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,63,53,IL2DL,IL2DL|URYDL|URBL|OLLL|IL1L,11,URBL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,44,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,51,0,AVDR,AVDR|ADER|AINR|AIZR|AWCR,57,AINR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,45,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,8,48,URYDR,URYDR|OLLR|IL2R|RMER|RMDVR,8,OLLR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,46,URYDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,6,8,URYDL,URYDL|IL2DL|OLLL|OLQDL|URBL,6,URYDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,47,IL2VL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,50,44,IL1VL,IL1VL|IL2VL|CEPVL|M3L|OLQVL,31,IL1VL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,50,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,27,21,AWCL,AWCL|ASEL|AWBL|AVDL|ASHL,27,ASEL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,52,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,86,80,AVKR,AVKR|FLPR|ADER|AIMR|AIZR,53,AVKR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,54,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,41,59,CEPDR,CEPDR|ASGR|RIVR|SMDVR|AVJR,41,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,56,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,79,121,IL1L,IL1L|IL2L|URBL|OLQVL|RMEL,79,IL1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,58,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,56,64,CEPDL,CEPDL|URXL|RID|URXR|RIVL,56,URXL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,59,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,3,3,OLQDL,OLQDL|URXL|CEPDL|URYDL|RID,78,RIAL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,60,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,55,114,IL1R,IL1R|URYVR|IL2R|RMDVR|OLLR,76,IL1R,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,61,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,40,113,AIBR,AIBR|AVER|RIMR|AVAR|SMDDL,75,AIBR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,62,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,19,25,IL1DR,IL1DR|IL2DR|URYDR|OLLR|RID,19,IL1DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,63,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,78,RID,RID|URYDR|IL1DR|URXR|OLLR,52,RID,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,64,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,49,68,ADEL,ADEL|FLPL|AIZL|AWCL|AVDL,4,AIZL,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,66,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,26,37,I2L,I2L|I1L|NSML|IL2L|URYVL,26,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,67,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,80,130,RMDDL,RMDDL|AIBL|AUAL|AVEL|ASJL,83,RMDDL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,68,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,33,48,URYDR,URYDR|OLLR|IL2DR|IL2R|IL1DR,33,URYDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,69,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,53,IL2DL,IL2DL|MI|I3|URYDL|M4,37,IL2DL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,70,AVBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,63,RIBL,RIBL|BAGL|RMEV|ASJL|ADLL,43,RIBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,71,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,45,66,MI,MI|I3|M4|IL2DL|IL2DR,36,I3,0.25,0.1,0.01,1,1,1,1.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,72,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,53,IL2DL,IL2DL|OLQDL|URYDL|OLLL|MI,63,OLLL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,73,M1,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,92,ADLR,ADLR|RIVR|CEPDR|ASGR|URXR,69,RIVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,74,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,0,93,-1,108,URYVR,URYVR|I1R|M3R|OLQVR|IL1R,71,URYVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,75,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,16,21,AWCL,AWCL|RMDL|AUAL|AVEL|ASEL,16,AWCL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,76,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,75,112,RIMR,RIMR|AUAR|AIBR|AWCR|AIYR,15,AUAR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,4,deterministic,FUGW (G+A; official),test,2023-01-05-18,77,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-05-18__d7235b22.npz,2023-01-09-22,1,93,37,66,MI,MI|I3|IL2DL|M4|I1L,45,MI,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
