dataset,fold,seed,query_uid,query_row,gt_label_int,decoded_identity,raw_identity_at_query_row,canonical_identity,decoded_matches_raw,decoded_matches_canonical_when_present
atanas,3,42,2023-01-19-08,51,67,CEPDL,CEPDL,CEPDL,1,1
atanas,3,42,2023-01-19-08,96,68,CEPDR,CEPDR,CEPDR,1,1
atanas,3,42,2023-01-19-08,49,69,CEPVL,CEPVL,CEPVL,1,1
atanas,3,42,2023-01-19-08,138,70,CEPVR,CEPVR,CEPVR,1,1
atanas,3,42,2023-01-19-08,65,71,FLPL,FLPL,FLPL,1,1
atanas,3,42,2023-01-19-08,92,75,I2L,I2L,I2L,1,1
atanas,3,42,2023-01-19-08,44,76,I2R,I2R,I2R,1,1
atanas,3,42,2023-01-19-08,141,77,I3,I3,I3,1,1
atanas,3,42,2023-01-19-08,94,83,IL1L,IL1L,IL1L,1,1
atanas,3,42,2023-01-19-08,69,84,IL1R,IL1R,IL1R,1,1
atanas,3,42,2023-01-19-08,11,88,IL2DL,IL2DL,IL2DL,1,1
atanas,3,42,2023-01-19-08,122,92,IL2VL,IL2VL,IL2VL,1,1
atanas,3,42,2023-01-19-08,132,94,M1,M1,M1,1,1
atanas,3,42,2023-01-19-08,76,96,M3L,M3L,M3L,1,1
atanas,3,42,2023-01-19-08,118,97,M3R,M3R,M3R,1,1
atanas,3,42,2023-01-19-08,20,99,M5,M5,M5,1,1
atanas,3,42,2023-01-19-08,50,100,MCL,MCL,MCL,1,1
atanas,3,42,2023-01-19-08,97,103,NSML,NSML,NSML,1,1
atanas,3,42,2023-01-19-08,108,104,NSMR,NSMR,NSMR,1,1
atanas,3,42,2023-01-19-08,52,105,OLLL,OLLL,OLLL,1,1
atanas,3,42,2023-01-19-08,106,106,OLLR,OLLR,OLLR,1,1
atanas,3,42,2023-01-19-08,133,107,OLQDL,OLQDL,OLQDL,1,1
atanas,3,42,2023-01-19-08,30,108,OLQDR,OLQDR,OLQDR,1,1
atanas,3,42,2023-01-19-08,87,110,OLQVL,OLQVL,OLQVL,1,1
atanas,3,42,2023-01-19-08,42,111,OLQVR,OLQVR,OLQVR,1,1
atanas,3,42,2023-01-19-08,14,117,RICL,RICL,RICL,1,1
atanas,3,42,2023-01-19-08,93,118,RICR,RICR,RICR,1,1
atanas,3,42,2023-01-19-08,48,119,RID,RID,RID,1,1
atanas,3,42,2023-01-19-08,107,129,RIVL,RIVL,RIVL,1,1
atanas,3,42,2023-01-19-08,67,130,RIVR,RIVR,RIVR,1,1
atanas,3,42,2023-01-19-08,86,136,RMDVL,RMDVL,RMDVL,1,1
atanas,3,42,2023-01-19-08,3,139,RMEL,RMEL,RMEL,1,1
atanas,3,42,2023-01-19-08,135,140,RMER,RMER,RMER,1,1
atanas,3,42,2023-01-19-08,45,171,SMDVL,SMDVL,SMDVL,1,1
atanas,3,42,2023-01-19-08,127,178,URBL,URBL,URBL,1,1
atanas,3,42,2023-01-19-08,79,179,URBR,URBR,URBR,1,1
atanas,3,42,2023-01-19-08,59,180,URXL,URXL,URXL,1,1
atanas,3,42,2023-01-19-08,31,181,URXR,URXR,URXR,1,1
atanas,3,42,2023-01-19-08,17,183,URYDL,URYDL,URYDL,1,1
atanas,3,42,2023-01-19-08,142,185,URYVL,URYVL,URYVL,1,1
atanas,3,42,2023-01-19-08,116,186,URYVR,URYVR,URYVR,1,1
atanas,3,42,2023-01-23-15,54,4,ADEL,ADEL,ADEL,1,1
atanas,3,42,2023-01-23-15,132,13,AIBL,AIBL,AIBL,1,1
atanas,3,42,2023-01-23-15,29,14,AIBR,AIBR,AIBR,1,1
atanas,3,42,2023-01-23-15,23,19,AINL,AINL,AINL,1,1
atanas,3,42,2023-01-23-15,5,21,AIY?,AIY?,,1,
atanas,3,42,2023-01-23-15,116,25,AIZL,AIZL,AIZL,1,1
atanas,3,42,2023-01-23-15,96,26,AIZR,AIZR,AIZR,1,1
atanas,3,42,2023-01-23-15,95,29,ASEL,ASEL,ASEL,1,1
atanas,3,42,2023-01-23-15,22,31,ASGL,ASGL,ASGL,1,1
atanas,3,42,2023-01-23-15,88,32,ASGR,ASGR,ASGR,1,1
atanas,3,42,2023-01-23-15,62,43,AVAL,AVAL,AVAL,1,1
atanas,3,42,2023-01-23-15,127,47,AVDL,AVDL,AVDL,1,1
atanas,3,42,2023-01-23-15,97,48,AVDR,AVDR,AVDR,1,1
atanas,3,42,2023-01-23-15,72,50,AVER,AVER,AVER,1,1
atanas,3,42,2023-01-23-15,49,53,AVJL,AVJL,AVJL,1,1
atanas,3,42,2023-01-23-15,94,54,AVJR,AVJR,AVJR,1,1
atanas,3,42,2023-01-23-15,35,58,AVL,AVL,AVL,1,1
atanas,3,42,2023-01-23-15,42,59,AWAL,AWAL,AWAL,1,1
atanas,3,42,2023-01-23-15,98,60,AWAR,AWAR,AWAR,1,1
atanas,3,42,2023-01-23-15,81,61,AWBL,AWBL,AWBL,1,1
atanas,3,42,2023-01-23-15,24,62,AWBR,AWBR,AWBR,1,1
atanas,3,42,2023-01-23-15,31,63,AWCL,AWCL,AWCL,1,1
atanas,3,42,2023-01-23-15,87,67,CEPDL,CEPDL,CEPDL,1,1
atanas,3,42,2023-01-23-15,128,68,CEPDR,CEPDR,CEPDR,1,1
atanas,3,42,2023-01-23-15,122,69,CEPVL,CEPVL,CEPVL,1,1
atanas,3,42,2023-01-23-15,140,70,CEPVR,CEPVR,CEPVR,1,1
atanas,3,42,2023-01-23-15,100,71,FLPL,FLPL,FLPL,1,1
atanas,3,42,2023-01-23-15,60,72,FLPR,FLPR,FLPR,1,1
atanas,3,42,2023-01-23-15,10,73,I1L,I1L,I1L,1,1
atanas,3,42,2023-01-23-15,89,74,I1R,I1R,I1R,1,1
atanas,3,42,2023-01-23-15,129,75,I2L,I2L,I2L,1,1
atanas,3,42,2023-01-23-15,1,76,I2R,I2R,I2R,1,1
atanas,3,42,2023-01-23-15,131,77,I3,I3,I3,1,1
atanas,3,42,2023-01-23-15,93,81,IL1DL,IL1DL,IL1DL,1,1
atanas,3,42,2023-01-23-15,6,82,IL1DR,IL1DR,IL1DR,1,1
atanas,3,42,2023-01-23-15,63,83,IL1L,IL1L,IL1L,1,1
atanas,3,42,2023-01-23-15,133,88,IL2DL,IL2DL,IL2DL,1,1
atanas,3,42,2023-01-23-15,41,89,IL2DR,IL2DR,IL2DR,1,1
atanas,3,42,2023-01-23-15,61,90,IL2L,IL2L,IL2L,1,1
atanas,3,42,2023-01-23-15,107,92,IL2VL,IL2VL,IL2VL,1,1
atanas,3,42,2023-01-23-15,70,93,IL2VR,IL2VR,IL2VR,1,1
atanas,3,42,2023-01-23-15,25,94,M1,M1,M1,1,1
atanas,3,42,2023-01-23-15,78,96,M3L,M3L,M3L,1,1
atanas,3,42,2023-01-23-15,80,97,M3R,M3R,M3R,1,1
atanas,3,42,2023-01-23-15,84,98,M4,M4,M4,1,1
atanas,3,42,2023-01-23-15,123,99,M5,M5,M5,1,1
atanas,3,42,2023-01-23-15,115,100,MCL,MCL,MCL,1,1
atanas,3,42,2023-01-23-15,51,103,NSML,NSML,NSML,1,1
atanas,3,42,2023-01-23-15,91,104,NSMR,NSMR,NSMR,1,1
atanas,3,42,2023-01-23-15,86,105,OLLL,OLLL,OLLL,1,1
atanas,3,42,2023-01-23-15,126,106,OLLR,OLLR,OLLR,1,1
atanas,3,42,2023-01-23-15,55,107,OLQDL,OLQDL,OLQDL,1,1
atanas,3,42,2023-01-23-15,118,108,OLQDR,OLQDR,OLQDR,1,1
atanas,3,42,2023-01-23-15,104,111,OLQVR,OLQVR,OLQVR,1,1
atanas,3,42,2023-01-23-15,101,114,RIBL,RIBL,RIBL,1,1
atanas,3,42,2023-01-23-15,58,117,RICL,RICL,RICL,1,1
atanas,3,42,2023-01-23-15,119,118,RICR,RICR,RICR,1,1
atanas,3,42,2023-01-23-15,12,119,RID,RID,RID,1,1
atanas,3,42,2023-01-23-15,34,129,RIVL,RIVL,RIVL,1,1
atanas,3,42,2023-01-23-15,47,130,RIVR,RIVR,RIVR,1,1
atanas,3,42,2023-01-23-15,136,136,RMDVL,RMDVL,RMDVL,1,1
atanas,3,42,2023-01-23-15,69,139,RMEL,RMEL,RMEL,1,1
atanas,3,42,2023-01-23-15,3,140,RMER,RMER,RMER,1,1
atanas,3,42,2023-01-23-15,17,142,RMF?,RMF?,,1,
atanas,3,42,2023-01-23-15,11,150,SAAVL,SAAVL,SAAVL,1,1
atanas,3,42,2023-01-23-15,40,171,SMDVL,SMDVL,SMDVL,1,1
atanas,3,42,2023-01-23-15,105,178,URBL,URBL,URBL,1,1
atanas,3,42,2023-01-23-15,50,179,URBR,URBR,URBR,1,1
atanas,3,42,2023-01-23-15,85,180,URXL,URXL,URXL,1,1
atanas,3,42,2023-01-23-15,32,181,URXR,URXR,URXR,1,1
atanas,3,42,2023-01-23-15,106,183,URYDL,URYDL,URYDL,1,1
atanas,3,42,2023-01-23-15,37,185,URYVL,URYVL,URYVL,1,1
atanas,3,42,2023-01-23-15,113,186,URYVR,URYVR,URYVR,1,1
atanas,4,42,2023-01-10-07,41,1,ADAL,ADAL,ADAL,1,1
atanas,4,42,2023-01-10-07,136,4,ADEL,ADEL,ADEL,1,1
atanas,4,42,2023-01-10-07,85,5,ADER,ADER,ADER,1,1
atanas,4,42,2023-01-10-07,38,7,ADLR,ADLR,ADLR,1,1
atanas,4,42,2023-01-10-07,9,13,AIBL,AIBL,AIBL,1,1
atanas,4,42,2023-01-10-07,23,14,AIBR,AIBR,AIBR,1,1
atanas,4,42,2023-01-10-07,72,19,AINL,AINL,AINL,1,1
atanas,4,42,2023-01-10-07,143,20,AINR,AINR,AINR,1,1
atanas,4,42,2023-01-10-07,124,25,AIZL,AIZL,AIZL,1,1
atanas,4,42,2023-01-10-07,132,26,AIZR,AIZR,AIZR,1,1
atanas,4,42,2023-01-10-07,21,29,ASEL,ASEL,ASEL,1,1
atanas,4,42,2023-01-10-07,59,31,ASGL,ASGL,ASGL,1,1
atanas,4,42,2023-01-10-07,0,32,ASGR,ASGR,ASGR,1,1
atanas,4,42,2023-01-10-07,88,41,AUAL,AUAL,AUAL,1,1
atanas,4,42,2023-01-10-07,11,42,AUAR,AUAR,AUAR,1,1
atanas,4,42,2023-01-10-07,45,43,AVAL,AVAL,AVAL,1,1
atanas,4,42,2023-01-10-07,139,44,AVAR,AVAR,AVAR,1,1
atanas,4,42,2023-01-10-07,50,47,AVDL,AVDL,AVDL,1,1
atanas,4,42,2023-01-10-07,28,48,AVDR,AVDR,AVDR,1,1
atanas,4,42,2023-01-10-07,63,49,AVEL,AVEL,AVEL,1,1
atanas,4,42,2023-01-10-07,5,50,AVER,AVER,AVER,1,1
atanas,4,42,2023-01-10-07,78,53,AVJL,AVJL,AVJL,1,1
atanas,4,42,2023-01-10-07,114,54,AVJR,AVJR,AVJR,1,1
atanas,4,42,2023-01-10-07,98,61,AWBL,AWBL,AWBL,1,1
atanas,4,42,2023-01-10-07,142,63,AWCL,AWCL,AWCL,1,1
atanas,4,42,2023-01-10-07,129,64,AWCR,AWCR,AWCR,1,1
atanas,4,42,2023-01-10-07,29,67,CEPDL,CEPDL,CEPDL,1,1
atanas,4,42,2023-01-10-07,42,68,CEPDR,CEPDR,CEPDR,1,1
atanas,4,42,2023-01-10-07,74,69,CEPVL,CEPVL,CEPVL,1,1
atanas,4,42,2023-01-10-07,83,70,CEPVR,CEPVR,CEPVR,1,1
atanas,4,42,2023-01-10-07,3,71,FLPL,FLPL,FLPL,1,1
atanas,4,42,2023-01-10-07,31,73,I1L,I1L,I1L,1,1
atanas,4,42,2023-01-10-07,117,74,I1R,I1R,I1R,1,1
atanas,4,42,2023-01-10-07,55,75,I2L,I2L,I2L,1,1
atanas,4,42,2023-01-10-07,135,77,I3,I3,I3,1,1
atanas,4,42,2023-01-10-07,89,82,IL1DR,IL1DR,IL1DR,1,1
atanas,4,42,2023-01-10-07,53,83,IL1L,IL1L,IL1L,1,1
atanas,4,42,2023-01-10-07,49,84,IL1R,IL1R,IL1R,1,1
atanas,4,42,2023-01-10-07,134,88,IL2DL,IL2DL,IL2DL,1,1
atanas,4,42,2023-01-10-07,43,89,IL2DR,IL2DR,IL2DR,1,1
atanas,4,42,2023-01-10-07,1,90,IL2L,IL2L,IL2L,1,1
atanas,4,42,2023-01-10-07,62,91,IL2R,IL2R,IL2R,1,1
atanas,4,42,2023-01-10-07,19,92,IL2VL,IL2VL,IL2VL,1,1
atanas,4,42,2023-01-10-07,126,96,M3L,M3L,M3L,1,1
atanas,4,42,2023-01-10-07,110,97,M3R,M3R,M3R,1,1
atanas,4,42,2023-01-10-07,12,99,M5,M5,M5,1,1
atanas,4,42,2023-01-10-07,17,103,NSML,NSML,NSML,1,1
atanas,4,42,2023-01-10-07,121,105,OLLL,OLLL,OLLL,1,1
atanas,4,42,2023-01-10-07,116,106,OLLR,OLLR,OLLR,1,1
atanas,4,42,2023-01-10-07,22,107,OLQDL,OLQDL,OLQDL,1,1
atanas,4,42,2023-01-10-07,97,110,OLQVL,OLQVL,OLQVL,1,1
atanas,4,42,2023-01-10-07,13,111,OLQVR,OLQVR,OLQVR,1,1
atanas,4,42,2023-01-10-07,107,114,RIBL,RIBL,RIBL,1,1
atanas,4,42,2023-01-10-07,2,119,RID,RID,RID,1,1
atanas,4,42,2023-01-10-07,105,122,RIH,RIH,RIH,1,1
atanas,4,42,2023-01-10-07,25,129,RIVL,RIVL,RIVL,1,1
atanas,4,42,2023-01-10-07,27,130,RIVR,RIVR,RIVR,1,1
atanas,4,42,2023-01-10-07,90,132,RMDDL,RMDDL,RMDDL,1,1
atanas,4,42,2023-01-10-07,94,133,RMDDR,RMDDR,RMDDR,1,1
atanas,4,42,2023-01-10-07,75,134,RMDL,RMDL,RMDL,1,1
atanas,4,42,2023-01-10-07,33,136,RMDVL,RMDVL,RMDVL,1,1
atanas,4,42,2023-01-10-07,95,137,RMDVR,RMDVR,RMDVR,1,1
atanas,4,42,2023-01-10-07,82,139,RMEL,RMEL,RMEL,1,1
atanas,4,42,2023-01-10-07,92,140,RMER,RMER,RMER,1,1
atanas,4,42,2023-01-10-07,67,153,SIA?L,SIA?L,,1,
atanas,4,42,2023-01-10-07,84,172,SMDVL,SMDVL,SMDVL,1,1
atanas,4,42,2023-01-10-07,130,173,SMDVR,SMDVR,SMDVR,1,1
atanas,4,42,2023-01-10-07,99,179,URBL,URBL,URBL,1,1
atanas,4,42,2023-01-10-07,35,181,URXL,URXL,URXL,1,1
atanas,4,42,2023-01-10-07,131,182,URXR,URXR,URXR,1,1
atanas,4,42,2023-01-10-07,119,184,URYDL,URYDL,URYDL,1,1
atanas,4,42,2023-01-10-07,40,186,URYVL,URYVL,URYVL,1,1
atanas,4,42,2023-01-10-07,100,187,URYVR,URYVR,URYVR,1,1
atanas,4,42,2023-01-10-07,34,188,VB02,VB02,VB02,1,1
atanas,4,42,2023-01-10-14,56,4,ADEL,ADEL,ADEL,1,1
atanas,4,42,2023-01-10-14,72,5,ADER,ADER,ADER,1,1
atanas,4,42,2023-01-10-14,19,6,ADLL,ADLL,ADLL,1,1
atanas,4,42,2023-01-10-14,30,13,AIBL,AIBL,AIBL,1,1
atanas,4,42,2023-01-10-14,122,14,AIBR,AIBR,AIBR,1,1
atanas,4,42,2023-01-10-14,117,17,AIMR,AIMR,AIMR,1,1
atanas,4,42,2023-01-10-14,116,19,AINL,AINL,AINL,1,1
atanas,4,42,2023-01-10-14,5,20,AINR,AINR,AINR,1,1
atanas,4,42,2023-01-10-14,48,23,AIYR,AIYR,AIYR,1,1
atanas,4,42,2023-01-10-14,10,25,AIZL,AIZL,AIZL,1,1
atanas,4,42,2023-01-10-14,100,26,AIZR,AIZR,AIZR,1,1
atanas,4,42,2023-01-10-14,43,31,ASGL,ASGL,ASGL,1,1
atanas,4,42,2023-01-10-14,34,43,AVAL,AVAL,AVAL,1,1
atanas,4,42,2023-01-10-14,86,44,AVAR,AVAR,AVAR,1,1
atanas,4,42,2023-01-10-14,14,49,AVEL,AVEL,AVEL,1,1
atanas,4,42,2023-01-10-14,62,50,AVER,AVER,AVER,1,1
atanas,4,42,2023-01-10-14,81,53,AVJL,AVJL,AVJL,1,1
atanas,4,42,2023-01-10-14,85,54,AVJR,AVJR,AVJR,1,1
atanas,4,42,2023-01-10-14,54,61,AWBL,AWBL,AWBL,1,1
atanas,4,42,2023-01-10-14,127,63,AWCL,AWCL,AWCL,1,1
atanas,4,42,2023-01-10-14,68,65,BAGL,BAGL,BAGL,1,1
atanas,4,42,2023-01-10-14,108,67,CEPDL,CEPDL,CEPDL,1,1
atanas,4,42,2023-01-10-14,13,68,CEPDR,CEPDR,CEPDR,1,1
atanas,4,42,2023-01-10-14,63,69,CEPVL,CEPVL,CEPVL,1,1
atanas,4,42,2023-01-10-14,59,70,CEPVR,CEPVR,CEPVR,1,1
atanas,4,42,2023-01-10-14,94,71,FLPL,FLPL,FLPL,1,1
atanas,4,42,2023-01-10-14,141,72,FLPR,FLPR,FLPR,1,1
atanas,4,42,2023-01-10-14,131,73,I1L,I1L,I1L,1,1
atanas,4,42,2023-01-10-14,114,74,I1R,I1R,I1R,1,1
atanas,4,42,2023-01-10-14,126,75,I2L,I2L,I2L,1,1
atanas,4,42,2023-01-10-14,66,77,I3,I3,I3,1,1
atanas,4,42,2023-01-10-14,6,82,IL1DR,IL1DR,IL1DR,1,1
atanas,4,42,2023-01-10-14,27,83,IL1L,IL1L,IL1L,1,1
atanas,4,42,2023-01-10-14,46,84,IL1R,IL1R,IL1R,1,1
atanas,4,42,2023-01-10-14,12,88,IL2DL,IL2DL,IL2DL,1,1
atanas,4,42,2023-01-10-14,49,89,IL2DR,IL2DR,IL2DR,1,1
atanas,4,42,2023-01-10-14,11,90,IL2L,IL2L,IL2L,1,1
atanas,4,42,2023-01-10-14,71,91,IL2R,IL2R,IL2R,1,1
atanas,4,42,2023-01-10-14,37,92,IL2VL,IL2VL,IL2VL,1,1
atanas,4,42,2023-01-10-14,55,96,M3L,M3L,M3L,1,1
atanas,4,42,2023-01-10-14,104,97,M3R,M3R,M3R,1,1
atanas,4,42,2023-01-10-14,69,98,M4,M4,M4,1,1
atanas,4,42,2023-01-10-14,58,99,M5,M5,M5,1,1
atanas,4,42,2023-01-10-14,89,102,MI,MI,MI,1,1
atanas,4,42,2023-01-10-14,105,103,NSML,NSML,NSML,1,1
atanas,4,42,2023-01-10-14,60,105,OLLL,OLLL,OLLL,1,1
atanas,4,42,2023-01-10-14,102,106,OLLR,OLLR,OLLR,1,1
atanas,4,42,2023-01-10-14,38,107,OLQDL,OLQDL,OLQDL,1,1
atanas,4,42,2023-01-10-14,24,110,OLQVL,OLQVL,OLQVL,1,1
atanas,4,42,2023-01-10-14,9,113,RIAR,RIAR,RIAR,1,1
atanas,4,42,2023-01-10-14,75,114,RIBL,RIBL,RIBL,1,1
atanas,4,42,2023-01-10-14,88,119,RID,RID,RID,1,1
atanas,4,42,2023-01-10-14,15,122,RIH,RIH,RIH,1,1
atanas,4,42,2023-01-10-14,130,129,RIVL,RIVL,RIVL,1,1
atanas,4,42,2023-01-10-14,123,130,RIVR,RIVR,RIVR,1,1
atanas,4,42,2023-01-10-14,78,132,RMDDL,RMDDL,RMDDL,1,1
atanas,4,42,2023-01-10-14,135,133,RMDDR,RMDDR,RMDDR,1,1
atanas,4,42,2023-01-10-14,29,134,RMDL,RMDL,RMDL,1,1
atanas,4,42,2023-01-10-14,36,136,RMDVL,RMDVL,RMDVL,1,1
atanas,4,42,2023-01-10-14,45,137,RMDVR,RMDVR,RMDVR,1,1
atanas,4,42,2023-01-10-14,91,139,RMEL,RMEL,RMEL,1,1
atanas,4,42,2023-01-10-14,83,140,RMER,RMER,RMER,1,1
atanas,4,42,2023-01-10-14,87,142,RMF?,RMF?,,1,
atanas,4,42,2023-01-10-14,21,147,SAAD?,SAAD?,,1,
atanas,4,42,2023-01-10-14,113,172,SMDVL,SMDVL,SMDVL,1,1
atanas,4,42,2023-01-10-14,137,173,SMDVR,SMDVR,SMDVR,1,1
atanas,4,42,2023-01-10-14,118,181,URXL,URXL,URXL,1,1
atanas,4,42,2023-01-10-14,140,182,URXR,URXR,URXR,1,1
atanas,4,42,2023-01-10-14,90,184,URYDL,URYDL,URYDL,1,1
atanas,4,42,2023-01-10-14,20,185,URYDR,URYDR,URYDR,1,1
atanas,4,42,2023-01-10-14,50,186,URYVL,URYVL,URYVL,1,1
atanas,4,42,2023-01-10-14,128,187,URYVR,URYVR,URYVR,1,1
atanas,4,42,2023-01-10-14,138,188,VB02,VB02,VB02,1,1
atanas,4,42,2023-03-07-01,18,1,ADAL,ADAL,ADAL,1,1
atanas,4,42,2023-03-07-01,140,4,ADEL,ADEL,ADEL,1,1
atanas,4,42,2023-03-07-01,7,6,ADLL,ADLL,ADLL,1,1
atanas,4,42,2023-03-07-01,86,14,AIBR,AIBR,AIBR,1,1
atanas,4,42,2023-03-07-01,151,19,AINL,AINL,AINL,1,1
atanas,4,42,2023-03-07-01,50,29,ASEL,ASEL,ASEL,1,1
atanas,4,42,2023-03-07-01,95,31,ASGL,ASGL,ASGL,1,1
atanas,4,42,2023-03-07-01,147,32,ASGR,ASGR,ASGR,1,1
atanas,4,42,2023-03-07-01,45,33,ASHL,ASHL,ASHL,1,1
atanas,4,42,2023-03-07-01,57,41,AUAL,AUAL,AUAL,1,1
atanas,4,42,2023-03-07-01,63,42,AUAR,AUAR,AUAR,1,1
atanas,4,42,2023-03-07-01,33,43,AVAL,AVAL,AVAL,1,1
atanas,4,42,2023-03-07-01,62,44,AVAR,AVAR,AVAR,1,1
atanas,4,42,2023-03-07-01,129,47,AVDL,AVDL,AVDL,1,1
atanas,4,42,2023-03-07-01,115,50,AVER,AVER,AVER,1,1
atanas,4,42,2023-03-07-01,103,61,AWBL,AWBL,AWBL,1,1
atanas,4,42,2023-03-07-01,146,63,AWCL,AWCL,AWCL,1,1
atanas,4,42,2023-03-07-01,66,64,AWCR,AWCR,AWCR,1,1
atanas,4,42,2023-03-07-01,121,67,CEPDL,CEPDL,CEPDL,1,1
atanas,4,42,2023-03-07-01,30,68,CEPDR,CEPDR,CEPDR,1,1
atanas,4,42,2023-03-07-01,51,69,CEPVL,CEPVL,CEPVL,1,1
atanas,4,42,2023-03-07-01,53,70,CEPVR,CEPVR,CEPVR,1,1
atanas,4,42,2023-03-07-01,136,71,FLPL,FLPL,FLPL,1,1
atanas,4,42,2023-03-07-01,15,73,I1L,I1L,I1L,1,1
atanas,4,42,2023-03-07-01,49,74,I1R,I1R,I1R,1,1
atanas,4,42,2023-03-07-01,58,75,I2L,I2L,I2L,1,1
atanas,4,42,2023-03-07-01,143,77,I3,I3,I3,1,1
atanas,4,42,2023-03-07-01,42,82,IL1DR,IL1DR,IL1DR,1,1
atanas,4,42,2023-03-07-01,52,83,IL1L,IL1L,IL1L,1,1
atanas,4,42,2023-03-07-01,132,84,IL1R,IL1R,IL1R,1,1
atanas,4,42,2023-03-07-01,112,88,IL2DL,IL2DL,IL2DL,1,1
atanas,4,42,2023-03-07-01,36,92,IL2VL,IL2VL,IL2VL,1,1
atanas,4,42,2023-03-07-01,73,96,M3L,M3L,M3L,1,1
atanas,4,42,2023-03-07-01,47,97,M3R,M3R,M3R,1,1
atanas,4,42,2023-03-07-01,149,98,M4,M4,M4,1,1
atanas,4,42,2023-03-07-01,135,102,MI,MI,MI,1,1
atanas,4,42,2023-03-07-01,98,103,NSML,NSML,NSML,1,1
atanas,4,42,2023-03-07-01,24,105,OLLL,OLLL,OLLL,1,1
atanas,4,42,2023-03-07-01,91,106,OLLR,OLLR,OLLR,1,1
atanas,4,42,2023-03-07-01,60,107,OLQDL,OLQDL,OLQDL,1,1
atanas,4,42,2023-03-07-01,6,110,OLQVL,OLQVL,OLQVL,1,1
atanas,4,42,2023-03-07-01,125,111,OLQVR,OLQVR,OLQVR,1,1
atanas,4,42,2023-03-07-01,127,112,RIAL,RIAL,RIAL,1,1
atanas,4,42,2023-03-07-01,0,119,RID,RID,RID,1,1
atanas,4,42,2023-03-07-01,3,122,RIH,RIH,RIH,1,1
atanas,4,42,2023-03-07-01,1,125,RIMR,RIMR,RIMR,1,1
atanas,4,42,2023-03-07-01,48,129,RIVL,RIVL,RIVL,1,1
atanas,4,42,2023-03-07-01,102,134,RMDL,RMDL,RMDL,1,1
atanas,4,42,2023-03-07-01,99,135,RMDR,RMDR,RMDR,1,1
atanas,4,42,2023-03-07-01,32,136,RMDVL,RMDVL,RMDVL,1,1
atanas,4,42,2023-03-07-01,20,137,RMDVR,RMDVR,RMDVR,1,1
atanas,4,42,2023-03-07-01,114,139,RMEL,RMEL,RMEL,1,1
atanas,4,42,2023-03-07-01,59,140,RMER,RMER,RMER,1,1
atanas,4,42,2023-03-07-01,144,141,RMEV,RMEV,RMEV,1,1
atanas,4,42,2023-03-07-01,61,170,SMDDL,SMDDL,SMDDL,1,1
atanas,4,42,2023-03-07-01,139,172,SMDVL,SMDVL,SMDVL,1,1
atanas,4,42,2023-03-07-01,94,179,URBL,URBL,URBL,1,1
atanas,4,42,2023-03-07-01,65,181,URXL,URXL,URXL,1,1
atanas,4,42,2023-03-07-01,92,182,URXR,URXR,URXR,1,1
atanas,4,42,2023-03-07-01,2,185,URYDR,URYDR,URYDR,1,1
atanas,4,42,2023-03-07-01,43,186,URYVL,URYVL,URYVL,1,1
atanas,4,42,2023-03-07-01,90,187,URYVR,URYVR,URYVR,1,1
atanas,4,42,2023-03-07-01,113,188,VB02,VB02,VB02,1,1
atanas,4,42,2022-06-14-13,112,1,ADAL,ADAL,ADAL,1,1
atanas,4,42,2022-06-14-13,74,4,ADEL,ADEL,ADEL,1,1
atanas,4,42,2022-06-14-13,23,6,ADLL,ADLL,ADLL,1,1
atanas,4,42,2022-06-14-13,15,13,AIBL,AIBL,AIBL,1,1
atanas,4,42,2022-06-14-13,36,14,AIBR,AIBR,AIBR,1,1
atanas,4,42,2022-06-14-13,13,17,AIMR,AIMR,AIMR,1,1
atanas,4,42,2022-06-14-13,99,25,AIZL,AIZL,AIZL,1,1
atanas,4,42,2022-06-14-13,17,26,AIZR,AIZR,AIZR,1,1
atanas,4,42,2022-06-14-13,127,29,ASEL,ASEL,ASEL,1,1
atanas,4,42,2022-06-14-13,63,31,ASGL,ASGL,ASGL,1,1
atanas,4,42,2022-06-14-13,12,32,ASGR,ASGR,ASGR,1,1
atanas,4,42,2022-06-14-13,4,33,ASHL,ASHL,ASHL,1,1
atanas,4,42,2022-06-14-13,46,41,AUAL,AUAL,AUAL,1,1
atanas,4,42,2022-06-14-13,34,42,AUAR,AUAR,AUAR,1,1
atanas,4,42,2022-06-14-13,126,43,AVAL,AVAL,AVAL,1,1
atanas,4,42,2022-06-14-13,132,44,AVAR,AVAR,AVAR,1,1
atanas,4,42,2022-06-14-13,90,47,AVDL,AVDL,AVDL,1,1
atanas,4,42,2022-06-14-13,102,48,AVDR,AVDR,AVDR,1,1
atanas,4,42,2022-06-14-13,118,49,AVEL,AVEL,AVEL,1,1
atanas,4,42,2022-06-14-13,98,50,AVER,AVER,AVER,1,1
atanas,4,42,2022-06-14-13,19,53,AVJL,AVJL,AVJL,1,1
atanas,4,42,2022-06-14-13,81,54,AVJR,AVJR,AVJR,1,1
atanas,4,42,2022-06-14-13,88,61,AWBL,AWBL,AWBL,1,1
atanas,4,42,2022-06-14-13,80,63,AWCL,AWCL,AWCL,1,1
atanas,4,42,2022-06-14-13,79,67,CEPDL,CEPDL,CEPDL,1,1
atanas,4,42,2022-06-14-13,22,68,CEPDR,CEPDR,CEPDR,1,1
atanas,4,42,2022-06-14-13,54,69,CEPVL,CEPVL,CEPVL,1,1
