dataset,fold,identity,outer_train_animal_support,outer_train_uids
atanas,2,FLPL,20,2022-06-14-13|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,FLPR,12,2022-08-02-01|2023-01-05-18|2023-01-09-22|2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,I1L,20,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-03-07-01
atanas,2,I1R,17,2022-06-14-13|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-07|2023-01-17-14|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,I2L,22,2022-06-14-13|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,I2R,18,2022-06-14-13|2022-07-15-06|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,I3,22,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,I4,6,2023-01-05-01|2023-01-05-18|2023-01-16-08|2023-01-16-22|2023-01-17-07|2023-01-18-01
atanas,2,I5,1,2023-01-16-08
atanas,2,I6,9,2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01
atanas,2,IL1DL,17,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22
atanas,2,IL1DR,20,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,IL1L,20,2022-06-14-13|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,IL1R,18,2022-06-14-13|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,IL1VL,13,2022-06-14-13|2022-06-28-01|2022-12-21-06|2023-01-05-01|2023-01-09-22|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-23-01
atanas,2,IL1VR,15,2022-06-28-01|2022-07-15-06|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-09-22|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,IL2DL,21,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,IL2DR,18,2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01
atanas,2,IL2L,17,2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-23-01
atanas,2,IL2R,13,2022-06-14-13|2022-07-26-01|2022-08-02-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-23-01
atanas,2,IL2VL,18,2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,IL2VR,18,2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-23-01|2023-03-07-01
atanas,2,M1,11,2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14
atanas,2,M3L,23,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,M3R,21,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,M4,17,2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-18-01|2023-01-19-22|2023-03-07-01
atanas,2,M5,14,2022-06-14-13|2022-08-02-01|2023-01-05-01|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-23-01
atanas,2,MCL,15,2022-06-14-13|2022-07-15-06|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-18-01|2023-01-19-15|2023-01-23-01
atanas,2,MCR,8,2022-06-28-01|2022-08-02-01|2023-01-05-01|2023-01-16-08|2023-01-16-15|2023-01-17-01|2023-01-17-14|2023-01-23-01
atanas,2,MI,17,2022-06-28-01|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-14|2023-01-13-07|2023-01-16-22|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,NSML,20,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-03-07-01
atanas,2,NSMR,20,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,OLLL,20,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,OLLR,19,2022-06-14-13|2022-07-15-06|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,OLQDL,21,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,OLQDR,20,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,OLQVL,20,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-03-07-01
atanas,2,OLQVR,18,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-03-07-01
atanas,2,RIAL,13,2022-06-14-13|2022-07-15-06|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-13-07|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-03-07-01
atanas,2,RIAR,8,2022-06-14-13|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-14|2023-01-16-08|2023-01-19-22
atanas,2,RIBL,10,2022-06-14-13|2022-08-02-01|2023-01-05-01|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-19-22
atanas,2,RIBR,3,2022-06-14-13|2023-01-10-07|2023-01-19-15
atanas,2,RICL,20,2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,RICR,13,2022-06-14-13|2022-08-02-01|2023-01-05-01|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,RID,20,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,RIH,15,2022-06-28-01|2022-08-02-01|2023-01-05-01|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-23-01|2023-03-07-01
atanas,2,RIML,7,2022-06-28-01|2023-01-10-07|2023-01-16-22|2023-01-17-07|2023-01-17-14|2023-01-19-15|2023-03-07-01
atanas,2,RIMR,5,2022-12-21-06|2023-01-05-01|2023-01-09-22|2023-01-17-14|2023-03-07-01
atanas,2,RIPL,1,2022-08-02-01
atanas,2,RIR,4,2023-01-05-01|2023-01-10-07|2023-01-16-15|2023-01-19-22
atanas,2,RIS,4,2022-06-14-13|2023-01-16-08|2023-01-16-22|2023-01-18-01
atanas,2,RIVL,21,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,RIVR,17,2022-06-14-13|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,RMDDL,17,2022-06-28-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22
atanas,2,RMDDR,18,2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,2,RMDL,22,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,RMDR,11,2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2023-01-09-22|2023-01-16-08|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,RMDVL,18,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-03-07-01
atanas,2,RMDVR,18,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-12-21-06|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,RMED,5,2022-06-14-13|2022-07-15-06|2022-08-02-01|2023-01-05-01|2023-01-17-07
atanas,2,RMEL,20,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,RMER,21,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,RMEV,12,2022-06-14-13|2022-07-15-06|2022-07-26-01|2022-08-02-01|2023-01-05-18|2023-01-09-22|2023-01-13-07|2023-01-16-22|2023-01-17-01|2023-01-19-15|2023-01-19-22|2023-03-07-01
atanas,2,RMFL,2,2022-08-02-01|2023-01-17-14
atanas,2,RMGL,10,2022-06-28-01|2022-08-02-01|2023-01-10-07|2023-01-13-07|2023-01-16-08|2023-01-17-01|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,RMGR,1,2023-01-19-15
atanas,2,SAADL,5,2022-08-02-01|2023-01-13-07|2023-01-16-08|2023-01-16-22|2023-01-19-22
atanas,2,SAADR,8,2022-08-02-01|2023-01-10-07|2023-01-13-07|2023-01-16-08|2023-01-16-22|2023-01-17-01|2023-01-19-15|2023-01-19-22
atanas,2,SAAVL,9,2022-06-14-13|2022-08-02-01|2023-01-05-18|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-17-07|2023-01-17-14|2023-01-23-01
atanas,2,SAAVR,5,2022-06-14-13|2022-08-02-01|2023-01-10-07|2023-01-13-07|2023-01-19-15
atanas,2,SIBDR,2,2023-01-16-22|2023-01-18-01
atanas,2,SIBVR,1,2023-01-16-15
atanas,2,SMBDL,1,2022-08-02-01
atanas,2,SMBDR,2,2022-08-02-01|2023-01-10-07
atanas,2,SMBVR,1,2022-08-02-01
atanas,2,SMDDL,9,2022-06-14-13|2022-06-28-01|2022-08-02-01|2023-01-09-22|2023-01-13-07|2023-01-16-08|2023-01-17-07|2023-01-17-14|2023-03-07-01
atanas,2,SMDDR,7,2022-06-14-13|2022-06-28-01|2022-08-02-01|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-03-07-01
atanas,2,SMDVL,19,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-03-07-01
atanas,2,SMDVR,15,2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-22|2023-01-23-01
atanas,2,URADL,10,2022-07-15-06|2022-08-02-01|2023-01-05-18|2023-01-10-14|2023-01-13-07|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-03-07-01
atanas,2,URADR,3,2022-08-02-01|2023-01-05-18|2023-01-17-14
atanas,2,URAVL,8,2022-07-15-06|2022-07-26-01|2023-01-05-18|2023-01-13-07|2023-01-16-22|2023-01-17-14|2023-01-23-01|2023-03-07-01
atanas,2,URAVR,2,2023-01-16-22|2023-01-17-14
atanas,2,URBL,19,2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,URBR,16,2022-06-14-13|2022-06-28-01|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-18|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-03-07-01
atanas,2,URXL,19,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-17-07|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,URXR,18,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-15|2023-01-16-22|2023-01-17-07|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,URYDL,19,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01
atanas,2,URYDR,12,2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-22|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,URYVL,21,2022-06-14-13|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-05-18|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,URYVR,19,2022-06-14-13|2022-06-28-01|2022-07-15-06|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-03-07-01
atanas,2,VB02,14,2022-06-14-13|2022-07-15-06|2022-08-02-01|2023-01-09-22|2023-01-10-07|2023-01-10-14|2023-01-13-07|2023-01-16-08|2023-01-16-22|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-23-01|2023-03-07-01
atanas,3,ADAL,17,2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-08-02-01|2023-01-05-01|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-13-07|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-01-23-21
atanas,3,ADAR,2,2023-01-19-15|2023-01-23-01
atanas,3,ADEL,19,2022-06-28-07|2022-07-15-12|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-13-07|2023-01-16-15|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-01-23-21
atanas,3,ADER,11,2022-07-15-06|2023-01-05-01|2023-01-09-15|2023-01-09-22|2023-01-13-07|2023-01-17-01|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-01-23-08
atanas,3,ADLL,10,2022-06-28-07|2022-07-15-06|2022-12-21-06|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-17-01|2023-01-17-14|2023-01-18-01|2023-01-23-01
atanas,3,ADLR,4,2023-01-09-15|2023-01-09-22|2023-01-13-07|2023-01-23-01
atanas,3,AFDL,1,2023-01-17-14
atanas,3,AIAL,2,2022-07-26-01|2023-01-17-14
atanas,3,AIAR,3,2022-07-15-06|2022-07-26-01|2023-01-17-14
atanas,3,AIBL,22,2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-01-23-21
atanas,3,AIBR,20,2022-06-28-07|2022-07-15-12|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-05-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-15|2023-01-19-22|2023-01-23-08|2023-01-23-21
atanas,3,AIML,9,2022-06-28-07|2022-07-15-12|2022-08-02-01|2023-01-06-08|2023-01-17-01|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-01-23-01
atanas,3,AIMR,9,2022-07-15-12|2022-08-02-01|2023-01-06-08|2023-01-09-22|2023-01-17-14|2023-01-19-15|2023-01-19-22|2023-01-23-01|2023-01-23-08
atanas,3,AINL,19,2022-06-28-07|2022-07-15-06|2022-07-15-12|2022-07-26-01|2022-08-02-01|2022-12-21-06|2023-01-06-01|2023-01-06-08|2023-01-09-15|2023-01-09-22|2023-01-16-15|2023-01-17-01|2023-01-17-07|2023-01-17-14|2023-01-18-01|2023-01-19-22|2023-01-23-01|2023-01-23-08|2023-01-23-21
atanas,3,AINR,10,2022-07-26-01|2023-01-09-15|2023-01-09-22|2023-01-13-07|2023-01-16-15|2023-01-16-22|2023-01-18-01|2023-01-23-01|2023-01-23-08|2023-01-23-21
