worm,source_path,query_row,gt_label,covered,local_prediction,hungarian_prediction,local_rank,top1,top5,mrr,hungarian,official_top5,icp_objective,icp_best_iteration
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,53,URXL,1,AWAR,AVDR,95,0,0,0.010526315789473684,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,54,IL1VR,1,AIML,M3L,3,0,1,0.3333333333333333,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,57,URBL,1,SMDDL,RIAL,22,0,0,0.045454545454545456,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,59,RMDDR,1,AWCR,AIBR,14,0,0,0.07142857142857142,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,60,AWBR,1,AVDR,ASHR,17,0,0,0.058823529411764705,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,61,OLQDL,1,URYVR,AVAR,103,0,0,0.009708737864077669,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,62,AVJL,1,AQR,ADAL,38,0,0,0.02631578947368421,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,64,FLPL,1,AWAR,,20,0,0,0.05,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,65,URBR,1,URYVR,RMER,2,0,1,0.5,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,67,URAVL,1,URYVL,NSMR,2,0,1,0.5,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,68,IL1DL,1,URYVR,CEPDR,56,0,0,0.017857142857142856,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,69,URYVR,1,URBR,IL2R,4,0,1,0.25,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,70,AVER,1,AWCR,AWAL,31,0,0,0.03225806451612903,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,71,RMER,1,URYVR,RMDVR,14,0,0,0.07142857142857142,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,72,URADR,1,URADR,IL2DR,1,1,1,1.0,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,74,ADLL,1,AWAR,URAVL,66,0,0,0.015151515151515152,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,75,RID,1,ASER,ASGR,79,0,0,0.012658227848101266,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,77,OLLL,1,AIML,URXL,97,0,0,0.010309278350515464,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,79,RMFL,1,AIZR,AVER,89,0,0,0.011235955056179775,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,80,AIZR,1,AIZR,AIZR,1,1,1,1.0,1,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,82,RMDVL,1,RIML,AWCL,72,0,0,0.013888888888888888,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,83,M5,1,AWAR,AVJR,23,0,0,0.043478260869565216,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,85,AVAL,1,AIZR,RIBL,86,0,0,0.011627906976744186,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,86,ASKR,0,AVDR,,,0,0,0.0,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,87,RMDDL,1,AQR,SAADL,20,0,0,0.05,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,90,BAGL,1,AIML,RMFL,98,0,0,0.01020408163265306,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,91,OLLR,1,URBR,URADR,10,0,0,0.1,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,92,AIZL,1,AQR,VB02,26,0,0,0.038461538461538464,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,93,URADL,1,URYVR,SMDVL,53,0,0,0.018867924528301886,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,95,I2L,1,URYVL,I2L,7,0,0,0.14285714285714285,1,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,96,ASKL,0,AWAR,AUAR,,0,0,0.0,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,97,URYDL,1,URYVR,URXR,94,0,0,0.010638297872340425,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,98,IL2VR,1,URYVR,CEPVR,14,0,0,0.07142857142857142,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,99,ADEL,1,AWAR,,13,0,0,0.07692307692307693,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,101,RMEL,1,SAADR,ASIR,98,0,0,0.01020408163265306,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,102,IL2L,1,URYVL,URYVL,30,0,0,0.03333333333333333,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,103,CEPDR,1,AVDR,ADLL,94,0,0,0.010638297872340425,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,104,AVHL,1,AQR,RICL,37,0,0,0.02702702702702703,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,105,IL2VL,1,I2L,MCL,8,0,0,0.125,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,106,RMDVR,1,AWAR,RIAR,26,0,0,0.038461538461538464,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,108,RMDL,1,AUAR,SMBVR,82,0,0,0.012195121951219513,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,109,I3,1,URBR,I4,76,0,0,0.013157894736842105,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,110,RIAL,1,AIZR,AUAL,132,0,0,0.007575757575757576,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,111,AVDL,1,AQR,ADEL,42,0,0,0.023809523809523808,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,112,FLPR,1,AQR,RIVR,12,0,0,0.08333333333333333,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,113,AIYL,1,AQR,RIS,38,0,0,0.02631578947368421,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,114,OLQVR,1,URBR,IL1R,6,0,0,0.16666666666666666,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,115,RIMR,1,AIZR,AWCR,6,0,0,0.16666666666666666,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,116,AIMR,1,RICR,RIMR,67,0,0,0.014925373134328358,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,117,SMDVR,1,AVDR,ASEL,19,0,0,0.05263157894736842,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,119,AIYR,1,AQR,AIMR,129,0,0,0.007751937984496124,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,120,IL1R,1,URBR,OLLR,2,0,1,0.5,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,122,AWAL,1,AIZR,RIML,62,0,0,0.016129032258064516,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,124,ASEL,1,AQR,RIH,59,0,0,0.01694915254237288,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,126,AVDR,1,AIZR,ASER,4,0,1,0.25,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,127,ADAL,1,AWAR,AWAR,13,0,0,0.07692307692307693,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,128,RIH,1,RMDR,RMDR,23,0,0,0.043478260869565216,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,131,MCR,1,AIML,MCR,13,0,0,0.07692307692307693,1,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,132,ASGR,1,AINR,RIBR,25,0,0,0.04,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,133,M1,1,ADER,ADER,17,0,0,0.058823529411764705,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,136,AWBL,1,AIZR,I5,67,0,0,0.014925373134328358,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,137,I1R,1,AIML,I1L,18,0,0,0.05555555555555555,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,138,NSML,1,URAVL,IL1VL,36,0,0,0.027777777777777776,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,139,RICR,1,AQR,M1,6,0,0,0.16666666666666666,0,1,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,141,IL2DR,1,URBL,SMDDL,86,0,0,0.011627906976744186,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,142,URAVR,0,AIML,I1R,,0,0,0.0,0,0,43.542634369052664,12
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,143,M3R,1,URYVR,M3R,7,0,0,0.14285714285714285,1,1,43.542634369052664,12
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2,RMDVR,1,ASHR,ASIR,26,0,0,0.038461538461538464,0,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,3,RIVR,1,AWAR,M1,8,0,0,0.125,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,4,I2L,1,URBL,M3L,11,0,0,0.09090909090909091,0,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,5,IL2DL,1,URYVL,URADL,39,0,0,0.02564102564102564,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,6,ASER,1,AVDR,AVDR,3,0,1,0.3333333333333333,0,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,7,OLLL,1,AIML,URYVL,92,0,0,0.010869565217391304,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,8,RIH,1,AUAR,AIBR,17,0,0,0.058823529411764705,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,9,URYVL,1,SAADL,CEPVL,16,0,0,0.0625,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,11,ASIR,1,AWAR,FLPR,132,0,0,0.007575757575757576,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,12,RMER,1,RMDVR,AVAR,19,0,0,0.05263157894736842,0,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,14,AUAL,1,AVL,AVBL,29,0,0,0.034482758620689655,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,15,CEPDL,1,AIZR,ASIL,115,0,0,0.008695652173913044,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,16,AVAR,1,ASHR,ASHR,47,0,0,0.02127659574468085,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,17,SIBDR,0,ASER,ADLR,,0,0,0.0,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,18,ASJL,0,RIS,SAADR,,0,0,0.0,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,19,FLPL,1,AIML,RMGL,13,0,0,0.07692307692307693,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,21,RIS,1,AVL,RMFL,2,0,1,0.5,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,22,CEPVL,1,RIR,IL2R,22,0,0,0.045454545454545456,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,23,VB02,1,AIZR,SMBDR,30,0,0,0.03333333333333333,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,24,IL1VL,1,AIML,IL1VL,6,0,0,0.16666666666666666,1,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,25,AVJL,1,AQR,AVL,35,0,0,0.02857142857142857,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,26,RICL,1,RIS,SAADL,16,0,0,0.0625,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,28,OLQVL,1,SMDDL,IL2VL,21,0,0,0.047619047619047616,0,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,30,IL2VR,1,URBR,M4,30,0,0,0.03333333333333333,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,31,ASGR,1,AINR,ASER,26,0,0,0.038461538461538464,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,32,AIZR,1,AIZR,IL2VR,1,1,1,1.0,0,1,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,33,RID,1,ASER,ASEL,82,0,0,0.012195121951219513,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,34,AVEL,1,RIS,RMDDL,45,0,0,0.022222222222222223,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,36,URADL,1,AIML,RMEV,49,0,0,0.02040816326530612,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,37,URBL,1,SAADL,RMDVL,30,0,0,0.03333333333333333,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,38,ASHL,1,SAADL,RIR,25,0,0,0.04,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,40,RIAL,1,AIZR,RIBL,130,0,0,0.007692307692307693,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,42,RMEL,1,SAADL,RMDL,72,0,0,0.013888888888888888,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,44,IL1DL,1,URYVR,IL1L,61,0,0,0.01639344262295082,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,45,CEPDR,1,AIZR,AVJR,98,0,0,0.01020408163265306,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,46,ADAL,1,RIS,RIS,21,0,0,0.047619047619047616,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,47,AWCR,1,ASER,IL1VR,9,0,0,0.1111111111111111,0,0,30.220060581451108,8
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,48,AIZL,1,RIS,AIYR,18,0,0,0.05555555555555555,0,0,30.220060581451108,8
