uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,36,URYVR,1,150,149,0,15,149,,URYVL,URYVR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,37,VB02,1,151,135,0,3,135,,SMDDL,VB02,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,40,RIBR,1,100,100,0,1,100,,RIBR,RIBR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,43,AVAL,1,31,31,0,1,31,,AVAL,AVAL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,45,URXL,1,145,145,0,1,66,,URXL,URXL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,47,FLPR,1,59,0,0,18,0,,ADAL,FLPR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,50,AIML,1,8,12,0,2,12,,AIYL,AIML,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,52,RIML,1,107,107,0,1,107,,RIML,RIML,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,56,IL2DL,1,74,77,0,28,77,,IL2R,IL2DL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,58,AIBR,1,7,38,0,2,38,,AVER,AIBR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,61,RMDVR,1,118,121,0,9,121,,RMER,RMDVR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,62,AVEL,1,37,6,0,2,6,,AIBL,AVEL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,63,URXR,1,146,145,0,2,145,,URXL,URXR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,68,RMDR,1,116,136,0,21,136,,SMDDR,RMDR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,71,RMDL,1,115,115,0,1,115,,RMDL,RMDL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,72,ADER,1,3,9,0,30,9,,AIMR,ADER,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,76,ASER,1,19,99,0,18,99,,RIBL,ASER,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,77,RIVR,1,112,111,0,3,111,,RIVL,RIVR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,86,NSMR,1,90,89,0,8,89,,NSML,NSMR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,88,AVDL,1,35,50,0,2,50,,AWCL,AVDL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,92,M3R,1,83,60,0,5,60,,I1L,M3R,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,93,SAADR,1,126,133,0,14,133,,SMBVL,SAADR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,95,ADAR,1,1,110,0,15,110,,RIS,ADAR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,96,IL1VR,1,73,72,0,4,72,,IL1VL,IL1VR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,97,MI,1,88,64,0,10,64,,I3,MI,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,100,URBR,1,144,90,0,13,87,,NSMR,URBR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,101,AIZR,1,15,43,0,41,43,,AVKL,AIZR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,102,CEPDL,1,54,54,0,1,2,,CEPDL,CEPDL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,103,AIZL,1,14,43,0,16,26,,AVKL,AIZL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,104,URYVL,1,149,53,0,71,53,,BAGR,URYVL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,105,I1L,1,60,61,0,5,61,,I1R,I1L,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,109,AWCR,1,51,12,0,17,17,,AIYL,AWCR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,117,IL1VL,1,72,73,0,2,73,,IL1VR,IL1VL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,120,AWBR,1,49,147,0,53,147,,URYDL,AWBR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,123,SAAVR,1,128,103,0,9,103,,RID,SAAVR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,124,NSML,1,89,71,0,25,71,,IL1R,NSML,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,125,RMDDR,1,114,135,0,7,113,,SMDDL,RMDDR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,126,AVJR,1,42,80,0,38,80,,M1,AVJR,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,128,RMDDL,1,113,29,0,8,29,,AUAL,RMDDL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,131,MCL,1,86,63,0,4,63,,I2R,MCL,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,134,I2L,1,62,90,0,8,90,,NSMR,I2L,Sinkhorn,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,138,RMEV,1,122,122,0,1,52,,RMEV,RMEV,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,1,ASGL,1,20,20,0,1,20,,ASGL,ASGL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2,AVER,1,38,38,0,1,38,,AVER,AVER,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,4,RMER,1,121,121,0,1,121,,RMER,RMER,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,5,OLLL,1,91,91,0,1,91,,OLLL,OLLL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,6,RMDDR,1,114,114,0,1,114,,RMDDR,RMDDR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,8,RMDVR,1,118,121,0,2,51,,RMER,RMDVR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,11,AIZL,1,14,124,0,2,101,,RMGL,AIZL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,12,RMGL,1,124,0,0,3,43,,ADAL,RMGL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,15,AIML,1,8,8,0,1,151,,AIML,AIML,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,18,IL1VR,1,73,121,0,2,73,,RMER,IL1VR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,19,RMDL,1,115,115,0,1,115,,RMDL,RMDL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,20,URXR,1,146,146,0,1,146,,URXR,URXR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,23,IL2DR,1,75,61,0,2,61,,I1R,IL2DR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,26,URYVR,1,150,150,0,1,116,,URYVR,URYVR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,27,SMDVR,1,138,137,0,3,137,,SMDVL,SMDVR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,28,FLPR,1,59,3,0,2,1,,ADER,FLPR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,29,AUAR,1,30,134,0,3,19,,SMBVR,AUAR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,32,CEPVR,1,57,57,0,1,57,,CEPVR,CEPVR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,33,SAADL,1,125,122,0,12,122,,RMEV,SAADL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,36,IL2DL,1,74,86,0,2,86,,MCL,IL2DL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,37,CEPDL,1,54,145,0,2,145,,URXL,CEPDL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,39,OLLR,1,92,92,0,1,92,,OLLR,OLLR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,40,AWAR,1,47,100,0,7,100,,RIBR,AWAR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,41,RIAL,1,97,97,0,1,97,,RIAL,RIAL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,43,AVDR,1,36,17,0,5,13,,AQR,AVDR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,45,AUAL,1,29,22,0,6,129,,ASHL,AUAL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,48,AVEL,1,37,37,0,1,37,,AVEL,AVEL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,49,AINL,1,10,25,0,5,111,,ASIR,AINL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,50,I1L,1,60,78,0,5,78,,IL2VL,I1L,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,53,RMDVL,1,117,50,0,3,50,,AWCL,RMDVL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,54,CEPDR,1,55,55,0,1,55,,CEPDR,CEPDR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,56,FLPL,1,58,2,0,6,2,,ADEL,FLPL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,58,AWBL,1,48,18,0,4,18,,ASEL,AWBL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,60,AWAL,1,46,22,0,3,22,,ASHL,AWAL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,62,NSMR,1,90,90,0,1,90,,NSMR,NSMR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,63,I3,1,64,64,0,1,64,,I3,I3,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,64,AVAR,1,32,32,0,1,32,,AVAR,AVAR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,65,AVJL,1,41,2,0,3,85,,ADEL,AVJL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,67,URXL,1,145,145,0,1,117,,URXL,URXL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,68,OLQVL,1,95,95,0,1,95,,OLQVL,OLQVL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,71,RMDR,1,116,136,0,2,136,,SMDDR,RMDR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,72,AWCR,1,51,30,0,6,30,,AUAR,AWCR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,76,OLQDL,1,93,93,0,1,93,,OLQDL,OLQDL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,77,AIMR,1,9,110,0,2,110,,RIS,AIMR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,79,OLQVR,1,96,77,0,2,77,,IL2R,OLQVR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,80,AVAL,1,31,31,0,1,31,,AVAL,AVAL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,81,ADAL,1,0,124,0,2,124,,RMGL,ADAL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,82,URBL,1,143,70,0,2,56,,IL1L,URBL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,83,AWBR,1,49,49,0,1,49,,AWBR,AWBR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,84,ADER,1,3,3,0,1,3,,ADER,ADER,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,85,RIVL,1,111,112,0,2,112,,RIVR,RIVL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,87,RIAR,1,98,47,0,3,98,,AWAR,RIAR,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,88,RICL,1,101,2,0,8,66,,ADEL,RICL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,89,AVDL,1,35,12,0,4,12,,AIYL,AVDL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,92,M3L,1,82,82,0,1,82,,M3L,M3L,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,93,IL1R,1,71,71,0,1,71,,IL1R,IL1R,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,94,I1R,1,61,79,0,2,79,,IL2VR,I1R,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,95,URYDL,1,147,147,0,1,147,,URYDL,URYDL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,96,IL1L,1,70,70,0,1,70,,IL1L,IL1L,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,97,M3R,1,83,73,0,2,83,,IL1VR,M3R,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,99,RMEL,1,120,120,0,1,120,,RMEL,RMEL,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,100,MI,1,88,88,0,1,88,,MI,MI,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,101,I2R,1,63,150,0,2,150,,URYVR,I2R,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,104,M4,1,84,84,0,1,84,,M4,M4,Sinkhorn,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,105,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,Sinkhorn,atanas,0
