uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,31,AWCL,1,53,53,0,1,53,,AWCL,AWCL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,32,URXR,1,151,143,0,2,143,,SMDVR,URXR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,34,RIVL,1,114,114,0,1,114,,RIVL,RIVL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,35,AVL,1,48,48,0,1,48,,AVL,AVL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,37,URYVL,1,154,154,0,1,154,,URYVL,URYVL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,40,SMDVL,1,142,142,0,1,142,,SMDVL,SMDVL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,41,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,42,AWAL,1,49,49,0,1,49,,AWAL,AWAL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,43,RMDL,1,118,118,0,1,118,,RMDL,RMDL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,45,AVBL,1,36,29,0,2,29,,ASJL,AVBL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,46,URYDR,1,153,153,0,1,153,,URYDR,URYDR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,47,RIVR,1,115,115,0,1,115,,RIVR,RIVR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,49,AVJL,1,44,42,0,2,42,,AVHL,AVJL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,50,URBR,1,149,149,0,1,149,,URBR,URBR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,51,NSML,1,91,91,0,1,91,,NSML,NSML,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,54,ADEL,1,2,2,0,1,2,,ADEL,ADEL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,55,OLQDL,1,95,95,0,1,95,,OLQDL,OLQDL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,56,RMED,1,122,122,0,1,122,,RMED,RMED,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,58,RICL,1,103,103,0,1,103,,RICL,RICL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,59,RIS,1,113,11,0,10,11,,AIML,RIS,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,60,FLPR,1,62,33,0,6,33,,AUAR,FLPR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,61,IL2L,1,78,78,0,1,78,,IL2L,IL2L,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,62,AVAL,1,34,34,0,1,34,,AVAL,AVAL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,63,IL1L,1,72,72,0,1,72,,IL1L,IL1L,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,64,AVAR,1,35,35,0,1,35,,AVAR,AVAR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,68,AWCR,1,54,54,0,1,54,,AWCR,AWCR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,69,RMEL,1,123,123,0,1,123,,RMEL,RMEL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,70,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,72,AVER,1,41,41,0,1,41,,AVER,AVER,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,73,VB02,1,156,12,0,15,12,,AIMR,VB02,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,74,URADR,1,145,145,0,1,145,,URADR,URADR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,75,RMDVR,1,121,121,0,1,121,,RMDVR,RMDVR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,78,M3L,1,84,84,0,1,84,,M3L,M3L,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,80,M3R,1,85,85,0,1,85,,M3R,M3R,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,81,AWBL,1,51,51,0,1,51,,AWBL,AWBL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,84,M4,1,86,86,0,1,86,,M4,M4,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,85,URXL,1,150,150,0,1,150,,URXL,URXL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,86,OLLL,1,93,93,0,1,93,,OLLL,OLLL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,87,CEPDL,1,57,57,0,1,57,,CEPDL,CEPDL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,88,ASGR,1,24,24,0,1,24,,ASGR,ASGR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,89,I1R,1,64,64,0,1,64,,I1R,I1R,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,91,NSMR,1,92,92,0,1,92,,NSMR,NSMR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,93,IL1DL,1,70,70,0,1,70,,IL1DL,IL1DL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,94,AVJR,1,45,45,0,1,45,,AVJR,AVJR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,95,ASEL,1,21,21,0,1,21,,ASEL,ASEL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,96,AIZR,1,18,18,0,1,18,,AIZR,AIZR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,97,AVDR,1,39,39,0,1,39,,AVDR,AVDR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,98,AWAR,1,50,50,0,1,50,,AWAR,AWAR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,100,FLPL,1,61,61,0,1,61,,FLPL,FLPL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,101,RIBL,1,101,101,0,1,101,,RIBL,RIBL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,102,RIAL,1,99,99,0,1,99,,RIAL,RIAL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,104,OLQVR,1,98,98,0,1,98,,OLQVR,OLQVR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,105,URBL,1,148,148,0,1,148,,URBL,URBL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,106,URYDL,1,152,152,0,1,152,,URYDL,URYDL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,107,IL2VL,1,80,80,0,1,80,,IL2VL,IL2VL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,110,ASHL,1,25,25,0,1,25,,ASHL,ASHL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,112,IL2R,1,79,73,0,2,73,,IL1R,IL2R,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,113,URYVR,1,155,155,0,1,155,,URYVR,URYVR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,115,MCL,1,88,88,0,1,88,,MCL,MCL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,116,AIZL,1,17,17,0,1,17,,AIZL,AIZL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,118,OLQDR,1,96,96,0,1,96,,OLQDR,OLQDR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,119,RICR,1,104,104,0,1,104,,RICR,RICR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,122,CEPVL,1,59,59,0,1,59,,CEPVL,CEPVL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,123,M5,1,87,87,0,1,87,,M5,M5,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,126,OLLR,1,94,94,0,1,94,,OLLR,OLLR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,127,AVDL,1,38,38,0,1,38,,AVDL,AVDL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,128,CEPDR,1,58,58,0,1,58,,CEPDR,CEPDR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,129,I2L,1,65,65,0,1,65,,I2L,I2L,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,131,I3,1,67,67,0,1,67,,I3,I3,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,132,AIBL,1,9,9,0,1,9,,AIBL,AIBL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,133,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,135,RMDR,1,119,119,0,1,119,,RMDR,RMDR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,136,RMDVL,1,120,120,0,1,120,,RMDVL,RMDVL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,137,AIMR,1,12,156,0,2,156,,VB02,AIMR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,138,RMGL,1,127,87,1,3,69,,M5,RMGL,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,139,AQR,1,20,20,0,1,20,,AQR,AQR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,140,CEPVR,1,60,60,0,1,60,,CEPVR,CEPVR,NeuRID,atanas,3
2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,145,ADER,1,3,3,0,1,3,,ADER,ADER,NeuRID,atanas,3
