dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,115,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,44,25,RIVL,RIVL|CEPDL|AVHL|SMDVL|I6,26,CEPDL,0.25,0.1,0.01,8,0,0,0.125,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,116,RMEV,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,82,32,AVL,AVL|RMEV|AVBL|OLQVL|AVER,7,M4,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,117,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,23,117,RMEV,RMEV|OLQVR|AVL|CEPVL|IL2VL,82,RMEV,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,118,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AIBR|ASER|AVDR,75,ASER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,120,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,63,54,CEPDR,CEPDR|RIVR|ADLR|AWBR|RIAR,36,CEPDR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,121,URYVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|M3R|NSMR|I2R|URBR,81,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,122,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,60,114,RIVR,RIVR|AWBR|ADLR|AVJR|RIAR,74,AWBR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,123,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,0,85,-1,30,AIZR,AIZR|AVJR|AINR|AWBR|AVDR,30,AVJR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-06-08,124,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-06-08__f954f0e6.npz,2023-01-05-18,1,85,61,21,ADLL,ADLL|ASIL|AWAL|RIVL|SMDVL,10,AWAL,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,1,IL2DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,3,5,IL2DR,IL2DR|IL2R|URADR|NSMR|I2R,3,IL2DR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,3,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,84,54,CEPDR,CEPDR|AWBR|RIAR|AVJR|AINR,74,AWBR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,9,IL1DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,51,46,URYDL,URYDL|IL1DL|URADL|OLLL|OLQDL,32,URYDL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,11,MI,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,50,71,MI,MI|M4|I3|IL2DL|URADL,50,MI,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,16,SMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,64,25,RIVL,RIVL|SMDVL|ASIL|AWAL|AVHL,17,RIVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,19,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,16,87,SMDVL,SMDVL|RIVL|AWAL|AVHL|AWBL,10,AWAL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,24,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,31,68,URYDR,URYDR|URADR|OLQDR|IL1DR|IL2DR,22,URADR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,25,URYVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,71,3,URAVL,URAVL|I1L|I2L|NSML|MCL,73,NSML,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,27,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,73,3,URAVL,URAVL|IL2VL|MCL|M3L|NSML,1,URAVL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,29,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,24,31,URADR,URADR|OLLR|URBR|IL2DR|IL2R,31,OLLR,0.25,0.1,0.01,8,0,0,0.125,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,30,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,17,98,I6,I6|ADLL|ASIL|RIVL|AWAL,69,I6,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,31,RIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVAR|AVBL|ADLR|AVER,62,ADLR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,32,OLQDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,39,59,OLQDL,OLQDL|CEPDL|URXL|ADLL|RID,39,OLQDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,35,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,45,3,URAVL,URAVL|MCL|NSML|M3L|I1L,25,MCL,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,38,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,40,17,URBR,URBR|IL2R|RMDVR|RMER|OLLR,12,URBR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,41,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,14,20,I1L,I1L|MCL|NSML|I2L|I1R,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,42,OLQDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,43,62,IL1DR,IL1DR|IL2DR|OLQDR|URADR|URYDR,42,IL1DR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,43,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,2,38,AINR,AINR|AIZR|AVJR|AWBR|RIVR,27,AINR,0.25,0.1,0.01,7,0,0,0.14285714285714285,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,47,AVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,23,119,FLPR,FLPR|ADER|AVDR|AVL|AIBR,83,FLPR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,48,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,47,62,IL1DR,IL1DR|OLQDR|OLQDL|URXL|URYDR,43,OLQDR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,49,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,59,82,I1R,I1R|I2R|IL2VR|NSMR|M3R,59,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,53,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,74,54,CEPDR,CEPDR|URXR|RIVR|M1|ADLR,36,CEPDR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,54,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,72,70,AVBL,AVBL|AVAL|SAAVL|ASGL|ASIL,49,AVBL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,59,NSMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,8,60,IL2R,IL2R|URBR|M3R|NSMR|I2R,40,IL2R,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,60,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,9,47,IL2VL,IL2VL|CEPVL|M3L|URAVL|MCL,33,IL2VL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,61,RMER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,28,68,URYDR,URYDR|URADR|OLLR|OLQDR|RMER,47,URYDR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,63,AWCL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,54,75,AWCL,AWCL|AVJL|AIZL|RMDL|AUAL,54,AWCL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,68,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|RMEV|CEPVL|M3R|IL2VL,24,M3R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,70,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,30,73,M1,M1|CEPDR|URXR|RIVR|I4,52,M1,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,71,RIMR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVAR|AIBR|AVER|AVDR,20,AVAR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,74,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,6,8,CEPVL,CEPVL|IL2VL|OLQVL|AVEL|URYVL,6,CEPVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,77,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,0,85,-1,88,RMDVL,RMDVL|URBL|RMDL|IL1L|IL2L,11,URBL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,78,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,0,0,AVAL,AVAL|AVBL|SAAVL|ASGL|RMDL,0,AVAL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,81,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,36,58,URXL,URXL|URXR|CEPDL|I4|RID,38,URXL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,82,AVJL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,44,110,AIZL,AIZL|AVJL|RICL|FLPL|I6,44,AVJL,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,85,IL2DL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,56,77,IL2DL,IL2DL|MI|I3|URADL|M4,56,IL2DL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,89,URXL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,38,37,CEPDL,CEPDL|RIAL|SMDVL|URXL|RIVL,16,RIAL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,92,URBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,11,79,IL2L,IL2L|I2L|IL2DL|URBL|IL1L,57,IL2L,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,94,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,67,0,AVAL,AVAL|AVJL|ASGL|AIZL|ASEL,61,ASGL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,103,RIH,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,0,85,-1,29,AVAR,AVAR|ASER|AVER|RMEV|AVL,41,AVER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,104,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,0,85,-1,110,AIZL,AIZL|AVJL|AUAL|RICL|AWCL,78,AIZL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,106,AWAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|AWBR|RIVR|URXR|ADLR,63,URXR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,107,AVER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,41,105,AWBR,AWBR|RIAR|AINR|AVJR|AIZR,60,RIAR,0.25,0.1,0.01,14,0,0,0.07142857142857142,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,109,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,26,87,SMDVL,SMDVL|CEPDL|AWBL|RIVL|RMDVL,64,SMDVL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,110,I3,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,18,69,URADL,URADL|IL2DL|MI|I3|IL1DL,48,URADL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,112,RIVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,80,21,ADLL,ADLL|RID|I4|M1|ASIL,15,ADLL,0.25,0.1,0.01,21,0,0,0.047619047619047616,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,117,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,42,59,OLQDL,OLQDL|IL1DL|URADL|IL1DR|URYDL,51,IL1DL,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,120,AVBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|ADLR|AVAR|RIVR|AVBL,75,ASER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,125,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,57,66,I2L,I2L|IL2L|NSML|IL2DL|I1L,45,I2L,0.25,0.1,0.01,2,0,1,0.5,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,126,URXR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,63,37,CEPDL,CEPDL|URXL|I4|RIAL|ADLL,26,CEPDL,0.25,0.1,0.01,12,0,0,0.08333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-08,130,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-08__7142827e.npz,2023-01-05-18,1,85,29,88,RMDVL,RMDVL|IL2L|URBL|IL1L|OLLL,65,RMDVL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,2,ASEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,34,50,ASEL,ASEL|AVHL|AVJL|AVAL|AWBL,77,AVHL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,3,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,67,AVEL,AVEL|AUAL|ASGL|RMDL|AVAL,46,AVEL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,4,AINL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|I6|AVHL|ASEL|AIZL,44,AVJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,5,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,21,44,AVJR,AVJR|AIBR|AIZR|AVDR|FLPR,-1,,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,6,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,73,66,I2L,I2L|NSML|I1L|URAVL|MCL,73,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,7,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,67,50,ASEL,ASEL|RMDVL|AWBL|AVJL|AVHL,67,AWBL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,8,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,30,54,CEPDR,CEPDR|RIVR|ADLR|M1|AWBR,80,RIVR,0.25,0.1,0.01,8,0,0,0.125,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,9,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|RMDL|AWCL|URBL|IL2L,65,RMDVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,10,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,1,85,12,60,IL2R,IL2R|URADR|OLLR|URBR|IL2DR,31,OLLR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,11,CEPVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,116,OLQVR,OLQVR|RMEV|M3R|CEPVL|IL2VL,82,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,2,deterministic,FUGW (G+A; official),test,2023-01-09-15,12,RIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-09-15__112db21c.npz,2023-01-05-18,0,85,-1,106,ASER,ASER|AVAR|AVL|ADLR|AVER,75,ASER,0.25,0.1,0.01,-1,0,0,0.0,0
