uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,69,URYVR,1,150,150,0,1,150,,URYVR,URYVR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,70,AVER,1,39,39,0,1,39,,AVER,AVER,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,71,RMER,1,119,119,0,1,119,,RMER,RMER,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,72,URADR,1,140,89,0,2,75,,NSMR,URADR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,74,ADLL,1,4,27,0,4,27,,ASIR,ADLL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,75,RID,1,102,102,0,1,102,,RID,RID,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,77,OLLL,1,90,90,0,1,90,,OLLL,OLLL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,79,RMFL,1,121,103,0,44,103,,RIH,RMFL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,80,AIZR,1,17,17,0,1,17,,AIZR,AIZR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,82,RMDVL,1,115,50,0,2,50,,AWCL,RMDVL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,83,M5,1,84,84,0,1,84,,M5,M5,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,85,AVAL,1,32,32,0,1,32,,AVAL,AVAL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,86,ASKR,1,29,138,0,11,138,,SMDVR,ASKR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,87,RMDDL,1,111,10,0,2,10,,AIML,RMDDL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,90,BAGL,1,52,99,0,2,99,,RIBR,BAGL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,91,OLLR,1,91,91,0,1,91,,OLLR,OLLR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,92,AIZL,1,16,122,0,2,122,,RMGL,AIZL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,93,URADL,1,139,64,0,3,64,,I3,URADL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,95,I2L,1,62,62,0,1,62,,I2L,I2L,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,96,ASKL,1,28,34,0,12,34,,AVBL,ASKL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,97,URYDL,1,147,147,0,1,147,,URYDL,URYDL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,98,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,99,ADEL,1,2,2,0,1,66,,ADEL,ADEL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,101,RMEL,1,118,118,0,1,118,,RMEL,RMEL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,102,IL2L,1,76,70,0,10,85,,IL1L,IL2L,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,103,CEPDR,1,55,146,0,3,42,,URXR,CEPDR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,104,AVHL,1,40,40,0,1,40,,AVHL,AVHL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,105,IL2VL,1,78,78,0,1,78,,IL2VL,IL2VL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,106,RMDVR,1,116,129,0,4,129,,SIBDR,RMDVR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,108,RMDL,1,113,113,0,1,113,,RMDL,RMDL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,109,I3,1,64,64,0,1,89,,I3,I3,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,110,RIAL,1,96,96,0,1,96,,RIAL,RIAL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,111,AVDL,1,36,36,0,1,36,,AVDL,AVDL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,112,FLPR,1,59,59,0,1,59,,FLPR,FLPR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,113,AIYL,1,14,130,0,35,130,,SIBVR,AIYL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,114,OLQVR,1,95,77,0,7,77,,IL2R,OLQVR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,115,RIMR,1,105,105,0,1,105,,RIMR,RIMR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,116,AIMR,1,11,11,0,1,7,,AIMR,AIMR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,117,SMDVR,1,138,146,0,4,49,,URXR,SMDVR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,119,AIYR,1,15,123,0,28,123,,RMGR,AIYR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,120,IL1R,1,71,95,0,2,95,,OLQVR,IL1R,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,122,AWAL,1,46,46,0,1,46,,AWAL,AWAL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,124,ASEL,1,20,8,0,2,8,,AIBL,ASEL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,126,AVDR,1,37,112,0,4,112,,RMDDR,AVDR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,127,ADAL,1,0,0,0,1,0,,ADAL,ADAL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,128,RIH,1,103,120,0,2,120,,RMEV,RIH,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,131,MCR,1,86,86,0,1,86,,MCR,MCR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,132,ASGR,1,23,23,0,1,23,,ASGR,ASGR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,133,M1,1,80,80,0,1,80,,M1,M1,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,136,AWBL,1,48,20,0,2,20,,ASEL,AWBL,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,137,I1R,1,61,61,0,1,61,,I1R,I1R,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,138,NSML,1,88,88,0,1,88,,NSML,NSML,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,139,RICR,1,101,101,0,1,101,,RICR,RICR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,141,IL2DR,1,75,74,0,2,74,,IL2DL,IL2DR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,142,URAVR,1,142,89,0,14,131,,NSMR,URAVR,Sinkhorn,atanas,1
2023-01-17-14,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-17-14__de966b23.npz,143,M3R,1,82,82,0,1,82,,M3R,M3R,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,2,RMDVR,1,116,116,0,1,116,,RMDVR,RMDVR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,3,RIVR,1,110,110,0,1,110,,RIVR,RIVR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,4,I2L,1,62,62,0,1,62,,I2L,I2L,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,5,IL2DL,1,74,74,0,1,74,,IL2DL,IL2DL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,6,ASER,1,21,25,0,2,25,,ASHR,ASER,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,7,OLLL,1,90,90,0,1,90,,OLLL,OLLL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,8,RIH,1,103,107,0,2,107,,RIR,RIH,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,9,URYVL,1,149,149,0,1,149,,URYVL,URYVL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,11,ASIR,1,27,5,0,4,5,,ADLR,ASIR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,12,RMER,1,119,119,0,1,119,,RMER,RMER,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,14,AUAL,1,30,30,0,1,30,,AUAL,AUAL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,15,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,16,AVAR,1,33,33,0,1,33,,AVAR,AVAR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,17,SIBDR,1,129,129,0,1,129,,SIBDR,SIBDR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,18,ASJL,0,-1,34,0,-1,34,,AVBL,,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,19,FLPL,1,58,2,0,2,58,,ADEL,FLPL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,21,RIS,1,108,151,0,3,135,,VB02,RIS,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,22,CEPVL,1,56,111,0,4,57,,RMDDL,CEPVL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,23,VB02,1,151,151,0,1,112,,VB02,VB02,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,24,IL1VL,1,72,72,0,1,72,,IL1VL,IL1VL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,25,AVJL,1,41,41,0,1,41,,AVJL,AVJL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,26,RICL,1,100,100,0,1,100,,RICL,RICL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,28,OLQVL,1,94,94,0,1,94,,OLQVL,OLQVL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,30,IL2VR,1,79,79,0,1,79,,IL2VR,IL2VR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,31,ASGR,1,23,23,0,1,23,,ASGR,ASGR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,32,AIZR,1,17,17,0,1,17,,AIZR,AIZR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,33,RID,1,102,102,0,1,102,,RID,RID,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,34,AVEL,1,38,38,0,1,38,,AVEL,AVEL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,36,URADL,1,139,45,0,17,45,,AVL,URADL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,37,URBL,1,143,143,0,1,143,,URBL,URBL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,38,ASHL,1,24,24,0,1,24,,ASHL,ASHL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,40,RIAL,1,96,96,0,1,96,,RIAL,RIAL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,42,RMEL,1,118,118,0,1,118,,RMEL,RMEL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,44,IL1DL,1,68,68,0,1,68,,IL1DL,IL1DL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,45,CEPDR,1,55,146,0,2,146,,URXR,CEPDR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,46,ADAL,1,0,0,0,1,0,,ADAL,ADAL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,47,AWCR,1,51,39,0,56,39,,AVER,AWCR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,48,AIZL,1,16,16,0,1,16,,AIZL,AIZL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,49,ASGL,1,22,22,0,1,22,,ASGL,ASGL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,51,AINL,1,12,12,0,1,12,,AINL,AINL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,52,ADEL,1,2,2,0,1,2,,ADEL,ADEL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,53,AINR,1,13,13,0,1,13,,AINR,AINR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,54,RMDL,1,113,113,0,1,113,,RMDL,RMDL,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,57,RICR,1,101,31,0,2,31,,AUAR,RICR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,58,IL2DR,1,75,75,0,1,75,,IL2DR,IL2DR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,61,M5,1,84,84,0,1,84,,M5,M5,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,62,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,63,MI,1,87,87,0,1,87,,MI,MI,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,65,IL1L,1,70,70,0,1,70,,IL1L,IL1L,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,67,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,Sinkhorn,atanas,1
2023-01-18-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_1/test/val__2023-01-18-01__aeaa297f.npz,70,AVDL,1,36,36,0,1,36,,AVDL,AVDL,Sinkhorn,atanas,1
