uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,77,RIVR,1,112,108,0,113,108,,RIMR,RIVR,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,86,NSMR,1,90,89,0,91,89,,NSML,NSMR,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,88,AVDL,1,35,50,0,38,50,,AWCL,AVDL,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,92,M3R,1,83,78,0,84,78,,IL2VL,M3R,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,93,SAADR,1,126,133,0,129,133,,SMBVL,SAADR,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,95,ADAR,1,1,110,0,4,110,,RIS,ADAR,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,96,IL1VR,1,73,72,0,75,72,,IL1VL,IL1VR,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,97,MI,1,88,60,0,89,60,,I1L,MI,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,100,URBR,1,144,87,0,145,87,,MCR,URBR,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,101,AIZR,1,15,43,0,18,43,,AVKL,AIZR,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,102,CEPDL,1,54,2,0,55,2,,ADEL,CEPDL,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,103,AIZL,1,14,26,0,17,26,,ASJL,AIZL,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,104,URYVL,1,149,53,0,150,53,,BAGR,URYVL,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,105,I1L,1,60,61,0,63,61,,I1R,I1L,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,109,AWCR,1,51,13,0,52,13,,AIYR,AWCR,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,117,IL1VL,1,72,73,0,75,73,,IL1VR,IL1VL,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,120,AWBR,1,49,147,0,52,147,,URYDL,AWBR,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,123,SAAVR,1,128,103,0,129,103,,RID,SAAVR,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,124,NSML,1,89,71,0,91,71,,IL1R,NSML,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,125,RMDDR,1,114,135,0,116,135,,SMDDL,RMDDR,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,126,AVJR,1,42,111,0,45,111,,RIVL,AVJR,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,128,RMDDL,1,113,29,0,114,29,,AUAL,RMDDL,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,131,MCL,1,86,86,0,1,86,,MCL,MCL,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,134,I2L,1,62,63,0,65,63,,I2R,I2L,FGW,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,138,RMEV,1,122,122,0,1,122,,RMEV,RMEV,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,1,ASGL,1,20,20,0,1,20,,ASGL,ASGL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2,AVER,1,38,38,0,1,38,,AVER,AVER,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,4,RMER,1,121,121,0,1,121,,RMER,RMER,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,5,OLLL,1,91,91,0,1,91,,OLLL,OLLL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,6,RMDDR,1,114,9,0,2,9,,AIMR,RMDDR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,8,RMDVR,1,118,51,0,120,51,,AWCR,RMDVR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,11,AIZL,1,14,109,0,17,109,,RIR,AIZL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,12,RMGL,1,124,43,0,125,43,,AVKL,RMGL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,15,AIML,1,8,8,0,1,8,,AIML,AIML,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,18,IL1VR,1,73,73,0,1,73,,IL1VR,IL1VR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,19,RMDL,1,115,115,0,1,115,,RMDL,RMDL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,20,URXR,1,146,146,0,1,146,,URXR,URXR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,23,IL2DR,1,75,61,0,76,61,,I1R,IL2DR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,26,URYVR,1,150,116,0,151,116,,RMDR,URYVR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,27,SMDVR,1,138,137,0,139,137,,SMDVL,SMDVR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,28,FLPR,1,59,104,0,61,104,,RIFL,FLPR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,29,AUAR,1,30,134,0,34,134,,SMBVR,AUAR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,32,CEPVR,1,57,57,0,1,57,,CEPVR,CEPVR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,33,SAADL,1,125,122,0,126,122,,RMEV,SAADL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,36,IL2DL,1,74,87,0,76,87,,MCR,IL2DL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,37,CEPDL,1,54,145,0,56,145,,URXL,CEPDL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,39,OLLR,1,92,92,0,1,92,,OLLR,OLLR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,40,AWAR,1,47,19,0,49,19,,ASER,AWAR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,41,RIAL,1,97,46,0,98,46,,AWAL,RIAL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,43,AVDR,1,36,17,0,37,17,,AQR,AVDR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,45,AUAL,1,29,129,0,31,129,,SIBDL,AUAL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,48,AVEL,1,37,37,0,1,37,,AVEL,AVEL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,49,AINL,1,10,111,0,14,111,,RIVL,AINL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,50,I1L,1,60,78,0,63,78,,IL2VL,I1L,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,53,RMDVL,1,117,50,0,118,50,,AWCL,RMDVL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,54,CEPDR,1,55,55,0,1,55,,CEPDR,CEPDR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,56,FLPL,1,58,66,0,60,66,,I5,FLPL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,58,AWBL,1,48,18,0,50,18,,ASEL,AWBL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,60,AWAL,1,46,22,0,49,22,,ASHL,AWAL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,62,NSMR,1,90,90,0,1,90,,NSMR,NSMR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,63,I3,1,64,64,0,1,64,,I3,I3,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,64,AVAR,1,32,108,0,2,108,,RIMR,AVAR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,65,AVJL,1,41,2,0,42,2,,ADEL,AVJL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,67,URXL,1,145,114,0,8,114,,RMDDR,URXL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,68,OLQVL,1,95,95,0,1,95,,OLQVL,OLQVL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,71,RMDR,1,116,45,0,117,45,,AVL,RMDR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,72,AWCR,1,51,136,0,54,136,,SMDDR,AWCR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,76,OLQDL,1,93,93,0,1,93,,OLQDL,OLQDL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,77,AIMR,1,9,110,0,11,110,,RIS,AIMR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,79,OLQVR,1,96,96,0,1,96,,OLQVR,OLQVR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,80,AVAL,1,31,31,0,1,31,,AVAL,AVAL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,81,ADAL,1,0,124,0,3,124,,RMGL,ADAL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,82,URBL,1,143,56,0,144,56,,CEPVL,URBL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,83,AWBR,1,49,30,0,51,30,,AUAR,AWBR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,84,ADER,1,3,105,0,2,105,,RIFR,ADER,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,85,RIVL,1,111,112,0,3,112,,RIVR,RIVL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,87,RIAR,1,98,32,0,99,32,,AVAR,RIAR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,88,RICL,1,101,151,0,103,151,,VB02,RICL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,89,AVDL,1,35,12,0,36,12,,AIYL,AVDL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,92,M3L,1,82,82,0,1,82,,M3L,M3L,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,93,IL1R,1,71,71,0,1,71,,IL1R,IL1R,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,94,I1R,1,61,79,0,63,79,,IL2VR,I1R,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,95,URYDL,1,147,147,0,1,147,,URYDL,URYDL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,96,IL1L,1,70,70,0,1,70,,IL1L,IL1L,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,97,M3R,1,83,83,0,1,83,,M3R,M3R,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,99,RMEL,1,120,120,0,1,120,,RMEL,RMEL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,100,MI,1,88,88,0,1,88,,MI,MI,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,101,I2R,1,63,150,0,65,150,,URYVR,I2R,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,104,M4,1,84,84,0,1,84,,M4,M4,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,105,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,111,URYDR,1,148,148,0,1,148,,URYDR,URYDR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,113,RMEV,1,122,106,0,123,106,,RIH,RMEV,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,116,CEPVL,1,56,135,0,58,135,,SMDDL,CEPVL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,120,URBR,1,144,77,0,145,77,,IL2R,URBR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,121,AQR,1,17,13,0,2,13,,AIYR,AQR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,122,ALA,1,16,119,0,18,119,,RMED,ALA,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,123,URYVL,1,149,149,0,1,149,,URYVL,URYVL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,124,I2L,1,62,141,0,64,141,,URAVL,I2L,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,125,ASER,1,19,34,0,21,34,,AVBR,ASER,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,128,AIBL,1,6,107,0,2,107,,RIML,AIBL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,130,AIZR,1,15,44,0,17,44,,AVKR,AIZR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,131,RID,1,103,103,0,1,103,,RID,RID,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,132,ASGR,1,21,21,0,1,21,,ASGR,ASGR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,133,AVJR,1,42,3,0,43,3,,ADER,AVJR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,135,RIVR,1,112,25,0,113,25,,ASIR,RIVR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,137,RICR,1,102,132,0,104,132,,SMBDR,RICR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,138,AWCL,1,50,6,0,51,6,,AIBL,AWCL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,139,ADEL,1,2,0,0,5,0,,ADAL,ADEL,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,140,AIBR,1,7,7,0,1,7,,AIBR,AIBR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,141,ASKR,1,28,47,0,30,47,,AWAR,ASKR,FGW,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,143,RIR,1,109,131,0,111,131,,SMBDL,RIR,FGW,atanas,0
