dataset,fold,seed,method,split,query_uid,query_index,identity,source_path,reference_uid,reference_covered,candidate_count,target_col,predicted_index,predicted_identity,top5_identities,hungarian_prediction_col,hungarian_prediction_identity,alpha_activity,rho,eps,rank,top1,top5,rr,hungarian_correct
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,99,RIAR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,60,54,CEPDR,CEPDR|URXR|OLQDR|URYDR|ADLR,47,URYDR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,100,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,21,38,AINR,AINR|AIZR|AVDR|AVJR|ADER,21,AIZR,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,101,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,10,95,AWBL,AWBL|ASEL|SMDVL|RMDVL|AVHL,16,RIAL,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,103,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,67,AVEL,AVEL|AUAL|RMDDL|AVL|RMEV,-1,,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,104,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,35,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,35,ADER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,105,OLLL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,29,79,IL2L,IL2L|URBL|OLLL|IL1L|URYDL,29,OLLL,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,106,AVDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,64,AVJL,AVJL|ASEL|AVHL|AWBL|AIZL,44,AVJL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,107,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,73,66,I2L,I2L|NSML|URAVL|I1L|MCL,73,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,108,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,13,110,AIZL,AIZL|AUAL|RICL|AVJL|AWCL,78,AIZL,0.25,0.1,0.01,14,0,0,0.07142857142857142,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,109,ASGL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,61,25,RIVL,RIVL|SMDVL|CEPDL|ASIL|AWAL,17,RIVL,0.25,0.1,0.01,11,0,0,0.09090909090909091,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,110,IL1DR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,42,71,MI,MI|I3|IL1DR|URADL|IL1DL,51,IL1DL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,111,IL1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,37,66,I2L,I2L|IL2L|NSML|I1L|IL1L,57,IL2L,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,115,RIAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,16,88,RMDVL,RMDVL|SMDVL|AWBL|ASEL|RIAL,67,AWBL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,117,I6,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,69,98,I6,I6|RIVL|AVHL|AVJL|ASIL,77,AVHL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,120,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|RMDDL|AIZL|AUAL,13,FLPL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,121,AVDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,2,38,AINR,AINR|AIZR|AVJR|AVDR|AWBR,27,AINR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,122,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|I2R|NSMR|M3R|OLQVR,81,OLQVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,123,ASKL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,37,CEPDL,CEPDL|ADLL|RIVL|ASIL|URXL,10,AWAL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,127,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,6,8,CEPVL,CEPVL|IL2VL|URYVL|OLQVL|M3L,6,CEPVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,129,AVAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,0,0,AVAL,AVAL|RMDL|RMDVL|AWCL|ASEL,4,RMDL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,131,AWBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,67,0,AVAL,AVAL|RIVL|SMDVL|SAAVL|ASIL,0,AVAL,0.25,0.1,0.01,10,0,0,0.1,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,132,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I2L|NSML|MCL|URAVL,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,133,IL1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,0,85,-1,60,IL2R,IL2R|IL2DR|URBR|I2R|NSMR,40,IL2R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,134,OLQVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,81,17,URBR,URBR|IL2R|RMER|OLLR|RMDVR,12,URBR,0.25,0.1,0.01,6,0,0,0.16666666666666666,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,136,CEPDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,36,54,CEPDR,CEPDR|URXR|M1|RID|URXL,36,CEPDR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-05-01,137,I4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-05-01__356f8927.npz,2023-01-05-18,1,85,70,73,M1,M1|I4|URXL|URXR|I6,70,I4,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,1,CEPDL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,26,37,CEPDL,CEPDL|URXL|RIAL|OLQDL|SMDVL,26,CEPDL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,5,FLPL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,13,80,RICL,RICL|FLPL|AIZL|AVJL|I6,78,AIZL,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,6,NSML,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,73,66,I2L,I2L|NSML|I1L|URAVL|IL2L,73,NSML,0.25,0.1,0.01,2,0,1,0.5,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,7,URAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,1,3,URAVL,URAVL|NSML|M3L|IL2VL|I2L,1,URAVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,8,AIBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,55,61,AVER,AVER|RMEV|AIBR|RMER|RIAR,28,RMER,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,9,RMDVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,65,88,RMDVL,RMDVL|RMDL|AWCL|AWBL|URBL,11,URBL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,10,RIVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,17,25,RIVL,RIVL|ADLL|SMDVL|ASIL|AWAL,17,RIVL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,11,I2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,53,27,IL2VR,IL2VR|I1R|I2R|NSMR|M3R,53,I2R,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,12,URYDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,47,31,URADR,URADR|IL1DR|URYDR|OLQDR|IL2DR,22,URADR,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,14,RICR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,119,FLPR,FLPR|ADER|AVDR|AIBR|ASER,83,FLPR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,15,AWAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,10,24,RIAL,RIAL|AWBL|AWAL|ASEL|SMDVL,16,RIAL,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,16,AIBL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,67,AVEL,AVEL|AUAL|ASGL|AWCL|RMDL,61,ASGL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,19,ASGR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,114,RIVR,RIVR|CEPDR|AWBR|ADLR|RIAR,74,AWBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,20,AVJR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,30,38,AINR,AINR|AIZR|AVDR|AVJR|RMDVR,21,AIZR,0.25,0.1,0.01,4,0,1,0.25,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,21,AINR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,27,38,AINR,AINR|AVDR|AIZR|AVJR|ASER,27,AINR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,22,M4,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,7,10,M4,M4|MI|I3|IL2DL|URADL,7,M4,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,23,I1R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,59,82,I1R,I1R|I1L|MCL|IL2VR|NSML,59,I1R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,24,URADL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,48,69,URADL,URADL|IL2DL|URYDL|IL1DL|OLLL,48,URADL,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,27,SAADR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,117,RMEV,RMEV|AVL|AIBR|AVER|AVAR,41,AVER,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,28,SAAVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,86,URXR,URXR|OLQDR|URYDR|CEPDR|RIAR,43,OLQDR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,29,AWBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,74,121,RMDVR,RMDVR|AWBR|RIAR|AVJR|AIZR,60,RIAR,0.25,0.1,0.01,2,0,1,0.5,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,31,IL2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,57,79,IL2L,IL2L|URBL|IL1L|OLLL|URYDL,29,OLLL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,32,IL2R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,40,60,IL2R,IL2R|I2R|NSMR|M3R|IL2DR,40,IL2R,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,34,M3L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,9,104,NSML,NSML|I2L|M3L|URAVL|MCL,9,M3L,0.25,0.1,0.01,3,0,1,0.3333333333333333,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,36,AIZR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,21,76,AIBR,AIBR|FLPR|AVER|AVDR|AVAR,30,AVJR,0.25,0.1,0.01,9,0,0,0.1111111111111111,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,38,SAAVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,72,103,SAAVL,SAAVL|SMDVL|AVAL|AWAL|ADLL,10,AWAL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,40,M5,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,98,I6,I6|RIVL|CEPDL|AVHL|ASIL,69,I6,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,41,RMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMEV|AIBR|AVER|RMDDL,55,AIBR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,42,I1L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,14,20,I1L,I1L|I2L|NSML|MCL|IL2DL,14,I1L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,43,RMDVR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,84,121,RMDVR,RMDVR|RMER|URBR|AVAR|RIAR,84,RMDVR,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,44,AVEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,46,67,AVEL,AVEL|SAAVL|ASGL|AVAL|OLQVL,76,ASIL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,45,AUAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,68,75,AWCL,AWCL|AVJL|RMDL|AIZL|AUAL,54,AWCL,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,50,SMDDR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,32,AVL,AVL|RMEV|AVBL|AVER|OLQVR,82,RMEV,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,53,ASER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,75,106,ASER,ASER|AVAR|AIBR|ADLR|AVER,75,ASER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,55,M3R,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,24,35,M3R,M3R|NSMR|I1R|I2R|MCL,25,MCL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,56,CEPVL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,6,8,CEPVL,CEPVL|IL2VL|URYVL|OLQVL|URAVL,71,URYVL,0.25,0.1,0.01,1,1,1,1.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,57,RMEL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,46,URYDL,URYDL|URBL|OLLL|IL2L|RMDVL,32,URYDL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,58,URBR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,12,60,IL2R,IL2R|M3R|NSMR|I2R|URBR,12,URBR,0.25,0.1,0.01,5,0,1,0.2,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,59,ASIR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,54,CEPDR,CEPDR|RIVR|ADLR|AWBR|M1,80,RIVR,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,60,ADER,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,35,52,ADER,ADER|FLPR|AVDR|AINR|AIZR,35,ADER,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,61,IL1VR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,27,IL2VR,IL2VR|NSMR|M3R|I2R|OLQVR,24,M3R,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,62,I2L,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,45,66,I2L,I2L|NSML|I1L|IL2L|URAVL,45,I2L,0.25,0.1,0.01,1,1,1,1.0,1
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,63,OLLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,31,31,URADR,URADR|IL2DR|IL1DR|URYDR|OLLR,3,IL2DR,0.25,0.1,0.01,5,0,1,0.2,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,66,ADAL,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,0,85,-1,18,FLPL,FLPL|RICL|I6|AIZL|AVJL,58,RICL,0.25,0.1,0.01,-1,0,0,0.0,0
atanas,0,deterministic,FUGW (G+A; official),test,2023-01-13-07,69,ADLR,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-13-07__0ba838bb.npz,2023-01-05-18,1,85,62,91,RID,RID|M1|ADLR|URXR|CEPDR,66,RID,0.25,0.1,0.01,3,0,1,0.3333333333333333,0
