uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,83,RIVR,1,112,112,0,1,112,,RIVR,RIVR,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,84,I3,1,66,66,0,1,66,,I3,I3,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,85,AIBR,1,10,10,0,1,10,,AIBR,AIBR,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,86,RMDDR,1,114,8,0,116,8,,AIAR,RMDDR,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,89,I1L,1,62,62,0,1,62,,I1L,I1L,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,90,URXL,1,145,146,0,147,146,,URXR,URXL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,91,CEPVR,1,59,136,0,62,136,,SMDDR,CEPVR,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,94,IL1DR,1,71,71,0,1,71,,IL1DR,IL1DR,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,95,OLQDL,1,94,94,0,1,94,,OLQDL,OLQDL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,96,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,98,RMED,1,119,119,0,1,119,,RMED,RMED,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,99,URBL,1,143,143,0,1,143,,URBL,URBL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,100,ASGL,1,23,23,0,1,23,,ASGL,ASGL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,101,ASHL,1,25,29,0,27,29,,ASJL,ASHL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,102,M5,1,86,86,0,1,86,,M5,M5,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,104,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,105,OLLR,1,93,150,0,2,150,,URYVR,OLLR,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,106,RIVL,1,111,111,0,1,111,,RIVL,RIVL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,108,IL1R,1,73,73,0,1,73,,IL1R,IL1R,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,109,MI,1,89,89,0,1,89,,MI,MI,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,110,ADEL,1,2,151,0,2,151,,VB02,ADEL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,112,URYVL,1,149,149,0,1,149,,URYVL,URYVL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,113,AWCL,1,52,52,0,1,52,,AWCL,AWCL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,114,AINL,1,13,13,0,1,13,,AINL,AINL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,115,MCL,1,87,141,0,90,141,,URAVL,MCL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,117,AIYL,1,15,68,0,3,68,,I5,AIYL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,119,AVHL,1,42,67,0,45,67,,I4,AVHL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,120,ASGR,1,24,24,0,1,24,,ASGR,ASGR,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,121,CEPDR,1,57,57,0,1,57,,CEPDR,CEPDR,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,122,M1,1,82,82,0,1,82,,M1,M1,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,124,RICL,1,102,102,0,1,102,,RICL,RICL,FGW,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,125,URBR,1,144,59,0,145,59,,CEPVR,URBR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,0,AVDL,1,38,15,0,39,15,,AIYL,AVDL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,1,ADLL,1,4,29,0,7,29,,ASJL,ADLL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2,AVJL,1,43,38,0,44,38,,AVDL,AVJL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,5,OLQDR,1,95,95,0,1,95,,OLQDR,OLQDR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,6,RIVL,1,111,111,0,1,111,,RIVL,RIVL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,7,RID,1,104,101,0,2,101,,RIBR,RID,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,8,AVKR,1,46,131,0,49,131,,SIBVR,AVKR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,9,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,11,RMGL,1,124,124,0,1,124,,RMGL,RMGL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,12,SMDDR,1,136,46,0,137,46,,AVKR,SMDDR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,15,NSMR,1,91,91,0,1,91,,NSMR,NSMR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,16,RMED,1,119,104,0,2,104,,RID,RMED,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,17,I1L,1,62,62,0,1,62,,I1L,I1L,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,19,AIZL,1,17,102,0,20,102,,RICL,AIZL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,22,ADEL,1,2,2,0,1,2,,ADEL,ADEL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,23,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,25,RMEL,1,120,120,0,1,120,,RMEL,RMEL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,26,NSML,1,90,90,0,1,90,,NSML,NSML,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,29,ASEL,1,21,106,0,23,106,,RIML,ASEL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,30,URXL,1,145,145,0,1,145,,URXL,URXL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,33,AIML,1,11,133,0,2,133,,SMBDR,AIML,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,34,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,35,URXR,1,146,39,0,147,39,,AVDR,URXR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,36,RMDR,1,116,116,0,1,116,,RMDR,RMDR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,37,RMDVR,1,118,53,0,119,53,,AWCR,RMDVR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,38,FLPL,1,60,60,0,1,60,,FLPL,FLPL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,44,RMEV,1,122,109,0,124,109,,RIR,RMEV,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,46,RICL,1,102,7,0,103,7,,AIAL,RICL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,47,SMDVR,1,138,24,0,2,24,,ASGR,SMDVR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,48,MI,1,89,89,0,1,89,,MI,MI,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,49,RIFR,0,-1,110,0,-1,110,,RIS,,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,50,CEPDL,1,56,56,0,1,56,,CEPDL,CEPDL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,51,IL1DR,1,71,71,0,1,71,,IL1DR,IL1DR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,52,ADAL,1,0,45,0,3,45,,AVKL,ADAL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,53,I2L,1,64,141,0,67,141,,URAVL,I2L,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,57,IL1L,1,72,72,0,1,72,,IL1L,IL1L,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,61,MCL,1,87,87,0,1,87,,MCL,MCL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,62,SMBVL,0,-1,126,0,-1,126,,SAADL,,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,65,I3,1,66,66,0,1,66,,I3,I3,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,68,AUAR,1,33,18,0,34,18,,AIZR,AUAR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,69,AVEL,1,40,40,0,1,40,,AVEL,AVEL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,70,AVJR,1,44,3,0,45,3,,ADER,AVJR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,71,RMDL,1,115,115,0,1,115,,RMDL,RMDL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,72,SMBVR,1,134,8,0,136,8,,AIAR,SMBVR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,73,I1R,1,63,150,0,66,150,,URYVR,I1R,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,74,RIAL,1,98,123,0,100,123,,RMFL,RIAL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,77,RIS,1,110,47,0,112,47,,AVL,RIS,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,78,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,82,AVAL,1,34,34,0,1,34,,AVAL,AVAL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,83,M4,1,85,139,0,88,139,,URADL,M4,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,84,URBL,1,143,143,0,1,143,,URBL,URBL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,86,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,87,M3L,1,83,83,0,1,83,,M3L,M3L,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,88,SAAVR,1,129,130,0,131,130,,SIBDR,SAAVR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,89,CEPVL,1,58,58,0,1,58,,CEPVL,CEPVL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,91,BAGL,1,54,100,0,57,100,,RIBL,BAGL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,92,RIFL,0,-1,16,0,-1,16,,AIYR,,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,93,AIBR,1,10,10,0,1,10,,AIBR,AIBR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,94,RMER,1,121,121,0,1,121,,RMER,RMER,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,98,OLQVL,1,96,96,0,1,96,,OLQVL,OLQVL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,99,I4,1,67,67,0,1,67,,I4,I4,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,100,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,102,ASHL,1,25,48,0,28,48,,AWAL,ASHL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,105,ASER,1,22,14,0,23,14,,AINR,ASER,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,106,AUAL,1,32,32,0,1,32,,AUAL,AUAL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,109,AVER,1,41,41,0,1,41,,AVER,AVER,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,110,IL1R,1,73,73,0,1,73,,IL1R,IL1R,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,111,AIBL,1,9,9,0,1,9,,AIBL,AIBL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,112,AINL,1,13,13,0,1,13,,AINL,AINL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,115,AVAR,1,35,107,0,2,107,,RIMR,AVAR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,116,I2R,1,65,65,0,1,65,,I2R,I2R,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,120,SAADL,1,126,132,0,2,132,,SMBDL,SAADL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,121,M3R,1,84,84,0,1,84,,M3R,M3R,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,124,CEPDR,1,57,146,0,60,146,,URXR,CEPDR,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,127,RIH,1,105,105,0,1,105,,RIH,RIH,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,128,SMDDL,1,135,135,0,1,135,,SMDDL,SMDDL,FGW,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,130,IL1VL,1,74,74,0,1,74,,IL1VL,IL1VL,FGW,atanas,2
