fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,41,IL2DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,42,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,43,AQR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,44,CEPDL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,45,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,47,RIBL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,48,I2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,51,AVDL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,53,AVJR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,54,IL2L,2023-01-05-18,1,4,6,0,0,1,0,0.25,0.16666666666666666,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,55,NSML,2023-01-05-18,1,9,7,0,0,0,0,0.1111111111111111,0.14285714285714285,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,58,AINR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,60,RIMR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,62,M4,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,65,AIYR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,66,CEPVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,67,IL2R,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,68,AWCR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,69,AWBR,2023-01-05-18,1,7,1,0,1,0,1,0.14285714285714285,1.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,70,OLQDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,71,IL1L,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,72,URYVR,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,73,MCR,2023-01-05-18,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,74,AUAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,75,AWAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,76,RMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,77,RMGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,78,M3L,2023-01-05-18,1,15,13,0,0,0,0,0.06666666666666667,0.07692307692307693,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,80,IL2VL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,81,FLPL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,82,AVER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,83,RIVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,84,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,85,AIBR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,86,RMDDR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,89,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,90,URXL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,91,CEPVR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,94,IL1DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,95,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,96,IL2VR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,98,RMED,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,99,URBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,100,ASGL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,101,ASHL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,102,M5,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,104,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,105,OLLR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,106,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,108,IL1R,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,109,MI,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,110,ADEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,112,URYVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,113,AWCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,114,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,115,MCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,117,AIYL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,119,AVHL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,120,ASGR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,121,CEPDR,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,122,M1,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,124,RICL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,125,URBR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,0,AVDL,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,1,ADLL,2023-01-05-18,1,10,12,0,0,0,0,0.1,0.08333333333333333,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2,AVJL,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,5,OLQDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,6,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,7,RID,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,8,AVKR,2023-01-05-18,0,42,-1,0,0,0,0,0.023809523809523808,0.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,9,RMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,11,RMGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,12,SMDDR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,15,NSMR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,16,RMED,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,17,I1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,19,AIZL,2023-01-05-18,1,2,3,0,0,1,1,0.5,0.3333333333333333,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,22,ADEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,23,IL2DR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,25,RMEL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,26,NSML,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,29,ASEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,30,URXL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,33,AIML,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,34,SMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,35,URXR,2023-01-05-18,1,4,2,0,0,1,1,0.25,0.5,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,36,RMDR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,37,RMDVR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,38,FLPL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,44,RMEV,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,0,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,46,RICL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,47,SMDVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,48,MI,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,50,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,51,IL1DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,52,ADAL,2023-01-05-18,0,5,-1,0,0,1,0,0.2,0.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,53,I2L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,57,IL1L,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,0,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,61,MCL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,65,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,68,AUAR,2023-01-05-18,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,69,AVEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
2,42,2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,70,AVJR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,0,1
