fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,106,URXL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,108,IL2L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,109,IL1DL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,111,RMDDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,112,AWBR,2023-01-09-22,0,17,-1,0,0,0,0,0.058823529411764705,0.0,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,113,IL1DR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,114,RIVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,115,URYDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,116,AVJL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,118,OLQDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,121,AVBL,2023-01-09-22,0,11,-1,0,0,0,0,0.09090909090909091,0.0,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,122,AWAR,2023-01-09-22,0,17,-1,0,0,0,0,0.058823529411764705,0.0,0,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,126,MCR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,127,NSML,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,128,SMDVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,131,ADAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,133,AVAR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,134,RMDDL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,1
4,42,2023-01-16-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/train__2023-01-16-08__efcc90b0.npz,135,RIBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,0,I1L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,1,RMDVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,3,M4,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,6,CEPDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,7,AVJL,2023-01-09-22,1,7,6,0,0,0,0,0.14285714285714285,0.16666666666666666,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,8,MI,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,9,OLQDR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,10,IL2VR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,14,ADEL,2023-01-09-22,1,17,9,0,0,0,0,0.058823529411764705,0.1111111111111111,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,17,CEPVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,22,IL2VL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,23,AWAR,2023-01-09-22,0,122,-1,0,0,0,0,0.00819672131147541,0.0,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,24,AIML,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,25,OLQVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,27,AWCL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,30,ASEL,2023-01-09-22,1,3,3,0,0,1,1,0.3333333333333333,0.3333333333333333,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,32,ASGL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,34,URBL,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,35,BAGL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,36,AINL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,37,RMDDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,39,IL1VL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,41,RIH,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,42,AVL,2023-01-09-22,0,8,-1,0,0,0,0,0.125,0.0,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,43,OLLL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,44,NSMR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,45,IL1VR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,46,IL2L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,47,AVJR,2023-01-09-22,1,2,1,0,1,1,1,0.5,1.0,0,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,48,M3R,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,49,AIBR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,51,AVDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,52,RMDDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,53,SMDVL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,55,AVER,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,56,RIML,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,57,AUAL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,61,IL2DL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,62,AVDL,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,64,RMER,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,72,URYDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,75,URBR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,76,AWBL,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,77,URYVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,78,AVEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,79,AVAR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,82,CEPDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,83,NSML,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,84,IL1DL,2023-01-09-22,0,4,-1,0,0,1,0,0.25,0.0,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,86,SMDDR,2023-01-09-22,0,20,-1,0,0,0,0,0.05,0.0,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,87,URXL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,88,RMEL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,91,RIVL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,101,MCR,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,105,RMDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,108,RID,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,110,OLQVR,2023-01-09-22,1,2,2,0,0,1,1,0.5,0.5,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,113,OLQDL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,115,RICL,2023-01-09-22,0,5,-1,0,0,1,0,0.2,0.0,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,116,I3,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,117,RMDVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,118,SMDVR,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,119,RMDR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,122,IL2DR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,124,IL1DR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,125,URXR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,126,CEPVR,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,127,M3L,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,129,RMGL,2023-01-09-22,0,1,-1,1,0,1,0,1.0,0.0,1,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,130,AIZL,2023-01-09-22,1,1,2,1,0,1,1,1.0,0.5,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,131,ADAL,2023-01-09-22,1,33,18,0,0,0,0,0.030303030303030304,0.05555555555555555,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,134,SMDDL,2023-01-09-22,1,9,4,0,0,0,1,0.1111111111111111,0.25,0,0
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,137,AVAL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
4,42,2022-06-28-01,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_4/test/val__2022-06-28-01__a91d8128.npz,141,AIBL,2023-01-09-22,1,1,1,1,1,1,1,1.0,1.0,1,1
