dataset,fold,seed,method,query_uid,node_index,gt_identity,reference_type,reference_uid,reference_covered,source_prediction_present,rank,top1_correct,top5_correct,rr,hungarian_correct,top1_identity,top5_identities,hungarian_identity,native_source,automatic_error_reason
atanas,1,42,fDNC,2023-01-23-01,27,RICL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RICL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,28,ADAL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,30,CEPDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,CEPDL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,32,ASIR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,33,ASEL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,ASGL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,34,IL2R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2R,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,36,URXR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URXR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,40,M3R,single_medoid,2023-01-05-18,1,1,13,0.0,0.0,0.07692307692307693,,IL2VL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,45,ADLL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,ADLL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,46,AVAL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVAL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,47,URXL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URXL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,48,IL1R,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,54,IL1L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL1L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,55,I1R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,I1R,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,57,AWAL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AWAL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,59,SMDVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,60,AVEL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVEL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,61,MCR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,63,AVJL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,AVHL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,64,AINR,single_medoid,2023-01-05-18,1,1,4,0.0,1.0,0.25,,RIVR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,65,IL2DL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,URADL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,66,OLLR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,URBR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,68,M3L,single_medoid,2023-01-05-18,1,1,6,0.0,0.0,0.16666666666666666,,M3R,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,69,AUAL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AUAL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,71,AQR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,72,IL2VL,single_medoid,2023-01-05-18,1,1,7,0.0,0.0,0.14285714285714285,,I2L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,74,IL2DR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2DR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,75,RICR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,76,I2R,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,NSMR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,77,AWCL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,RMDL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,78,ADEL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,79,RIVR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RIVR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,80,AWBL,single_medoid,2023-01-05-18,1,1,4,0.0,1.0,0.25,,AWAL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,81,MI,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,I3,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,82,IL1DR,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,URYDR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,87,IL1VR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,88,IL2VR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2VR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,90,RMDDR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,93,URYDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URYDL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,94,CEPVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,CEPVL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,96,URAVL,single_medoid,2023-01-05-18,1,1,5,0.0,1.0,0.2,,I1L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,97,URYVL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,CEPVL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,99,AVDL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,102,FLPR,single_medoid,2023-01-05-18,1,1,4,0.0,1.0,0.25,,AVDR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,103,AIMR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,104,ASHL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,110,IL1VL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,111,RMDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMDL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,114,AVKL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,116,URYVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,117,OLQDR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,URYDR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,119,OLLL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,URBL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,121,AWCR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,122,AIZL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AIZL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,123,RMGL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,124,CEPDR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,CEPDR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,126,AIML,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,127,NSMR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,NSMR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,128,RIVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RIVL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,132,URBL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,IL1L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,133,URYDR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,OLLR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,134,ADER,single_medoid,2023-01-05-18,1,1,15,0.0,0.0,0.06666666666666667,,AIZR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,135,AVKR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,138,SAAVL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,SAAVL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,140,AINL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,141,ASGL,single_medoid,2023-01-05-18,1,1,4,0.0,1.0,0.25,,AWAL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,142,AVJR,single_medoid,2023-01-05-18,1,1,4,0.0,1.0,0.25,,ADLR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,143,CEPVR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,144,RMER,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,RMER,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,145,AIBL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-23-01,146,I3,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,I3,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-23-01,148,ADLR,single_medoid,2023-01-05-18,1,1,5,0.0,1.0,0.2,,CEPDR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,0,ASEL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,AVBL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,1,I6,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,M1,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,2,OLQDL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,OLQDL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,3,AIZL,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,AUAL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,4,IL1R,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-17-01,5,IL1DR,single_medoid,2023-01-05-18,1,1,4,0.0,1.0,0.25,,OLLR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,6,OLLR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,URBR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,8,AWCR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-17-01,9,AVHL,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AVHL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,10,M4,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,M4,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,12,IL2R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2R,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,13,URBR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,URBR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,15,RMEL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-17-01,17,NSMR,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,I2R,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,18,I3,single_medoid,2023-01-05-18,1,1,2,0.0,1.0,0.5,,MI,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,19,M5,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-17-01,21,M3R,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,M3R,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,22,M3L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,M3L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,23,IL2DR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,IL2DR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,24,I2L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,I2L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,27,AVJL,single_medoid,2023-01-05-18,1,1,3,0.0,1.0,0.3333333333333333,,AVHL,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,28,OLQDR,single_medoid,2023-01-05-18,1,1,4,0.0,1.0,0.25,,RMER,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,30,AIBR,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,AIBR,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,32,ADEL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-17-01,33,I1L,single_medoid,2023-01-05-18,1,1,1,1.0,1.0,1.0,,I1L,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,
atanas,1,42,fDNC,2023-01-17-01,34,RMDDR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-17-01,37,SAADR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-17-01,38,RMGL,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-17-01,39,ASGR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
atanas,1,42,fDNC,2023-01-17-01,40,AWAR,single_medoid,2023-01-05-18,0,0,,0,0,0,,,,,runs/fdnc_current_grouped_cv_v2/atanas/fold1/seed42/outer_test_medoid_template_v1/per_query.csv,GT identity absent from single-medoid candidate identities; counted incorrect
