fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,145,AVJL,2023-01-16-15,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
3,42,2023-01-19-08,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-19-08__9b5cf9ce.npz,146,URADL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,0,ADAL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,1,I2R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,3,RMER,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,4,RMDDR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,6,IL1DR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,8,AVEL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,10,I1L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,11,SAAVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,12,RID,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,13,ADLR,2023-01-16-15,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,15,URADL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,18,RIMR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,22,ASGL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,23,AINL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,24,AWBR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,25,M1,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,26,RIML,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,29,AIBR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,31,AWCL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,32,URXR,2023-01-16-15,1,2,1,0,1,1,1,0.5,1.0,0,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,34,RIVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,35,AVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,37,URYVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,40,SMDVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,41,IL2DR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,42,AWAL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,43,RMDL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,45,AVBL,2023-01-16-15,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,46,URYDR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,47,RIVR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,49,AVJL,2023-01-16-15,1,2,1,0,1,1,1,0.5,1.0,0,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,50,URBR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,51,NSML,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,54,ADEL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,55,OLQDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,56,RMED,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,58,RICL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,59,RIS,2023-01-16-15,0,10,-1,0,0,0,0,0.1,0.0,0,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,60,FLPR,2023-01-16-15,1,6,3,0,0,0,1,0.16666666666666666,0.3333333333333333,0,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,61,IL2L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,62,AVAL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,63,IL1L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,64,AVAR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,68,AWCR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,69,RMEL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,70,IL2VR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,72,AVER,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,73,VB02,2023-01-16-15,0,15,-1,0,0,0,0,0.06666666666666667,0.0,0,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,74,URADR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,75,RMDVR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,78,M3L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,80,M3R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,81,AWBL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,84,M4,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,85,URXL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,86,OLLL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,87,CEPDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,88,ASGR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,89,I1R,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,91,NSMR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,93,IL1DL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,94,AVJR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,95,ASEL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,96,AIZR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,97,AVDR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,98,AWAR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,100,FLPL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,101,RIBL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,102,RIAL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,104,OLQVR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,105,URBL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,106,URYDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,107,IL2VL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,110,ASHL,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,112,IL2R,2023-01-16-15,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,113,URYVR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,115,MCL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,116,AIZL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,118,OLQDR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,119,RICR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,122,CEPVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,123,M5,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,126,OLLR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,127,AVDL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,128,CEPDR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,129,I2L,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,131,I3,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,132,AIBL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,133,IL2DL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,135,RMDR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,136,RMDVL,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,137,AIMR,2023-01-16-15,0,2,-1,0,0,1,0,0.5,0.0,0,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,138,RMGL,2023-01-16-15,0,3,-1,0,0,1,0,0.3333333333333333,0.0,0,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,139,AQR,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,140,CEPVR,2023-01-16-15,1,1,1,1,1,1,1,1.0,1.0,1,1
3,42,2023-01-23-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_3/test/train__2023-01-23-15__ff6df852.npz,145,ADER,2023-01-16-15,0,1,-1,1,0,1,0,1.0,0.0,1,0
