fold,seed,uid,source_path,node_index,identity,medoid_uid,medoid_candidate_present,full_rank,medoid_rank,full_top1,medoid_top1,full_top5,medoid_top5,full_rr,medoid_rr,full_hungarian_correct,medoid_hungarian_correct
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,21,AIMR,2023-01-05-18,0,10,-1,0,0,0,0,0.1,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,22,IL2VR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,23,IL1DR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,24,AQR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,26,AUAR,2023-01-05-18,0,35,-1,0,0,0,0,0.02857142857142857,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,29,URBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,31,URADL,2023-01-05-18,1,2,2,0,0,1,1,0.5,0.5,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,33,AVBR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,35,AVDR,2023-01-05-18,1,4,30,0,0,1,0,0.25,0.03333333333333333,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,36,URYVR,2023-01-05-18,0,10,-1,0,0,0,0,0.1,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,37,VB02,2023-01-05-18,0,9,-1,0,0,0,0,0.1111111111111111,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,40,RIBR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,43,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,45,URXL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,47,FLPR,2023-01-05-18,1,11,2,0,0,0,1,0.09090909090909091,0.5,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,50,AIML,2023-01-05-18,0,5,-1,0,0,1,0,0.2,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,52,RIML,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,56,IL2DL,2023-01-05-18,1,14,17,0,0,0,0,0.07142857142857142,0.058823529411764705,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,58,AIBR,2023-01-05-18,1,2,3,0,0,1,1,0.5,0.3333333333333333,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,61,RMDVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,62,AVEL,2023-01-05-18,1,6,3,0,0,0,1,0.16666666666666666,0.3333333333333333,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,63,URXR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,1
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,68,RMDR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,71,RMDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,72,ADER,2023-01-05-18,1,8,2,0,0,0,1,0.125,0.5,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,76,ASER,2023-01-05-18,1,6,19,0,0,0,0,0.16666666666666666,0.05263157894736842,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,77,RIVR,2023-01-05-18,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,86,NSMR,2023-01-05-18,1,8,7,0,0,0,0,0.125,0.14285714285714285,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,88,AVDL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,92,M3R,2023-01-05-18,1,3,3,0,0,1,1,0.3333333333333333,0.3333333333333333,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,93,SAADR,2023-01-05-18,0,23,-1,0,0,0,0,0.043478260869565216,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,95,ADAR,2023-01-05-18,0,8,-1,0,0,0,0,0.125,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,96,IL1VR,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,97,MI,2023-01-05-18,1,4,2,0,0,1,1,0.25,0.5,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,100,URBR,2023-01-05-18,1,6,4,0,0,0,1,0.16666666666666666,0.25,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,101,AIZR,2023-01-05-18,1,4,6,0,0,1,0,0.25,0.16666666666666666,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,102,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,103,AIZL,2023-01-05-18,1,4,1,0,1,1,1,0.25,1.0,0,1
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,104,URYVL,2023-01-05-18,1,22,14,0,0,0,0,0.045454545454545456,0.07142857142857142,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,105,I1L,2023-01-05-18,1,3,2,0,0,1,1,0.3333333333333333,0.5,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,109,AWCR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,1,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,117,IL1VL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,120,AWBR,2023-01-05-18,1,3,7,0,0,1,0,0.3333333333333333,0.14285714285714285,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,123,SAAVR,2023-01-05-18,0,6,-1,0,0,0,0,0.16666666666666666,0.0,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,124,NSML,2023-01-05-18,1,8,5,0,0,0,1,0.125,0.2,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,125,RMDDR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,126,AVJR,2023-01-05-18,1,2,5,0,0,1,1,0.5,0.2,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,128,RMDDL,2023-01-05-18,1,1,9,1,0,1,0,1.0,0.1111111111111111,1,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,131,MCL,2023-01-05-18,1,4,2,0,0,1,1,0.25,0.5,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,134,I2L,2023-01-05-18,1,3,3,0,0,1,1,0.3333333333333333,0.3333333333333333,0,0
0,42,2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,138,RMEV,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,1,ASGL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2,AVER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,4,RMER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,5,OLLL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,6,RMDDR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,8,RMDVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,11,AIZL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,12,RMGL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,15,AIML,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,18,IL1VR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,19,RMDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,20,URXR,2023-01-05-18,1,1,2,1,0,1,1,1.0,0.5,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,23,IL2DR,2023-01-05-18,1,4,4,0,0,1,1,0.25,0.25,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,26,URYVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,27,SMDVR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,28,FLPR,2023-01-05-18,1,2,1,0,1,1,1,0.5,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,29,AUAR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,32,CEPVR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,33,SAADL,2023-01-05-18,0,4,-1,0,0,1,0,0.25,0.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,36,IL2DL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,37,CEPDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,39,OLLR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,40,AWAR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,41,RIAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,43,AVDR,2023-01-05-18,1,1,4,1,0,1,1,1.0,0.25,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,45,AUAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,48,AVEL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,49,AINL,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,50,I1L,2023-01-05-18,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,53,RMDVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,54,CEPDR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,56,FLPL,2023-01-05-18,1,3,4,0,0,1,1,0.3333333333333333,0.25,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,58,AWBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,60,AWAL,2023-01-05-18,1,3,1,0,1,1,1,0.3333333333333333,1.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,62,NSMR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,63,I3,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,64,AVAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,65,AVJL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,67,URXL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,68,OLQVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,71,RMDR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,72,AWCR,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,0,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,76,OLQDL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,77,AIMR,2023-01-05-18,0,1,-1,1,0,1,0,1.0,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,79,OLQVR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,0,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,80,AVAL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,81,ADAL,2023-01-05-18,0,2,-1,0,0,1,0,0.5,0.0,1,0
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,82,URBL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,83,AWBR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,84,ADER,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,85,RIVL,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,87,RIAR,2023-01-05-18,1,1,1,1,1,1,1,1.0,1.0,1,1
0,42,2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,88,RICL,2023-01-05-18,1,7,3,0,0,0,1,0.14285714285714285,0.3333333333333333,0,0
