uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,58,AIBR,1,7,38,0,2,38,,AVER,AIBR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,61,RMDVR,1,118,118,0,1,118,,RMDVR,RMDVR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,62,AVEL,1,37,46,0,6,46,,AWAL,AVEL,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,63,URXR,1,146,146,0,1,146,,URXR,URXR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,68,RMDR,1,116,116,1,1,116,,RMDR,RMDR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,71,RMDL,1,115,115,0,1,115,,RMDL,RMDL,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,72,ADER,1,3,17,1,8,102,,AQR,ADER,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,76,ASER,1,19,4,0,6,4,,ADLL,ASER,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,77,RIVR,1,112,111,0,3,111,,RIVL,RIVR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,86,NSMR,1,90,89,0,8,89,,NSML,NSMR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,88,AVDL,1,35,35,0,1,35,,AVDL,AVDL,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,92,M3R,1,83,82,0,3,82,,M3L,M3R,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,93,SAADR,1,126,134,1,23,133,,SMBVR,SAADR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,95,ADAR,1,1,9,1,8,9,,AIMR,ADAR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,96,IL1VR,1,73,78,0,4,78,,IL2VL,IL1VR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,97,MI,1,88,74,0,4,74,,IL2DL,MI,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,100,URBR,1,144,140,0,6,140,,URADR,URBR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,101,AIZR,1,15,19,1,4,19,,ASER,AIZR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,102,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,103,AIZL,1,14,101,1,4,101,,RICL,AIZL,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,104,URYVL,1,149,77,1,22,77,,IL2R,URYVL,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,105,I1L,1,60,61,0,3,61,,I1R,I1L,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,109,AWCR,1,51,113,1,2,51,,RMDDL,AWCR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,117,IL1VL,1,72,73,0,2,73,,IL1VR,IL1VL,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,120,AWBR,1,49,97,1,3,97,,RIAL,AWBR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,123,SAAVR,1,128,103,0,6,103,,RID,SAAVR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,124,NSML,1,89,90,0,8,90,,NSMR,NSML,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,125,RMDDR,1,114,114,0,1,114,,RMDDR,RMDDR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,126,AVJR,1,42,80,0,2,80,,M1,AVJR,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,128,RMDDL,1,113,113,1,1,113,,RMDDL,RMDDL,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,131,MCL,1,86,63,0,4,62,,I2R,MCL,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,134,I2L,1,62,63,0,3,63,,I2R,I2L,NeuRID,atanas,0
2023-01-19-15,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-15__893d43d8.npz,138,RMEV,1,122,122,1,1,52,,RMEV,RMEV,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,1,ASGL,1,20,20,0,1,20,,ASGL,ASGL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,2,AVER,1,38,38,0,1,38,,AVER,AVER,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,4,RMER,1,121,121,0,1,121,,RMER,RMER,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,5,OLLL,1,91,91,0,1,91,,OLLL,OLLL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,6,RMDDR,1,114,13,0,2,13,,AIYR,RMDDR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,8,RMDVR,1,118,118,0,1,118,,RMDVR,RMDVR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,11,AIZL,1,14,14,0,1,14,,AIZL,AIZL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,12,RMGL,1,124,124,0,1,124,,RMGL,RMGL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,15,AIML,1,8,8,0,1,8,,AIML,AIML,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,18,IL1VR,1,73,96,0,2,96,,OLQVR,IL1VR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,19,RMDL,1,115,115,0,1,115,,RMDL,RMDL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,20,URXR,1,146,146,0,1,146,,URXR,URXR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,23,IL2DR,1,75,61,0,4,61,,I1R,IL2DR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,26,URYVR,1,150,150,0,1,150,,URYVR,URYVR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,27,SMDVR,1,138,137,0,2,137,,SMDVL,SMDVR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,28,FLPR,1,59,3,0,2,59,,ADER,FLPR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,29,AUAR,1,30,30,0,1,30,,AUAR,AUAR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,32,CEPVR,1,57,57,0,1,57,,CEPVR,CEPVR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,33,SAADL,1,125,122,0,4,122,,RMEV,SAADL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,36,IL2DL,1,74,74,0,1,74,,IL2DL,IL2DL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,37,CEPDL,1,54,54,0,1,54,,CEPDL,CEPDL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,39,OLLR,1,92,92,0,1,92,,OLLR,OLLR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,40,AWAR,1,47,47,0,1,47,,AWAR,AWAR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,41,RIAL,1,97,97,0,1,97,,RIAL,RIAL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,43,AVDR,1,36,36,0,1,36,,AVDR,AVDR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,45,AUAL,1,29,29,0,1,29,,AUAL,AUAL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,48,AVEL,1,37,37,0,1,37,,AVEL,AVEL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,49,AINL,1,10,10,0,1,10,,AINL,AINL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,50,I1L,1,60,78,0,3,78,,IL2VL,I1L,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,53,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,54,CEPDR,1,55,55,0,1,55,,CEPDR,CEPDR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,56,FLPL,1,58,2,0,3,2,,ADEL,FLPL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,58,AWBL,1,48,48,0,1,48,,AWBL,AWBL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,60,AWAL,1,46,39,0,3,39,,AVHL,AWAL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,62,NSMR,1,90,90,0,1,90,,NSMR,NSMR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,63,I3,1,64,64,0,1,64,,I3,I3,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,64,AVAR,1,32,32,0,1,32,,AVAR,AVAR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,65,AVJL,1,41,41,0,1,41,,AVJL,AVJL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,67,URXL,1,145,145,0,1,145,,URXL,URXL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,68,OLQVL,1,95,95,0,1,95,,OLQVL,OLQVL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,71,RMDR,1,116,136,0,2,136,,SMDDR,RMDR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,72,AWCR,1,51,116,0,2,116,,RMDR,AWCR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,76,OLQDL,1,93,93,0,1,93,,OLQDL,OLQDL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,77,AIMR,1,9,9,0,1,9,,AIMR,AIMR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,79,OLQVR,1,96,96,0,1,77,,OLQVR,OLQVR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,80,AVAL,1,31,31,0,1,31,,AVAL,AVAL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,81,ADAL,1,0,124,0,2,0,,RMGL,ADAL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,82,URBL,1,143,143,0,1,143,,URBL,URBL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,83,AWBR,1,49,49,0,1,49,,AWBR,AWBR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,84,ADER,1,3,3,0,1,3,,ADER,ADER,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,85,RIVL,1,111,111,0,1,111,,RIVL,RIVL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,87,RIAR,1,98,98,0,1,98,,RIAR,RIAR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,88,RICL,1,101,58,0,7,58,,FLPL,RICL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,89,AVDL,1,35,35,0,1,35,,AVDL,AVDL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,92,M3L,1,82,72,0,2,82,,IL1VL,M3L,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,93,IL1R,1,71,71,0,1,71,,IL1R,IL1R,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,94,I1R,1,61,79,0,2,79,,IL2VR,I1R,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,95,URYDL,1,147,147,0,1,147,,URYDL,URYDL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,96,IL1L,1,70,70,0,1,70,,IL1L,IL1L,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,97,M3R,1,83,83,0,1,83,,M3R,M3R,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,99,RMEL,1,120,120,0,1,120,,RMEL,RMEL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,100,MI,1,88,86,0,2,86,,MCL,MI,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,101,I2R,1,63,63,0,1,63,,I2R,I2R,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,104,M4,1,84,84,0,1,84,,M4,M4,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,105,IL1DR,1,69,69,0,1,69,,IL1DR,IL1DR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,111,URYDR,1,148,148,0,1,148,,URYDR,URYDR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,113,RMEV,1,122,106,0,2,106,,RIH,RMEV,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,116,CEPVL,1,56,56,0,1,56,,CEPVL,CEPVL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,120,URBR,1,144,144,0,1,144,,URBR,URBR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,121,AQR,1,17,17,0,1,17,,AQR,AQR,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,122,ALA,1,16,119,0,2,119,,RMED,ALA,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,123,URYVL,1,149,149,0,1,149,,URYVL,URYVL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,124,I2L,1,62,62,0,1,62,,I2L,I2L,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,125,ASER,1,19,19,0,1,19,,ASER,ASER,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,128,AIBL,1,6,6,0,1,6,,AIBL,AIBL,NeuRID,atanas,0
2023-01-19-22,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_0/test/train__2023-01-19-22__636432cc.npz,130,AIZR,1,15,15,0,1,15,,AIZR,AIZR,NeuRID,atanas,0
