uid,source_path,node_index,identity,known_to_train_atlas,target_slot,prediction_slot,rejected,rank,hungarian_prediction_slot,retention,prediction_identity,target_identity,method,dataset,fold
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,75,AWAL,1,48,48,0,1,48,,AWAL,AWAL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,76,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,77,RMGL,1,124,124,0,1,124,,RMGL,RMGL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,78,M3L,1,83,84,0,15,84,,M3R,M3L,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,80,IL2VL,1,80,80,0,1,80,,IL2VL,IL2VL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,81,FLPL,1,60,60,0,1,60,,FLPL,FLPL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,82,AVER,1,41,41,0,1,41,,AVER,AVER,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,83,RIVR,1,112,112,0,1,112,,RIVR,RIVR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,84,I3,1,66,66,0,1,66,,I3,I3,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,85,AIBR,1,10,10,0,1,10,,AIBR,AIBR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,86,RMDDR,1,114,136,0,2,136,,SMDDR,RMDDR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,89,I1L,1,62,62,0,1,62,,I1L,I1L,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,90,URXL,1,145,56,0,2,56,,CEPDL,URXL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,91,CEPVR,1,59,75,0,2,75,,IL1VR,CEPVR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,94,IL1DR,1,71,71,0,1,71,,IL1DR,IL1DR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,95,OLQDL,1,94,94,0,1,94,,OLQDL,OLQDL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,96,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,98,RMED,1,119,119,0,1,119,,RMED,RMED,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,99,URBL,1,143,143,0,1,143,,URBL,URBL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,100,ASGL,1,23,23,0,1,23,,ASGL,ASGL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,101,ASHL,1,25,25,0,1,25,,ASHL,ASHL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,102,M5,1,86,86,0,1,86,,M5,M5,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,104,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,105,OLLR,1,93,93,0,1,93,,OLLR,OLLR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,106,RIVL,1,111,111,0,1,111,,RIVL,RIVL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,108,IL1R,1,73,97,0,2,97,,OLQVR,IL1R,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,109,MI,1,89,89,0,1,89,,MI,MI,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,110,ADEL,1,2,2,1,1,69,,ADEL,ADEL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,112,URYVL,1,149,149,0,1,149,,URYVL,URYVL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,113,AWCL,1,52,52,0,1,52,,AWCL,AWCL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,114,AINL,1,13,13,0,1,13,,AINL,AINL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,115,MCL,1,87,87,0,1,87,,MCL,MCL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,117,AIYL,1,15,15,0,1,15,,AIYL,AIYL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,119,AVHL,1,42,42,0,1,42,,AVHL,AVHL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,120,ASGR,1,24,24,0,1,24,,ASGR,ASGR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,121,CEPDR,1,57,146,0,2,146,,URXR,CEPDR,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,122,M1,1,82,82,0,1,82,,M1,M1,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,124,RICL,1,102,102,0,1,102,,RICL,RICL,NeuRID,atanas,2
2023-01-23-21,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/train__2023-01-23-21__2b2ef56d.npz,125,URBR,1,144,144,0,1,144,,URBR,URBR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,0,AVDL,1,38,102,0,4,29,,RICL,AVDL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,1,ADLL,1,4,28,0,10,28,,ASIR,ADLL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,2,AVJL,1,43,38,0,2,38,,AVDL,AVJL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,5,OLQDR,1,95,95,0,1,95,,OLQDR,OLQDR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,6,RIVL,1,111,111,0,1,111,,RIVL,RIVL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,7,RID,1,104,104,0,1,104,,RID,RID,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,8,AVKR,1,46,127,1,42,109,,SAADR,AVKR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,9,RMDVL,1,117,117,0,1,117,,RMDVL,RMDVL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,11,RMGL,1,124,124,0,1,124,,RMGL,RMGL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,12,SMDDR,1,136,47,1,2,136,,AVL,SMDDR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,15,NSMR,1,91,91,0,1,91,,NSMR,NSMR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,16,RMED,1,119,119,0,1,119,,RMED,RMED,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,17,I1L,1,62,62,0,1,62,,I1L,I1L,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,19,AIZL,1,17,32,0,2,32,,AUAL,AIZL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,22,ADEL,1,2,2,0,1,2,,ADEL,ADEL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,23,IL2DR,1,77,77,0,1,77,,IL2DR,IL2DR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,25,RMEL,1,120,120,0,1,120,,RMEL,RMEL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,26,NSML,1,90,90,0,1,90,,NSML,NSML,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,29,ASEL,1,21,21,0,1,21,,ASEL,ASEL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,30,URXL,1,145,145,0,1,145,,URXL,URXL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,33,AIML,1,11,11,0,1,11,,AIML,AIML,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,34,SMDVL,1,137,137,0,1,137,,SMDVL,SMDVL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,35,URXR,1,146,57,0,4,57,,CEPDR,URXR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,36,RMDR,1,116,116,0,1,116,,RMDR,RMDR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,37,RMDVR,1,118,53,0,2,53,,AWCR,RMDVR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,38,FLPL,1,60,60,0,1,60,,FLPL,FLPL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,44,RMEV,1,122,122,1,1,55,,RMEV,RMEV,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,46,RICL,1,102,102,0,1,102,,RICL,RICL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,47,SMDVR,1,138,138,0,1,138,,SMDVR,SMDVR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,48,MI,1,89,89,0,1,89,,MI,MI,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,49,RIFR,0,-1,110,0,-1,110,,RIS,,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,50,CEPDL,1,56,56,0,1,56,,CEPDL,CEPDL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,51,IL1DR,1,71,71,0,1,71,,IL1DR,IL1DR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,52,ADAL,1,0,17,1,5,17,,AIZL,ADAL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,53,I2L,1,64,64,0,1,64,,I2L,I2L,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,57,IL1L,1,72,72,0,1,92,,IL1L,IL1L,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,61,MCL,1,87,87,0,1,87,,MCL,MCL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,62,SMBVL,0,-1,126,0,-1,126,,SAADL,,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,65,I3,1,66,66,0,1,66,,I3,I3,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,68,AUAR,1,33,18,0,3,18,,AIZR,AUAR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,69,AVEL,1,40,40,0,1,40,,AVEL,AVEL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,70,AVJR,1,44,39,0,2,39,,AVDR,AVJR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,71,RMDL,1,115,115,0,1,115,,RMDL,RMDL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,72,SMBVR,1,134,127,0,19,127,,SAADR,SMBVR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,73,I1R,1,63,150,0,6,150,,URYVR,I1R,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,74,RIAL,1,98,98,0,1,98,,RIAL,RIAL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,77,RIS,1,110,47,0,13,47,,AVL,RIS,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,78,IL2DL,1,76,76,0,1,76,,IL2DL,IL2DL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,82,AVAL,1,34,34,0,1,34,,AVAL,AVAL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,83,M4,1,85,85,0,1,85,,M4,M4,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,84,URBL,1,143,143,0,1,143,,URBL,URBL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,86,IL2VR,1,81,81,0,1,81,,IL2VR,IL2VR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,87,M3L,1,83,83,0,1,83,,M3L,M3L,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,88,SAAVR,1,129,51,0,3,51,,AWBR,SAAVR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,89,CEPVL,1,58,58,0,1,58,,CEPVL,CEPVL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,91,BAGL,1,54,54,0,1,54,,BAGL,BAGL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,92,RIFL,0,-1,16,0,-1,16,,AIYR,,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,93,AIBR,1,10,10,0,1,10,,AIBR,AIBR,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,94,RMER,1,121,121,0,1,121,,RMER,RMER,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,98,OLQVL,1,96,96,0,1,72,,OLQVL,OLQVL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,99,I4,1,67,69,0,2,69,,I6,I4,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,100,RMDDL,1,113,113,0,1,113,,RMDDL,RMDDL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,102,ASHL,1,25,48,0,2,48,,AWAL,ASHL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,105,ASER,1,22,22,0,1,22,,ASER,ASER,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,106,AUAL,1,32,52,0,2,52,,AWCL,AUAL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,109,AVER,1,41,41,0,1,41,,AVER,AVER,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,110,IL1R,1,73,73,0,1,73,,IL1R,IL1R,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,111,AIBL,1,9,10,1,5,107,,AIBR,AIBL,NeuRID,atanas,2
2022-06-28-07,/home/ubuntu/klb/nuclr/nuclr/Data/Atanas_SF_unified_000776/cv5_grouped_v1/fold_2/test/val__2022-06-28-07__bec48d4e.npz,112,AINL,1,13,13,0,1,13,,AINL,AINL,NeuRID,atanas,2
